src,dst,label,edge,distance
3341,3334,1,"(3341, 3334)",7.513673597220604
3341,3336,1,"(3341, 3336)",5.716482776586752
3341,3344,1,"(3341, 3344)",11.718771495827752
3341,3349,1,"(3341, 3349)",6.552505206677061
3341,3357,1,"(3341, 3357)",1.7983037755687996
3341,3369,1,"(3341, 3369)",4.667427807315823
3341,3370,1,"(3341, 3370)",9.950172012479031
3341,3372,1,"(3341, 3372)",4.882253557477737
3341,3375,1,"(3341, 3375)",4.1373565314952
3341,3376,1,"(3341, 3376)",1.2936768224715174
3341,5004,1,"(3341, 5004)",0.030544462165833976
3341,4934,1,"(3341, 4934)",0.03183816935692368
3341,4558,1,"(3341, 4558)",2.226784842463455
3341,4341,1,"(3341, 4341)",1.202405160619748
3341,3961,1,"(3341, 3961)",0.03217787290981193
115,2985,1,"(115, 2985)",0.22097384486178506
2985,3375,1,"(2985, 3375)",0.35377963209461316
119,1921,1,"(119, 1921)",0.20475801554518108
1921,3697,1,"(1921, 3697)",0.6117405443167889
120,2984,1,"(120, 2984)",0.10867672763752055
2984,134,1,"(2984, 134)",0.005909810572258701
2984,135,1,"(2984, 135)",0.0033448384116401527
2984,769,1,"(2984, 769)",0.12870951380919743
2984,1327,1,"(2984, 1327)",0.0051419062613004855
2984,1466,1,"(2984, 1466)",0.5894045369056796
124,2224,1,"(124, 2224)",0.12081525501773664
2224,3586,1,"(2224, 3586)",0.15380965328937912
129,3242,1,"(129, 3242)",0.10883285241598824
3242,3369,1,"(3242, 3369)",0.22863880633435607
131,2095,1,"(131, 2095)",0.21057572187220427
2095,1428,1,"(2095, 1428)",0.3510889942934704
132,1684,1,"(132, 1684)",0.29975054830308395
1684,3344,1,"(1684, 3344)",0.46451886313690377
136,1428,1,"(136, 1428)",0.11749937463663453
1428,159,1,"(1428, 159)",0.013604300790557676
1428,1402,1,"(1428, 1402)",3.072958304796536
1428,1403,1,"(1428, 1403)",2.7141776666321973
1428,1419,1,"(1428, 1419)",64.96863715286945
1428,1420,1,"(1428, 1420)",2.9761083008311378
1428,1426,1,"(1428, 1426)",2.710484726905131
1428,1430,1,"(1428, 1430)",1.6413851156885757
1428,1777,1,"(1428, 1777)",0.45861354649094377
1428,1907,1,"(1428, 1907)",0.011704258541230866
1428,2096,1,"(1428, 2096)",0.014584220411115841
1428,2165,1,"(1428, 2165)",0.08352423653646922
1428,2183,1,"(1428, 2183)",0.015962578895653144
1428,2473,1,"(1428, 2473)",0.01457834369878745
1428,2485,1,"(1428, 2485)",0.012726060270168187
1428,2682,1,"(1428, 2682)",0.01405115158981758
1428,2856,1,"(1428, 2856)",0.015136804979916641
1428,3123,1,"(1428, 3123)",0.14520629117224687
1428,3429,1,"(1428, 3429)",0.2061558032217391
1428,3451,1,"(1428, 3451)",0.014064626976922456
1428,3832,1,"(1428, 3832)",0.01573428079067878
137,3501,1,"(137, 3501)",0.33812386600475924
138,2977,1,"(138, 2977)",0.09296391941500855
2977,3349,1,"(2977, 3349)",0.223492374243507
139,3406,1,"(139, 3406)",0.40243460055020036
140,1708,1,"(140, 1708)",0.10481362697664733
1708,3608,1,"(1708, 3608)",0.20966653256301926
141,1472,1,"(141, 1472)",0.10799237130464198
1472,566,1,"(1472, 566)",0.0033608375444214825
1472,1137,1,"(1472, 1137)",0.00237344159397116
1472,1187,1,"(1472, 1187)",0.0023751143130369525
1472,1259,1,"(1472, 1259)",0.002394804584927486
1472,1388,1,"(1472, 1388)",0.002543474985133229
1472,1448,1,"(1472, 1448)",5.330504917767171
1472,1465,1,"(1472, 1465)",4.838217583984001
1472,1479,1,"(1472, 1479)",5.156862296259326
1472,1597,1,"(1472, 1597)",0.3155890004182627
1472,1634,1,"(1472, 1634)",0.29273257432851885
1472,1661,1,"(1472, 1661)",0.2822507861105116
1472,1662,1,"(1472, 1662)",0.31856500027467244
1472,1841,1,"(1472, 1841)",0.0035107869488208566
1472,1984,1,"(1472, 1984)",0.0027960218167955254
1472,2051,1,"(1472, 2051)",0.0015277437612397408
1472,2155,1,"(1472, 2155)",0.2625695183108666
1472,2322,1,"(1472, 2322)",0.3313122263318939
1472,2415,1,"(1472, 2415)",0.002898628986257503
1472,2416,1,"(1472, 2416)",0.0022360243737494763
1472,2775,1,"(1472, 2775)",0.8360924346105486
1472,2800,1,"(1472, 2800)",0.31267873450235567
1472,3002,1,"(1472, 3002)",0.0024717706204234143
1472,3022,1,"(1472, 3022)",0.27733483319806607
1472,3119,1,"(1472, 3119)",0.0017814449191584857
1472,3143,1,"(1472, 3143)",0.23416218589046098
1472,3149,1,"(1472, 3149)",0.001253181950075893
1472,3410,1,"(1472, 3410)",0.2125223703636868
1472,3426,1,"(1472, 3426)",0.0020182579121592876
1472,3452,1,"(1472, 3452)",0.20721699244994535
1472,3493,1,"(1472, 3493)",0.00235436148455968
1472,4861,1,"(1472, 4861)",0.0033699721067088897
1472,4700,1,"(1472, 4700)",0.001980309319271599
1472,3910,1,"(1472, 3910)",0.002356588423971948
144,780,1,"(144, 780)",0.2285972769129153
780,3337,1,"(780, 3337)",1.433338246213013
146,2039,1,"(146, 2039)",0.19277490004666195
2039,434,1,"(2039, 434)",0.04520439112519927
2039,3333,1,"(2039, 3333)",1.3220078663703183
147,3329,1,"(147, 3329)",0.15092501805863803
3329,610,1,"(3329, 610)",0.5081694055686538
3329,700,1,"(3329, 700)",0.012711140468109592
3329,725,1,"(3329, 725)",0.014237593195481528
3329,802,1,"(3329, 802)",0.19226271050310356
3329,1600,1,"(3329, 1600)",0.013481531997515993
3329,1778,1,"(3329, 1778)",0.013671322869423274
3329,1999,1,"(3329, 1999)",0.01503735435507178
3329,3324,1,"(3329, 3324)",2.2409702893677546
3329,3325,1,"(3329, 3325)",1.7066334397992415
3329,3351,1,"(3329, 3351)",4.059098694183845
3329,3368,1,"(3329, 3368)",3.5848272661907976
3329,4567,1,"(3329, 4567)",0.013510803751072036
3329,4509,1,"(3329, 4509)",0.015588017866298936
148,3417,1,"(148, 3417)",0.1452932749716936
3417,3637,1,"(3417, 3637)",1.4314517669795939
3417,4451,1,"(3417, 4451)",0.003457731192556946
3417,4441,1,"(3417, 4441)",0.0033961498789079696
149,3648,1,"(149, 3648)",0.12644149971429333
3648,365,1,"(3648, 365)",0.008626757560057386
3648,386,1,"(3648, 386)",0.010287723606319797
3648,801,1,"(3648, 801)",0.009077793784834438
3648,882,1,"(3648, 882)",0.00925684206411921
3648,2033,1,"(3648, 2033)",0.14511266992581964
3648,2574,1,"(3648, 2574)",0.5191174643421282
3648,3206,1,"(3648, 3206)",0.008778602394460058
3648,3667,1,"(3648, 3667)",2.5583989361405326
3648,4801,1,"(3648, 4801)",0.010613078912361453
3648,4535,1,"(3648, 4535)",0.008730291289528635
3648,4442,1,"(3648, 4442)",0.008296054966065988
3648,3733,1,"(3648, 3733)",3.584629013472385
150,3311,1,"(150, 3311)",0.03388824625145971
3311,1829,1,"(3311, 1829)",0.006890860759007876
3311,2093,1,"(3311, 2093)",0.006776548088825892
3311,2434,1,"(3311, 2434)",0.005943867848467218
3311,2495,1,"(3311, 2495)",0.0059583317296137
3311,2794,1,"(3311, 2794)",0.2582598658812483
3311,3313,1,"(3311, 3313)",1.436201568400834
3311,4827,1,"(3311, 4827)",0.006360229241162658
3311,3850,1,"(3311, 3850)",0.006345912857895582
151,3203,1,"(151, 3203)",0.15734709261057386
3203,3893,1,"(3203, 3893)",0.3053358326777225
1580,1505,1,"(1580, 1505)",0.8043433707994367
153,2952,1,"(153, 2952)",0.2999874977678246
2952,3337,1,"(2952, 3337)",1.3274097844030677
154,3637,1,"(154, 3637)",0.23867375417083642
3637,183,1,"(3637, 183)",0.01534959755172842
3637,189,1,"(3637, 189)",0.014986394496342747
3637,230,1,"(3637, 230)",0.014233783825812241
3637,375,1,"(3637, 375)",0.015092402227610876
3637,1581,1,"(3637, 1581)",0.014025050302939226
3637,1628,1,"(3637, 1628)",0.01540159488494477
3637,1646,1,"(3637, 1646)",0.2931973718743075
3637,1718,1,"(3637, 1718)",0.014401344451126608
3637,1719,1,"(3637, 1719)",0.014780976422414667
3637,1721,1,"(3637, 1721)",0.321695183258936
3637,1745,1,"(3637, 1745)",0.32846808595661015
3637,1758,1,"(3637, 1758)",0.3255807670609554
3637,1781,1,"(3637, 1781)",0.40878405857860894
3637,1845,1,"(3637, 1845)",0.36218083462960926
3637,1865,1,"(3637, 1865)",0.3010972738252528
3637,2076,1,"(3637, 2076)",0.295213123099229
3637,2221,1,"(3637, 2221)",0.014840262295523947
3637,2239,1,"(3637, 2239)",0.014793420463164397
3637,2310,1,"(3637, 2310)",0.2127113096781662
3637,2317,1,"(3637, 2317)",0.013808290263459819
3637,2389,1,"(3637, 2389)",0.01330705425704654
3637,2430,1,"(3637, 2430)",0.014769855246412014
3637,2493,1,"(3637, 2493)",0.013558343409133748
3637,2508,1,"(3637, 2508)",0.015007417932475398
3637,2613,1,"(3637, 2613)",0.35146568468059486
3637,2677,1,"(3637, 2677)",0.014762021169203957
3637,2719,1,"(3637, 2719)",0.01431893250210928
3637,2836,1,"(3637, 2836)",0.014141498682955222
3637,2853,1,"(3637, 2853)",0.014153868234514574
3637,3023,1,"(3637, 3023)",0.014822631480274127
3637,3155,1,"(3637, 3155)",0.3100118713678565
3637,3500,1,"(3637, 3500)",0.5168602782435491
3637,3503,1,"(3637, 3503)",0.3447610794651855
3637,3579,1,"(3637, 3579)",0.013991458251377185
3637,3675,1,"(3637, 3675)",1.8292621130964255
3637,3728,1,"(3637, 3728)",17.10678938874814
3637,3726,1,"(3637, 3726)",15.98905135986826
155,783,1,"(155, 783)",0.10096394960578685
783,3004,1,"(783, 3004)",0.25588602362966206
783,4480,1,"(783, 4480)",0.0032202124153551076
156,2797,1,"(156, 2797)",0.4783989268905188
160,2225,1,"(160, 2225)",0.09260106734806253
2225,1088,1,"(2225, 1088)",0.03928492022392121
2225,1539,1,"(2225, 1539)",0.2837391030947255
161,2445,1,"(161, 2445)",0.6774380952832495
163,784,1,"(163, 784)",0.3676099325929582
163,4965,1,"(163, 4965)",0.013314478284935241
163,4688,1,"(163, 4688)",0.013621120365079703
163,4411,1,"(163, 4411)",0.01222900261673007
784,165,1,"(784, 165)",0.7158470647568511
164,2590,1,"(164, 2590)",0.09795908962418963
2590,3350,1,"(2590, 3350)",0.13768597356666512
166,1770,1,"(166, 1770)",0.18375832860036695
1770,3347,1,"(1770, 3347)",0.3420760266958194
168,3641,1,"(168, 3641)",1.1375107765753252
168,4596,1,"(168, 4596)",0.01963055628350983
168,4593,1,"(168, 4593)",0.018159461913836064
3641,236,1,"(3641, 236)",0.2978182694866132
3641,1698,1,"(3641, 1698)",0.0016927049358937212
3641,1734,1,"(3641, 1734)",0.0019445989303707404
3641,1746,1,"(3641, 1746)",0.002827501016799405
3641,1788,1,"(3641, 1788)",0.003676416325717156
3641,1959,1,"(3641, 1959)",0.0026168922408078615
3641,2010,1,"(3641, 2010)",0.0021329615561463382
3641,2037,1,"(3641, 2037)",0.7886486996660814
3641,2168,1,"(3641, 2168)",0.30066080800297096
3641,2184,1,"(3641, 2184)",0.002959843408019055
3641,2207,1,"(3641, 2207)",0.19925590140570523
3641,2297,1,"(3641, 2297)",1.263864042941328
3641,2382,1,"(3641, 2382)",0.003690587622586553
3641,2383,1,"(3641, 2383)",0.0026331200124556408
3641,2397,1,"(3641, 2397)",0.2975353411647088
3641,2420,1,"(3641, 2420)",0.27995544677323236
3641,2556,1,"(3641, 2556)",0.002445359687243294
3641,2635,1,"(3641, 2635)",0.0022757860180612514
3641,2738,1,"(3641, 2738)",0.0023250759127396727
3641,2751,1,"(3641, 2751)",0.001564819797931142
3641,2834,1,"(3641, 2834)",0.002255766831920272
3641,2844,1,"(3641, 2844)",0.002777617864285716
3641,2851,1,"(3641, 2851)",0.0012656508207239178
3641,3054,1,"(3641, 3054)",0.0028116223074926725
3641,3114,1,"(3641, 3114)",0.21500029294166031
3641,3124,1,"(3641, 3124)",0.978054900749442
3641,3270,1,"(3641, 3270)",0.0013680149852990909
3641,3394,1,"(3641, 3394)",0.0009137050946565538
3641,3633,1,"(3641, 3633)",0.36727414251618523
3641,3635,1,"(3641, 3635)",4.5221385545585635
3641,3665,1,"(3641, 3665)",3.3864049984768503
3641,3666,1,"(3641, 3666)",15.356764388162631
3641,3667,1,"(3641, 3667)",3.417938879053429
3641,3728,1,"(3641, 3728)",3.8174694661267434
3641,3726,1,"(3641, 3726)",2.928845447162585
170,2171,1,"(170, 2171)",0.42691543713597857
171,3585,1,"(171, 3585)",0.062005885019087624
3585,415,1,"(3585, 415)",0.0030200968527512783
3585,570,1,"(3585, 570)",0.0019083212517828347
3585,677,1,"(3585, 677)",0.003031833768533183
3585,1802,1,"(3585, 1802)",0.09796565101095878
3585,1976,1,"(3585, 1976)",0.12656834112842155
3585,2503,1,"(3585, 2503)",0.0029791215148093726
3585,2528,1,"(3585, 2528)",0.08380799399221922
3585,3278,1,"(3585, 3278)",0.18075209209577725
3585,3489,1,"(3585, 3489)",0.0034146285303084177
3585,3586,1,"(3585, 3586)",1.9205243182821232
3585,4513,1,"(3585, 4513)",0.0031207507109672905
3585,4499,1,"(3585, 4499)",0.0032879698903747123
172,1459,1,"(172, 1459)",0.12201468085848535
1459,377,1,"(1459, 377)",0.0013909550675702813
1459,1092,1,"(1459, 1092)",0.21229091385408713
1459,1465,1,"(1459, 1465)",5.2045934481883425
1459,1479,1,"(1459, 1479)",5.614598397126014
1459,1654,1,"(1459, 1654)",0.6134383429571377
1459,1668,1,"(1459, 1668)",0.0024983644650025953
1459,1700,1,"(1459, 1700)",0.0024336435647080473
1459,1756,1,"(1459, 1756)",0.19971986125070101
1459,1919,1,"(1459, 1919)",0.002039848033556212
1459,2011,1,"(1459, 2011)",0.002209235161771952
1459,2151,1,"(1459, 2151)",0.26385218645674235
1459,2182,1,"(1459, 2182)",0.4140504985071239
1459,2192,1,"(1459, 2192)",0.192580325111373
1459,2332,1,"(1459, 2332)",0.002631423189065523
1459,2368,1,"(1459, 2368)",0.0020298830015562964
1459,2376,1,"(1459, 2376)",0.0003224856585951232
1459,2394,1,"(1459, 2394)",0.5152255528620461
1459,2476,1,"(1459, 2476)",0.0015354859165747656
1459,2701,1,"(1459, 2701)",0.0008923121651114608
1459,2708,1,"(1459, 2708)",0.0015029228190443884
1459,2975,1,"(1459, 2975)",0.22649904163152407
1459,2993,1,"(1459, 2993)",0.001746611004198778
1459,3055,1,"(1459, 3055)",0.0021040287545590996
1459,3100,1,"(1459, 3100)",0.0022897879814525925
1459,3301,1,"(1459, 3301)",0.00201373086583431
175,1429,1,"(175, 1429)",0.051697472868602226
1429,1266,1,"(1429, 1266)",0.0020635612421229053
1429,1402,1,"(1429, 1402)",4.405415831726331
1429,1411,1,"(1429, 1411)",4.325715467246662
1429,1583,1,"(1429, 1583)",0.0828480703999789
1429,1586,1,"(1429, 1586)",0.0019604808083723384
1429,1902,1,"(1429, 1902)",0.1488061273604009
1429,2273,1,"(1429, 2273)",0.0018292700730062911
1429,2417,1,"(1429, 2417)",0.09453160438710272
1429,2575,1,"(1429, 2575)",0.07025419738350373
1429,3009,1,"(1429, 3009)",0.002027105325334671
1429,4863,1,"(1429, 4863)",0.0021715038567762996
176,3720,1,"(176, 3720)",0.05755758759711703
3720,1599,1,"(3720, 1599)",0.006331923325496857
3720,1955,1,"(3720, 1955)",0.007754279979472631
3720,2143,1,"(3720, 2143)",0.05876152382299064
3720,2308,1,"(3720, 2308)",0.08713109360612775
3720,2670,1,"(3720, 2670)",0.006637522203354787
3720,3722,1,"(3720, 3722)",90.21327897617171
3720,4165,1,"(3720, 4165)",0.007308270999355901
3331,1923,1,"(3331, 1923)",0.26462261209881544
181,3368,1,"(181, 3368)",0.26095633817939984
3368,512,1,"(3368, 512)",2.0002488297449363
3368,702,1,"(3368, 702)",0.00699859371588134
3368,1138,1,"(3368, 1138)",0.00833100480134113
3368,1659,1,"(3368, 1659)",0.2745740609471375
3368,1671,1,"(3368, 1671)",0.30668675488191754
3368,1956,1,"(3368, 1956)",6.171097242802531
3368,1966,1,"(3368, 1966)",0.00899444272870618
3368,2065,1,"(3368, 2065)",0.009467362726755753
3368,2333,1,"(3368, 2333)",0.2845427625366698
3368,2537,1,"(3368, 2537)",0.514222362980257
3368,2667,1,"(3368, 2667)",0.007324363999691186
3368,2717,1,"(3368, 2717)",0.3283764375134112
3368,2823,1,"(3368, 2823)",0.27548372916381203
3368,3171,1,"(3368, 3171)",0.38034118571619147
3368,3214,1,"(3368, 3214)",0.008803919581639287
3368,3219,1,"(3368, 3219)",0.008764989446654752
3368,3316,1,"(3368, 3316)",1.6844657949747752
3368,3322,1,"(3368, 3322)",4.071533000534931
3368,3323,1,"(3368, 3323)",3.8337467473682953
3368,3328,1,"(3368, 3328)",5.227147888192279
3368,3333,1,"(3368, 3333)",9.659965250453542
3368,3334,1,"(3368, 3334)",7.6670757015579944
3368,3338,1,"(3368, 3338)",3.5282011302364857
3368,3343,1,"(3368, 3343)",1.7522838143488662
3368,3349,1,"(3368, 3349)",3.4083310856665627
3368,3350,1,"(3368, 3350)",10.092295275467173
3368,3351,1,"(3368, 3351)",5.2714201299621335
3368,3355,1,"(3368, 3355)",73.49360439306524
3368,3356,1,"(3368, 3356)",4.218301127069641
3368,3357,1,"(3368, 3357)",1.8247065950891903
3368,3360,1,"(3368, 3360)",3.5566996679562366
3368,3370,1,"(3368, 3370)",9.242841441878033
3368,3373,1,"(3368, 3373)",2.7953923112838748
3368,3374,1,"(3368, 3374)",2.7921805152620407
3368,3375,1,"(3368, 3375)",3.7735065169008233
3368,3376,1,"(3368, 3376)",3.6563195309131538
3368,3523,1,"(3368, 3523)",0.3769867120973881
3368,4998,1,"(3368, 4998)",0.008272708504471675
3368,4961,1,"(3368, 4961)",0.009894125580360303
3368,4780,1,"(3368, 4780)",0.009593286193999314
3368,4558,1,"(3368, 4558)",2.6108800565579404
3368,4035,1,"(3368, 4035)",0.007726870776710007
3368,3860,1,"(3368, 3860)",0.008759055485609245
182,1692,1,"(182, 1692)",0.1486906118926124
1692,3327,1,"(1692, 3327)",0.42088807725570193
184,1243,1,"(184, 1243)",0.09713751651138497
1243,3200,1,"(1243, 3200)",0.20259216318752227
185,1505,1,"(185, 1505)",0.10402298248464079
1505,1097,1,"(1505, 1097)",0.0032954655209850576
1505,1257,1,"(1505, 1257)",0.0022565894620018394
1505,1606,1,"(1505, 1606)",0.003117581113621185
1505,1878,1,"(1505, 1878)",0.15226865638075543
1505,2073,1,"(1505, 2073)",0.15691358122227606
1505,2088,1,"(1505, 2088)",0.002962106851551536
1505,2249,1,"(1505, 2249)",0.22275294875713827
1505,2379,1,"(1505, 2379)",0.14847297623473377
1505,2687,1,"(1505, 2687)",0.0027392531828953066
1505,3115,1,"(1505, 3115)",0.002603742114727699
1505,3412,1,"(1505, 3412)",0.0025436454155403705
1505,3447,1,"(1505, 3447)",0.0019444909359545965
1505,3458,1,"(1505, 3458)",0.0026171146325698275
1505,3461,1,"(1505, 3461)",0.0023038962650280656
1505,3466,1,"(1505, 3466)",0.0027075385500509937
1505,3491,1,"(1505, 3491)",0.002608259381275187
1505,3553,1,"(1505, 3553)",0.0018401548847871417
1505,3567,1,"(1505, 3567)",0.0027535295531402795
1505,3862,1,"(1505, 3862)",46.15698957707317
1505,3824,1,"(1505, 3824)",46.63598218457457
186,2690,1,"(186, 2690)",0.3979611416269185
187,2652,1,"(187, 2652)",0.028356470196413366
2652,3316,1,"(2652, 3316)",0.19293784746648257
188,1223,1,"(188, 1223)",0.17471603329403168
188,4489,1,"(188, 4489)",0.01453278132361148
1223,4562,1,"(1223, 4562)",0.005105732954242219
1223,4526,1,"(1223, 4526)",0.005967938672606621
190,1118,1,"(190, 1118)",0.010395534858775578
190,1968,1,"(190, 1968)",0.3461204055715287
1968,3683,1,"(1968, 3683)",0.7167961818766908
191,3333,1,"(191, 3333)",0.16118650034044504
3333,363,1,"(3333, 363)",0.008277916706516399
3333,465,1,"(3333, 465)",8.553284726331748
3333,785,1,"(3333, 785)",0.008261048178047252
3333,1609,1,"(3333, 1609)",0.3065520372155453
3333,1689,1,"(3333, 1689)",0.27321490597147174
3333,1720,1,"(3333, 1720)",0.008924078551873242
3333,1801,1,"(3333, 1801)",0.357785937566026
3333,1914,1,"(3333, 1914)",0.22337095712065796
3333,1991,1,"(3333, 1991)",0.4361691604733196
3333,2013,1,"(3333, 2013)",0.0076648614468895464
3333,2064,1,"(3333, 2064)",0.2832899491651632
3333,2097,1,"(3333, 2097)",0.006506709921304595
3333,2113,1,"(3333, 2113)",0.00826843020167685
3333,2176,1,"(3333, 2176)",0.40111377219562
3333,2222,1,"(3333, 2222)",0.45437380690462226
3333,2253,1,"(3333, 2253)",0.007175993380710937
3333,2320,1,"(3333, 2320)",0.008327860829770033
3333,2468,1,"(3333, 2468)",0.007770008043753896
3333,2515,1,"(3333, 2515)",0.007595026859729065
3333,2522,1,"(3333, 2522)",0.2683049236074513
3333,2622,1,"(3333, 2622)",0.007533997610831464
3333,2864,1,"(3333, 2864)",0.007425854967613978
3333,2892,1,"(3333, 2892)",0.007250055517029216
3333,2998,1,"(3333, 2998)",0.3441099372075732
3333,3008,1,"(3333, 3008)",0.3895386195205792
3333,3145,1,"(3333, 3145)",0.36271304073192634
3333,3185,1,"(3333, 3185)",0.008130676786098225
3333,3220,1,"(3333, 3220)",0.36140323267646635
3333,3324,1,"(3333, 3324)",5.920623310926815
3333,3325,1,"(3333, 3325)",7.733661317748146
3333,3338,1,"(3333, 3338)",10.547405143803097
3333,3351,1,"(3333, 3351)",7.041408520926761
3333,3372,1,"(3333, 3372)",7.693063580924379
3333,3433,1,"(3333, 3433)",0.006878835148482521
3333,3518,1,"(3333, 3518)",0.007350551135798342
3333,3563,1,"(3333, 3563)",0.2871107826223196
3333,3569,1,"(3333, 3569)",0.007721927479587036
3333,4010,1,"(3333, 4010)",0.008139763387225737
192,3708,1,"(192, 3708)",0.08129060368824895
3708,1446,1,"(3708, 1446)",1.102121763409109
3708,1480,1,"(3708, 1480)",0.43334001626091356
3708,1971,1,"(3708, 1971)",0.0113481707777077
3708,3706,1,"(3708, 3706)",0.21814286214771444
3708,3707,1,"(3708, 3707)",0.011300815236078116
1452,740,1,"(1452, 740)",0.002694308816746765
1452,1014,1,"(1452, 1014)",39.995386015734425
1452,1070,1,"(1452, 1070)",0.0038060483444253123
1452,1390,1,"(1452, 1390)",0.0038953589051648743
1452,1395,1,"(1452, 1395)",0.007365227287745376
1452,1448,1,"(1452, 1448)",62.445381798337166
1452,1598,1,"(1452, 1598)",0.46646542254705964
1452,1735,1,"(1452, 1735)",0.6749344805038588
1452,1744,1,"(1452, 1744)",0.0071818110529408685
1452,1813,1,"(1452, 1813)",0.49556930583321107
1452,1834,1,"(1452, 1834)",0.004891637047061411
1452,1958,1,"(1452, 1958)",0.532923061450713
1452,1978,1,"(1452, 1978)",0.006124285835919422
1452,1997,1,"(1452, 1997)",0.5180197257711381
1452,2023,1,"(1452, 2023)",0.006867002621245424
1452,2025,1,"(1452, 2025)",0.5580291177931458
1452,2036,1,"(1452, 2036)",0.5122693598615937
1452,2172,1,"(1452, 2172)",0.44466713190542434
1452,2227,1,"(1452, 2227)",0.004160000600962012
1452,2280,1,"(1452, 2280)",0.005078724347718109
1452,2287,1,"(1452, 2287)",0.5158079795670041
1452,2289,1,"(1452, 2289)",0.5492075521157829
1452,2348,1,"(1452, 2348)",0.5701064412098916
1452,2365,1,"(1452, 2365)",0.004162254797596705
1452,2390,1,"(1452, 2390)",0.5202922387062929
1452,2410,1,"(1452, 2410)",0.5401383868463713
1452,2437,1,"(1452, 2437)",0.5205373542263706
1452,2454,1,"(1452, 2454)",0.004695156759895921
1452,2477,1,"(1452, 2477)",0.007615791291786122
1452,2483,1,"(1452, 2483)",0.005002487881046998
1452,2520,1,"(1452, 2520)",0.004152054431248287
1452,2606,1,"(1452, 2606)",0.00649129147397495
1452,2639,1,"(1452, 2639)",0.4524682970385853
1452,2681,1,"(1452, 2681)",0.004521629131193932
1452,2688,1,"(1452, 2688)",0.0056546152831153974
1452,2748,1,"(1452, 2748)",0.0069577654459071535
1452,2788,1,"(1452, 2788)",0.8183760525241481
1452,2808,1,"(1452, 2808)",0.4123612486267228
1452,2812,1,"(1452, 2812)",0.5188549158637767
1452,2815,1,"(1452, 2815)",0.5526115246400428
1452,2816,1,"(1452, 2816)",0.4917637617637215
1452,2820,1,"(1452, 2820)",0.43175115627523214
1452,2822,1,"(1452, 2822)",0.41002284134544914
1452,2903,1,"(1452, 2903)",1.420360676928573
1452,2914,1,"(1452, 2914)",0.004032130082242355
1452,2941,1,"(1452, 2941)",0.5477475534559613
1452,2991,1,"(1452, 2991)",0.5393526235219417
1452,3003,1,"(1452, 3003)",0.49892793744187985
1452,3026,1,"(1452, 3026)",0.0043090167091835736
1452,3027,1,"(1452, 3027)",0.0032914729225721278
1452,3057,1,"(1452, 3057)",0.004080241659515124
1452,3065,1,"(1452, 3065)",0.005737823716358914
1452,3083,1,"(1452, 3083)",0.005612062098736843
1452,3098,1,"(1452, 3098)",0.0056071886895323894
1452,3102,1,"(1452, 3102)",0.006540235852021231
1452,3121,1,"(1452, 3121)",0.6049111473803336
1452,3126,1,"(1452, 3126)",1.5231764922375262
1452,3131,1,"(1452, 3131)",0.8299781579354929
1452,3224,1,"(1452, 3224)",0.00516106113121464
1452,3267,1,"(1452, 3267)",0.6157697791943038
1452,3291,1,"(1452, 3291)",0.0038895975370295413
1452,3438,1,"(1452, 3438)",0.004816133303806141
1452,4721,1,"(1452, 4721)",0.005462638556597495
1452,3746,1,"(1452, 3746)",0.004834042304324693
194,3603,1,"(194, 3603)",0.17159414350437344
3603,380,1,"(3603, 380)",0.009091782003547077
3603,406,1,"(3603, 406)",0.009167684167774418
3603,572,1,"(3603, 572)",0.010142507480898849
3603,573,1,"(3603, 573)",0.008918890065477135
3603,593,1,"(3603, 593)",0.00942526991655694
3603,698,1,"(3603, 698)",0.009289117288529736
3603,748,1,"(3603, 748)",0.009078582984148851
3603,1702,1,"(3603, 1702)",0.1985103755298388
3603,2540,1,"(3603, 2540)",0.17345599211327445
3603,3590,1,"(3603, 3590)",1.2425274544057359
3603,3596,1,"(3603, 3596)",2.5251289354535955
3603,3597,1,"(3603, 3597)",2.145620826678378
3603,4065,1,"(3603, 4065)",0.010627035428570462
3603,3808,1,"(3603, 3808)",2.091045186659056
195,3612,1,"(195, 3612)",0.14874839492915778
3612,509,1,"(3612, 509)",0.021307147345435564
3612,527,1,"(3612, 527)",0.021773345654720538
3612,873,1,"(3612, 873)",0.019618167218168177
3612,1143,1,"(3612, 1143)",0.01957763361593941
3612,1332,1,"(3612, 1332)",0.019004496362706038
3612,2128,1,"(3612, 2128)",0.02079033739505297
3612,2759,1,"(3612, 2759)",0.020518498824235527
3612,2869,1,"(3612, 2869)",0.20546617950407126
3612,3094,1,"(3612, 3094)",0.16130482937903443
3612,3589,1,"(3612, 3589)",1.901726466468036
3612,3591,1,"(3612, 3591)",1.1199795397640055
3612,3597,1,"(3612, 3597)",1.1861134782325857
3612,4813,1,"(3612, 4813)",0.020021781763868714
3612,4636,1,"(3612, 4636)",0.020817957368579883
3612,3808,1,"(3612, 3808)",2.240071541655088
197,2355,1,"(197, 2355)",0.17836475859317188
2355,1408,1,"(2355, 1408)",0.2503832204641471
198,343,1,"(198, 343)",0.3458805120977443
198,1254,1,"(198, 1254)",0.3900267852968626
343,226,1,"(343, 226)",0.014199245226418267
343,300,1,"(343, 300)",0.10806524358923246
343,374,1,"(343, 374)",0.36268863433253434
343,3843,1,"(343, 3843)",0.5563113281122378
343,3755,1,"(343, 3755)",1.9221695501711078
