src,dst,label,edge,distance
3691,1607,1,"(3691, 1607)",1.7221454933060458
3691,1629,1,"(3691, 1629)",1.9015374988340459
3691,1819,1,"(3691, 1819)",1.8009746153019177
3691,1826,1,"(3691, 1826)",2.249599360662434
3691,2237,1,"(3691, 2237)",1.6090540694729105
3691,2245,1,"(3691, 2245)",1.4728004083038195
3691,2804,1,"(3691, 2804)",1.929057492960351
3691,2871,1,"(3691, 2871)",1.4358796535751386
3691,2915,1,"(3691, 2915)",1.4556887349244458
3691,3686,1,"(3691, 3686)",3.2045513606943636
3691,3828,1,"(3691, 3828)",2.5673788685477335
3691,3745,1,"(3691, 3745)",2.684219797635395
3578,1422,1,"(3578, 1422)",2.253961944838954
247,1777,1,"(247, 1777)",0.5846409871090891
247,4959,1,"(247, 4959)",0.5962664240509213
248,1414,1,"(248, 1414)",1.4713999880950288
1414,351,1,"(1414, 351)",1.7324910249923917
1414,457,1,"(1414, 457)",1.894217992883467
1414,602,1,"(1414, 602)",2.142914983540668
1414,1382,1,"(1414, 1382)",1.4126897968350451
1414,1410,1,"(1414, 1410)",3.526419473163607
1414,1416,1,"(1414, 1416)",3.305545267805629
1414,1417,1,"(1414, 1417)",2.7853034617102375
1414,1601,1,"(1414, 1601)",2.0611420416750432
1414,2259,1,"(1414, 2259)",1.2215819965905
1414,2778,1,"(1414, 2778)",1.7391073387471836
1414,3104,1,"(1414, 3104)",1.4029503096900489
1414,3266,1,"(1414, 3266)",1.3739120287232829
1414,3434,1,"(1414, 3434)",1.3403551335612356
1414,3534,1,"(1414, 3534)",1.5206972962425833
249,3611,1,"(249, 3611)",1.372213563289662
3611,358,1,"(3611, 358)",1.7944770667043266
3611,1178,1,"(3611, 1178)",1.4129492045453795
3611,1645,1,"(3611, 1645)",1.4727014314315223
3611,1842,1,"(3611, 1842)",2.1626902488214954
3611,2272,1,"(3611, 2272)",3.2873464123856477
3611,2624,1,"(3611, 2624)",1.6310518493842296
3611,2651,1,"(3611, 2651)",1.528670674363858
3611,2855,1,"(3611, 2855)",1.9797638724466915
3611,3076,1,"(3611, 3076)",1.7895780987818548
3611,3230,1,"(3611, 3230)",1.2764983170560298
3611,3281,1,"(3611, 3281)",1.341838679484829
3611,3293,1,"(3611, 3293)",1.7479851952121548
3611,3589,1,"(3611, 3589)",3.2921137283907083
3611,3590,1,"(3611, 3590)",4.3096742717826775
3611,3591,1,"(3611, 3591)",3.419908940881386
250,1825,1,"(250, 1825)",0.9118164752791271
251,761,1,"(251, 761)",1.8342514694009888
251,1184,1,"(251, 1184)",2.8300484596811097
251,2042,1,"(251, 2042)",2.6459773036022285
251,4694,1,"(251, 4694)",1.870174823400983
251,4377,1,"(251, 4377)",1.257006163950169
251,4157,1,"(251, 4157)",1.3791987427160635
392,1342,1,"(392, 1342)",4.992223699292324
761,1342,1,"(761, 1342)",1.2242907953168156
1184,319,1,"(1184, 319)",3.555968753152977
1184,621,1,"(1184, 621)",2.2409476098147634
1184,827,1,"(1184, 827)",3.298968308320111
1184,898,1,"(1184, 898)",1.7337949558694317
1184,919,1,"(1184, 919)",2.3060913300607564
1184,942,1,"(1184, 942)",2.1789530901144287
1184,966,1,"(1184, 966)",2.0231548605494063
1184,982,1,"(1184, 982)",2.353723512979377
1184,987,1,"(1184, 987)",1.7549893150673512
1184,991,1,"(1184, 991)",2.102538234668955
1184,1002,1,"(1184, 1002)",1.8526855023373143
1184,1017,1,"(1184, 1017)",1.8639083789134274
1184,1032,1,"(1184, 1032)",1.7708765108099775
1184,1044,1,"(1184, 1044)",1.7447449882291177
1184,1048,1,"(1184, 1048)",2.164265765030756
1184,1052,1,"(1184, 1052)",2.043658855886166
1184,1056,1,"(1184, 1056)",1.8992234495547264
1184,1058,1,"(1184, 1058)",1.8134650643981636
1184,1221,1,"(1184, 1221)",3.5281371480843875
1184,4174,1,"(1184, 4174)",1.1892288652434384
2042,547,1,"(2042, 547)",2.051489704832214
2042,765,1,"(2042, 765)",1.3405401692655168
2042,813,1,"(2042, 813)",2.534997045981951
2042,842,1,"(2042, 842)",1.8446706750796125
2042,897,1,"(2042, 897)",2.089828309282372
2042,929,1,"(2042, 929)",2.5532200081515932
2042,941,1,"(2042, 941)",1.8779343397608204
2042,949,1,"(2042, 949)",1.8266359906417111
2042,965,1,"(2042, 965)",2.6154522905632387
2042,1001,1,"(2042, 1001)",1.8366929627532815
2042,1016,1,"(2042, 1016)",1.7870971017658255
2042,1043,1,"(2042, 1043)",1.7729751426904126
2042,1045,1,"(2042, 1045)",1.9027282552261404
2042,1054,1,"(2042, 1054)",1.92357594725137
2042,1055,1,"(2042, 1055)",2.7229251831064265
2042,1057,1,"(2042, 1057)",2.2907152215373587
2042,1342,1,"(2042, 1342)",1.8968988719523394
3748,870,1,"(3748, 870)",3.1881742371965602
3748,912,1,"(3748, 912)",1.8490960747830247
3748,930,1,"(3748, 930)",1.9872094926082389
3748,942,1,"(3748, 942)",1.8687246785957599
3748,959,1,"(3748, 959)",1.7188733511154513
3748,966,1,"(3748, 966)",1.8511221245779717
3748,987,1,"(3748, 987)",1.6525557220741756
3748,991,1,"(3748, 991)",1.8508031021848372
3748,1002,1,"(3748, 1002)",1.9351785893972095
3748,1008,1,"(3748, 1008)",1.782438415084342
3748,1017,1,"(3748, 1017)",2.0158238418726566
3748,1032,1,"(3748, 1032)",1.6748431731070574
3748,1048,1,"(3748, 1048)",1.8661338927808013
3748,1052,1,"(3748, 1052)",1.9779232478980877
3748,1056,1,"(3748, 1056)",1.9694362333824458
3748,1058,1,"(3748, 1058)",1.9349360342624122
3748,3672,1,"(3748, 3672)",3.3238436101932507
253,3172,1,"(253, 3172)",0.21042827246642443
254,2017,1,"(254, 2017)",1.1195709754943126
2017,4695,1,"(2017, 4695)",1.1154578041978307
2017,3864,1,"(2017, 3864)",1.2160160594509635
255,920,1,"(255, 920)",0.9160811199768327
256,963,1,"(256, 963)",1.0627507536628484
256,4923,1,"(256, 4923)",1.881561063902247
256,4107,1,"(256, 4107)",1.0458292324507792
319,325,1,"(319, 325)",2.529786905446215
319,329,1,"(319, 329)",3.2968755732284225
319,342,1,"(319, 342)",2.4896024715112386
319,344,1,"(319, 344)",3.663462995019952
319,608,1,"(319, 608)",1.36515699415388
319,891,1,"(319, 891)",1.2777032333955576
319,924,1,"(319, 924)",2.4504482390059135
319,937,1,"(319, 937)",7.02493565886322
319,954,1,"(319, 954)",1.6746258906945142
319,970,1,"(319, 970)",1.7541464102630213
319,984,1,"(319, 984)",1.3632743907283313
319,994,1,"(319, 994)",1.7613466553988262
319,1005,1,"(319, 1005)",1.4779914861899779
319,1131,1,"(319, 1131)",2.3420370206789975
319,3363,1,"(319, 3363)",3.5088228361704403
319,4521,1,"(319, 4521)",1.389601177225787
319,4113,1,"(319, 4113)",1.41245094898067
319,3833,1,"(319, 3833)",3.752958776726009
963,4323,1,"(963, 4323)",0.9440100094049394
4923,325,1,"(4923, 325)",4.261775103112114
4923,342,1,"(4923, 342)",4.452302086729591
4923,488,1,"(4923, 488)",1.2524366258332285
257,3642,1,"(257, 3642)",1.3946658262975855
3642,396,1,"(3642, 396)",1.6089029752231627
3642,822,1,"(3642, 822)",1.6061095232535767
3642,876,1,"(3642, 876)",1.5911644475430609
3642,1260,1,"(3642, 1260)",4.097122706705141
3642,1790,1,"(3642, 1790)",1.448855058315324
3642,2491,1,"(3642, 2491)",1.4895653561785809
3642,2494,1,"(3642, 2494)",4.097165488459373
3642,2922,1,"(3642, 2922)",1.6162431160532746
3642,3252,1,"(3642, 3252)",7.39679009123722
3642,3635,1,"(3642, 3635)",3.1010494957794865
3642,3667,1,"(3642, 3667)",3.6884727123900936
3642,4817,1,"(3642, 4817)",1.565549929130119
3642,4465,1,"(3642, 4465)",4.101493839327038
3642,4443,1,"(3642, 4443)",1.6684361471014986
3642,3933,1,"(3642, 3933)",1.4164696426903483
3642,3733,1,"(3642, 3733)",3.3776281429241415
3642,3728,1,"(3642, 3728)",3.5035862161154383
258,3097,1,"(258, 3097)",0.8715041568122136
3097,3655,1,"(3097, 3655)",1.4691660686322878
259,1460,1,"(259, 1460)",1.1133029784575208
1460,1120,1,"(1460, 1120)",1.12076796160256
1460,2040,1,"(1460, 2040)",2.0262322828022623
1460,3062,1,"(1460, 3062)",2.846620875945657
289,624,1,"(289, 624)",0.8976696405346721
261,2772,1,"(261, 2772)",0.9082679297316099
262,1630,1,"(262, 1630)",1.1825435323946565
263,1418,1,"(263, 1418)",4.653900525298093
1418,1403,1,"(1418, 1403)",3.2504690739446818
1418,1410,1,"(1418, 1410)",4.086195059783667
1418,1411,1,"(1418, 1411)",3.079393526125512
1418,1417,1,"(1418, 1417)",2.709011170530338
1418,1573,1,"(1418, 1573)",1.8202817299133094
1418,1794,1,"(1418, 1794)",1.407195005181304
1418,2150,1,"(1418, 2150)",1.9148925077819605
1418,2393,1,"(1418, 2393)",1.3880186608843685
1418,2496,1,"(1418, 2496)",1.8151331878718622
1418,2558,1,"(1418, 2558)",1.3003605569344112
1418,2561,1,"(1418, 2561)",1.7041659037015766
1418,2625,1,"(1418, 2625)",1.416684316708559
1418,2896,1,"(1418, 2896)",4.653323828083544
1418,3078,1,"(1418, 3078)",1.3083299010177478
1418,4924,1,"(1418, 4924)",1.472664848850102
264,3440,1,"(264, 3440)",0.8602979749692262
265,852,1,"(265, 852)",1.495034612536266
265,893,1,"(265, 893)",1.8354513310755574
265,908,1,"(265, 908)",1.5574371844168864
265,926,1,"(265, 926)",1.5448731318610236
265,1144,1,"(265, 1144)",3.0392929260226325
265,4897,1,"(265, 4897)",1.872363140165671
265,3996,1,"(265, 3996)",2.395027429460953
265,3876,1,"(265, 3876)",3.374957038367018
326,938,1,"(326, 938)",1.1561998403034563
326,4921,1,"(326, 4921)",1.279175175411845
326,4897,1,"(326, 4897)",1.522296374423918
326,3996,1,"(326, 3996)",3.798808004667573
326,3876,1,"(326, 3876)",1.604431319787607
852,1021,1,"(852, 1021)",1.056817927728725
852,3930,1,"(852, 3930)",1.7270778941068479
893,4256,1,"(893, 4256)",1.3601247795775229
893,4232,1,"(893, 4232)",1.1927793803680031
893,3930,1,"(893, 3930)",1.949897934702118
908,4269,1,"(908, 4269)",1.037959194781253
917,3930,1,"(917, 3930)",1.1905387506133474
926,4276,1,"(926, 4276)",1.0233737482379168
926,3930,1,"(926, 3930)",1.6289277091990906
1144,323,1,"(1144, 323)",1.2634061030314203
1144,329,1,"(1144, 329)",2.229412823044157
1144,347,1,"(1144, 347)",2.493904329338174
1144,925,1,"(1144, 925)",2.0371082198530406
1144,955,1,"(1144, 955)",1.8951229068258666
1144,985,1,"(1144, 985)",1.717833613446307
1144,1015,1,"(1144, 1015)",1.8351628366661241
1144,1042,1,"(1144, 1042)",3.3137536655995397
1144,1181,1,"(1144, 1181)",1.7916143841299603
1144,4369,1,"(1144, 4369)",2.6542218445317918
1301,342,1,"(1301, 342)",1.1849982973711526
4897,336,1,"(4897, 336)",5.156246009631523
3996,342,1,"(3996, 342)",1.8719963560048847
3996,1131,1,"(3996, 1131)",1.199061028160278
3876,1419,1,"(3876, 1419)",1.9218891303375236
266,2169,1,"(266, 2169)",0.332060540511221
267,3376,1,"(267, 3376)",1.3943975783867433
3376,610,1,"(3376, 610)",2.588889145461049
3376,1220,1,"(3376, 1220)",1.5136198022379401
3376,1315,1,"(3376, 1315)",1.3033970171381677
3376,1632,1,"(3376, 1632)",3.629307226567872
3376,2908,1,"(3376, 2908)",2.2572814118327185
3376,3325,1,"(3376, 3325)",2.8547964535458084
3376,3338,1,"(3376, 3338)",2.96437361913074
3376,4016,1,"(3376, 4016)",1.3502634856126954
268,3617,1,"(268, 3617)",5.235628744655115
3617,1560,1,"(3617, 1560)",1.206772633494497
3617,1964,1,"(3617, 1964)",1.1826719957158882
3617,3590,1,"(3617, 3590)",2.6171665046412382
269,2607,1,"(269, 2607)",0.7093358020762857
270,1320,1,"(270, 1320)",0.24829371477135773
1320,3283,1,"(1320, 3283)",7.595134418603355
272,1204,1,"(272, 1204)",7.063642707852539
1204,534,1,"(1204, 534)",0.6609071649892567
1204,611,1,"(1204, 611)",0.6142757197479819
273,1821,1,"(273, 1821)",0.2562955176641262
277,2411,1,"(277, 2411)",0.7719857308339864
2411,1518,1,"(2411, 1518)",1.3737365977173837
279,2594,1,"(279, 2594)",0.9187560274387198
280,3347,1,"(280, 3347)",1.4742633420185078
3347,481,1,"(3347, 481)",1.7532196668036553
3347,580,1,"(3347, 580)",4.124889724690742
3347,1248,1,"(3347, 1248)",1.5091625475066974
3347,1264,1,"(3347, 1264)",1.5300447955979282
3347,1967,1,"(3347, 1967)",1.5590699714493559
3347,2152,1,"(3347, 2152)",1.6030888921219464
3347,2453,1,"(3347, 2453)",1.8233031562171254
3347,3324,1,"(3347, 3324)",3.579044214472515
3347,3338,1,"(3347, 3338)",3.4581934803157552
3347,3351,1,"(3347, 3351)",3.100964571907192
3347,3372,1,"(3347, 3372)",3.6228491570105423
3347,4532,1,"(3347, 4532)",1.4580975680395474
3347,4530,1,"(3347, 4530)",1.5405772806459463
281,3343,1,"(281, 3343)",1.3892251528726265
3343,3225,1,"(3343, 3225)",1.4559691618125439
3343,3247,1,"(3343, 3247)",1.8068646710002103
3343,3325,1,"(3343, 3325)",2.6883717629871127
3343,3338,1,"(3343, 3338)",2.8732863842166174
3343,3372,1,"(3343, 3372)",3.530290782458621
290,4313,1,"(290, 4313)",1.1796240439473675
290,4307,1,"(290, 4307)",1.2935553118329628
283,3494,1,"(283, 3494)",0.9184182587718723
284,2980,1,"(284, 2980)",0.199252580192522
2980,3689,1,"(2980, 3689)",7.605758673940661
285,1520,1,"(285, 1520)",1.3409287330216078
1520,720,1,"(1520, 720)",1.2840638565794285
1520,1521,1,"(1520, 1521)",7.962240703483292
1520,1847,1,"(1520, 1847)",1.3566008882273914
1520,2671,1,"(1520, 2671)",1.4736362520294186
1520,3093,1,"(1520, 3093)",1.1077893069876708
1520,3422,1,"(1520, 3422)",1.2073962822615834
1520,3436,1,"(1520, 3436)",1.3204456445134347
1520,3533,1,"(1520, 3533)",1.3489495343025681
1520,4759,1,"(1520, 4759)",1.373570255303302
1520,4148,1,"(1520, 4148)",1.3614231699508528
1520,3993,1,"(1520, 3993)",1.3436658252468237
286,3257,1,"(286, 3257)",1.0424404221488144
3257,4175,1,"(3257, 4175)",1.3189053851944166
3257,4136,1,"(3257, 4136)",1.36471787070222
3286,4136,1,"(3286, 4136)",1.1889484739771705
287,813,1,"(287, 813)",1.0523022496855137
287,4220,1,"(287, 4220)",0.8308554085433006
813,1064,1,"(813, 1064)",2.3365094349448547
288,1342,1,"(288, 1342)",7.875329044333416
288,4185,1,"(288, 4185)",0.19681372369019967
291,501,1,"(291, 501)",1.3240363209480865
291,4320,1,"(291, 4320)",0.8540777326540938
501,301,1,"(501, 301)",1.6430189565028792
501,1357,1,"(501, 1357)",2.5225800117015194
501,2045,1,"(501, 2045)",2.1521231398120557
292,4346,1,"(292, 4346)",1.2255347069057685
292,4339,1,"(292, 4339)",1.2674353236201417
293,4355,1,"(293, 4355)",0.7529058066341212
294,1253,1,"(294, 1253)",1.0788505887164719
1253,2203,1,"(1253, 2203)",1.428216248227212
295,3662,1,"(295, 3662)",1.6282537006312094
3662,1974,1,"(3662, 1974)",1.7769515217053071
3662,2019,1,"(3662, 2019)",1.7670232654016924
3662,3667,1,"(3662, 3667)",3.5362562202223624
3662,4696,1,"(3662, 4696)",1.6641517205161545
3662,4647,1,"(3662, 4647)",1.8204836554578305
3662,4430,1,"(3662, 4430)",1.5678101981986008
3662,4406,1,"(3662, 4406)",4.088934022623674
3662,3848,1,"(3662, 3848)",1.6857250088744362
3662,3733,1,"(3662, 3733)",3.3019515005251603
3662,3726,1,"(3662, 3726)",3.4431712273550223
296,3204,1,"(296, 3204)",0.8129227040991772
297,3352,1,"(297, 3352)",1.7465851391968796
3352,410,1,"(3352, 410)",1.6554087418043133
3352,651,1,"(3352, 651)",1.6416243597061553
3352,762,1,"(3352, 762)",1.6332603277047575
3352,845,1,"(3352, 845)",1.785024404026527
3352,3135,1,"(3352, 3135)",1.6030750552075244
3352,3351,1,"(3352, 3351)",3.3698990142467964
3352,3372,1,"(3352, 3372)",3.9003221789653844
3352,4626,1,"(3352, 4626)",1.793546180198456
3352,4523,1,"(3352, 4523)",4.739068860033701
3352,4514,1,"(3352, 4514)",1.5892126146606527
3352,3731,1,"(3352, 3731)",1.7524945200300337
298,348,1,"(298, 348)",1.7660499273198031
298,865,1,"(298, 865)",1.4695478315316428
298,892,1,"(298, 892)",1.7304152799804826
298,907,1,"(298, 907)",1.274676539975246
298,925,1,"(298, 925)",1.1926136023525908
298,947,1,"(298, 947)",1.6483185900736808
298,955,1,"(298, 955)",1.724099460638461
298,985,1,"(298, 985)",1.546001175861152
298,990,1,"(298, 990)",1.437914779615786
298,1000,1,"(298, 1000)",1.1887358091221771
328,1038,1,"(328, 1038)",1.071813273619396
348,901,1,"(348, 901)",2.096210777519445
348,2044,1,"(348, 2044)",1.8998762172085035
865,329,1,"(865, 329)",1.7043432406048018
865,1251,1,"(865, 1251)",1.4927818400960802
865,2044,1,"(865, 2044)",1.2449903073566524
865,4014,1,"(865, 4014)",1.1981372467285958
892,329,1,"(892, 329)",1.8899208126719445
892,4028,1,"(892, 4028)",1.2617203427233021
892,3898,1,"(892, 3898)",1.0585197232383596
907,329,1,"(907, 329)",1.5599098694573599
907,2044,1,"(907, 2044)",1.453432378471221
907,4040,1,"(907, 4040)",1.119685753680214
916,329,1,"(916, 329)",1.518706272459983
916,3834,1,"(916, 3834)",0.9634803784354475
925,329,1,"(925, 329)",1.4405886166008104
925,2044,1,"(925, 2044)",1.2216671671552808
947,1251,1,"(947, 1251)",1.4893621078909856
947,2044,1,"(947, 2044)",1.445056475645641
947,3800,1,"(947, 3800)",1.2283340531251532
955,3755,1,"(955, 3755)",1.4596802467518915
979,1251,1,"(979, 1251)",1.6609026006849472
979,2044,1,"(979, 2044)",1.953413002974548
979,4304,1,"(979, 4304)",1.0940298485376154
979,4200,1,"(979, 4200)",1.3111322667384357
985,329,1,"(985, 329)",1.5518577251134622
985,4202,1,"(985, 4202)",4.960160674795829
985,3755,1,"(985, 3755)",1.606920039695513
990,329,1,"(990, 329)",1.5773430861063213
990,4203,1,"(990, 4203)",1.104190758724815
995,329,1,"(995, 329)",1.8573247897435547
995,1251,1,"(995, 1251)",1.5886575378367243
995,4300,1,"(995, 4300)",1.140725895999029
995,4237,1,"(995, 4237)",1.2279372375516455
995,3755,1,"(995, 3755)",1.801215716368317
1000,329,1,"(1000, 329)",1.3412634028490515
1000,2044,1,"(1000, 2044)",1.266121295321413
1000,4186,1,"(1000, 4186)",5.001306933955236
1006,329,1,"(1006, 329)",1.8333563739995051
1006,1251,1,"(1006, 1251)",1.69975321927546
1006,4267,1,"(1006, 4267)",1.0550519697909848
1006,3755,1,"(1006, 3755)",1.507074514168071
1015,329,1,"(1015, 329)",1.597212926576962
1015,1251,1,"(1015, 1251)",1.7535302163431707
1015,2044,1,"(1015, 2044)",1.4765459838313835
1015,4268,1,"(1015, 4268)",1.2528572008835002
1042,1251,1,"(1042, 1251)",1.3921856567639066
1042,4356,1,"(1042, 4356)",0.8505499192409344
3833,310,1,"(3833, 310)",2.237910784319196
3833,347,1,"(3833, 347)",2.409688717856077
3833,835,1,"(3833, 835)",2.2307280995260146
3833,864,1,"(3833, 864)",4.882156769811399
3833,924,1,"(3833, 924)",2.418132888215209
3833,946,1,"(3833, 946)",1.6725209697535117
3833,962,1,"(3833, 962)",1.6970400479878145
3833,978,1,"(3833, 978)",1.4785482452388907
3833,999,1,"(3833, 999)",1.609992013417676
3833,1169,1,"(3833, 1169)",7.0574279779374605
3833,1347,1,"(3833, 1347)",2.655271469544413
299,2157,1,"(299, 2157)",1.0327456715300192
300,4385,1,"(300, 4385)",0.9754970364659935
301,4311,1,"(301, 4311)",1.0010796188396536
302,4358,1,"(302, 4358)",0.8932271575595612
303,4319,1,"(303, 4319)",0.8645080054273013
304,3503,1,"(304, 3503)",4.824119029955528
305,2484,1,"(305, 2484)",0.9518632300493148
2484,3332,1,"(2484, 3332)",1.6871061288337257
306,4382,1,"(306, 4382)",0.8984982202772827
307,2628,1,"(307, 2628)",0.96478900725747
2628,4433,1,"(2628, 4433)",1.027134705803956
308,1169,1,"(308, 1169)",0.4913580420160437
310,1024,1,"(310, 1024)",1.2308080350713158
310,1038,1,"(310, 1038)",1.2970398018815794
347,871,1,"(347, 871)",1.4683030614813946
1169,1022,1,"(1169, 1022)",7.215544537260608
1169,1036,1,"(1169, 1036)",0.28620808254583635
309,3591,1,"(309, 3591)",1.394402796268172
3591,699,1,"(3591, 699)",1.7142097293492782
3591,3071,1,"(3591, 3071)",1.1621367511620913
3591,3164,1,"(3591, 3164)",1.643370186018979
3591,3597,1,"(3591, 3597)",2.442420096855959
3591,3600,1,"(3591, 3600)",2.740632812211951
3591,3615,1,"(3591, 3615)",2.402253136766545
1024,4350,1,"(1024, 4350)",0.957995849601966
1038,4371,1,"(1038, 4371)",1.2357651563038343
311,344,1,"(311, 344)",1.645463274628919
325,1064,1,"(325, 1064)",2.9119043228123203
325,1347,1,"(325, 1347)",2.13247954120353
325,3861,1,"(325, 3861)",1.5419522969693198
344,4169,1,"(344, 4169)",5.514336381624109
344,4164,1,"(344, 4164)",1.6951948525221445
344,4152,1,"(344, 4152)",1.6982308821764889
344,4151,1,"(344, 4151)",1.662302151341649
344,4150,1,"(344, 4150)",1.670221976114406
344,4135,1,"(344, 4135)",1.6721387740973936
344,4125,1,"(344, 4125)",1.5924708949786082
344,4124,1,"(344, 4124)",1.720350539193056
344,4121,1,"(344, 4121)",1.728284597091859
344,4114,1,"(344, 4114)",1.5907239037130285
344,4105,1,"(344, 4105)",1.7959830315671501
312,3704,1,"(312, 3704)",1.3608146026511705
3704,2744,1,"(3704, 2744)",1.568630441895819
3704,2971,1,"(3704, 2971)",1.6757021966783259
3704,3096,1,"(3704, 3096)",1.6019252606356338
3704,3107,1,"(3704, 3107)",1.4845405033841486
3704,3139,1,"(3704, 3139)",1.5221708771930218
3704,3260,1,"(3704, 3260)",1.492677525345751
3704,3705,1,"(3704, 3705)",2.161865325551668
313,3355,1,"(313, 3355)",1.6392460633915058
3355,546,1,"(3355, 546)",1.4920654612652302
3355,631,1,"(3355, 631)",2.2184234996939787
3355,793,1,"(3355, 793)",4.060005362452359
3355,805,1,"(3355, 805)",1.7081716898097268
3355,1358,1,"(3355, 1358)",1.4243945982382558
3355,3372,1,"(3355, 3372)",3.4587345709562713
314,2645,1,"(314, 2645)",0.9848204242089974
2645,3640,1,"(2645, 3640)",1.682630552814529
315,853,1,"(315, 853)",0.9805192545398576
853,828,1,"(853, 828)",0.9322420259973716
853,2538,1,"(853, 2538)",0.8499141592228594
317,3050,1,"(317, 3050)",4.652368882225803
3050,391,1,"(3050, 391)",0.8848532964383006
318,3356,1,"(318, 3356)",1.6395092369252333
3356,685,1,"(3356, 685)",1.5745343771019713
3356,1353,1,"(3356, 1353)",1.3607737643203048
3356,2615,1,"(3356, 2615)",1.7924321870372026
3356,2880,1,"(3356, 2880)",1.8336720695208144
3356,3338,1,"(3356, 3338)",3.4014724213250975
3356,3351,1,"(3356, 3351)",3.268192728413962
3356,3372,1,"(3356, 3372)",3.422581916732611
3356,4496,1,"(3356, 4496)",1.4696824459999107
3356,4473,1,"(3356, 4473)",1.3451140250476437
3356,4454,1,"(3356, 4454)",1.5124858250788056
342,1762,1,"(342, 1762)",1.6703230727538048
342,4122,1,"(342, 4122)",1.3209185309593385
342,3861,1,"(342, 3861)",1.5417075844109727
924,3802,1,"(924, 3802)",1.2196376431972946
937,4031,1,"(937, 4031)",0.16948371723944147
946,4033,1,"(946, 4033)",0.9101288133395717
954,3964,1,"(954, 3964)",0.911099472713
962,4205,1,"(962, 4205)",0.9409418663584926
970,4187,1,"(970, 4187)",0.9712306497939186
978,4216,1,"(978, 4216)",1.009633401449362
984,4247,1,"(984, 4247)",4.147996611362484
994,4298,1,"(994, 4298)",0.9143422299475089
999,4292,1,"(999, 4292)",1.0119782878663064
1005,4336,1,"(1005, 4336)",0.8417946934054998
1131,4158,1,"(1131, 4158)",1.0611061601039362
3363,531,1,"(3363, 531)",1.5702041866698244
3363,1209,1,"(3363, 1209)",1.4389474387538697
3363,1783,1,"(3363, 1783)",2.9154215700979025
3363,1793,1,"(3363, 1793)",1.9026551659234199
3363,3323,1,"(3363, 3323)",2.630778188801719
3363,3324,1,"(3363, 3324)",4.184987457198637
3363,3325,1,"(3363, 3325)",3.291855136926544
320,2352,1,"(320, 2352)",1.0285760697877775
2352,1458,1,"(2352, 1458)",1.7218285710854102
321,3405,1,"(321, 3405)",0.7653314369911421
322,3431,1,"(322, 3431)",0.9240950476463664
3431,3893,1,"(3431, 3893)",1.8227167532596
324,2426,1,"(324, 2426)",1.1536892273430903
2426,3370,1,"(2426, 3370)",2.0641139838846865
1064,533,1,"(1064, 533)",2.611671530652686
1064,898,1,"(1064, 898)",1.8356996328585506
1064,912,1,"(1064, 912)",1.9459662391042343
1064,919,1,"(1064, 919)",2.225844088253691
1064,930,1,"(1064, 930)",2.3930416507018686
1064,942,1,"(1064, 942)",2.3677521518805618
1064,950,1,"(1064, 950)",2.1483677959069247
1064,959,1,"(1064, 959)",1.8035947033728421
1064,966,1,"(1064, 966)",1.663316307554612
1064,973,1,"(1064, 973)",7.052645372992012
1064,987,1,"(1064, 987)",1.7364008422618606
1064,991,1,"(1064, 991)",1.819034893932823
1064,998,1,"(1064, 998)",2.645622285697508
1064,1002,1,"(1064, 1002)",2.0524271761797688
1064,1017,1,"(1064, 1017)",2.511296326130094
1064,1032,1,"(1064, 1032)",1.7452350723321277
1064,1044,1,"(1064, 1044)",1.9381808199721176
1064,1048,1,"(1064, 1048)",2.3053017649495007
1064,1052,1,"(1064, 1052)",2.575406060158354
1064,1058,1,"(1064, 1058)",2.0763964184936845
1064,1156,1,"(1064, 1156)",3.7894004612315038
1347,3930,1,"(1347, 3930)",2.584572070055036
3861,1762,1,"(3861, 1762)",1.1780665867298332
866,4253,1,"(866, 4253)",0.897841359929898
866,3930,1,"(866, 3930)",1.5486178614239672
938,4359,1,"(938, 4359)",0.8466085048763515
1419,1402,1,"(1419, 1402)",3.1080290317940107
1419,1403,1,"(1419, 1403)",3.138313830766
1419,1426,1,"(1419, 1426)",3.2662305822921525
1419,1872,1,"(1419, 1872)",1.8425420618937804
1419,2281,1,"(1419, 2281)",1.6977583011843682
1419,2346,1,"(1419, 2346)",1.7639006120232619
1419,3075,1,"(1419, 3075)",2.4317231419537513
1419,3930,1,"(1419, 3930)",2.971212935746331
2044,338,1,"(2044, 338)",1.1719612731976157
2044,1181,1,"(2044, 1181)",1.8109609183979198
2044,1251,1,"(2044, 1251)",1.5776794616896042
2044,4369,1,"(2044, 4369)",1.3519109895347186
330,1964,1,"(330, 1964)",1.0481175405917054
332,3212,1,"(332, 3212)",0.995842987225835
333,1255,1,"(333, 1255)",0.7741080452024997
1011,875,1,"(1011, 875)",0.5646844714153392
335,340,1,"(335, 340)",0.9758657756222318
340,951,1,"(340, 951)",1.0138506695876828
340,3131,1,"(340, 3131)",0.958338995246294
4758,1444,1,"(4758, 1444)",1.544939140359153
337,1467,1,"(337, 1467)",1.5556647625208313
1467,367,1,"(1467, 367)",1.6435912967513415
1467,505,1,"(1467, 505)",1.7239074951167408
1467,584,1,"(1467, 584)",1.6512024408097958
1467,654,1,"(1467, 654)",1.6465482903643325
1467,753,1,"(1467, 753)",1.4328787407371821
1467,777,1,"(1467, 777)",4.980536535396369
1467,1208,1,"(1467, 1208)",1.5563981678100671
