src,dst,label,edge,CN,PA,LP1,CCN2,distance
3337,2996,1,"(3337, 2996)",0,160,0.7999999999999999,152,10.062239983458952
3691,3685,1,"(3691, 3685)",0,210,1.0,210,3.697997342491338
286,3286,1,"(286, 3286)",0,1,0.1,1,0.502032816864595
2043,966,1,"(2043, 966)",0,32,1.3,32,3.174120566725845
1785,3657,1,"(1785, 3657)",0,189,0.30000000000000004,7,5.640004381780655
298,1042,1,"(298, 1042)",0,30,0.5,30,2.2409819116864824
4019,3665,1,"(4019, 3665)",0,90,0.6,10,3.3352149250238727
1405,1410,1,"(1405, 1410)",1,102,2.700000000000001,91,1.1572012197107295
1258,993,1,"(1258, 993)",0,28,0.30000000000000004,28,3.7390297667711874
610,3374,1,"(610, 3374)",0,80,1.9000000000000008,72,2.171256631242838
1458,1465,1,"(1458, 1465)",2,299,3.6000000000000014,24,4.828144943859494
319,978,1,"(319, 978)",1,44,1.1,39,4.391686393538478
265,4921,1,"(265, 4921)",0,8,0.30000000000000004,8,1.7071983533511856
3338,3511,1,"(3338, 3511)",0,80,0.7999999999999999,60,6.190050791723118
3341,3373,1,"(3341, 3373)",1,468,6.299999999999998,53,5.133886191710623
3669,269,1,"(3669, 269)",1,101,1.0,99,10.473174540548152
392,813,1,"(392, 813)",0,3,0.1,3,0.5244434241736663
1221,4172,1,"(1221, 4172)",0,30,0.0,28,2.1930408448483125
1343,945,1,"(1343, 945)",0,36,1.1,36,3.756791562359695
3862,465,1,"(3862, 465)",0,234,0.8999999999999999,208,4.259751236312868
3728,1448,1,"(3728, 1448)",0,675,0.0,15,3.942701354788871
4019,475,1,"(4019, 475)",0,60,1.8000000000000005,60,2.7627932526141
464,2098,1,"(464, 2098)",0,1,0.0,1,0.7282727261740618
1416,1403,1,"(1416, 1403)",3,396,6.699999999999995,276,3.896062478061665
3341,165,1,"(3341, 165)",0,52,0.2,0,5.95649255408357
1246,3914,1,"(1246, 3914)",0,2,0.1,2,0.6704912515969168
4019,3666,1,"(4019, 3666)",0,90,0.6,10,3.2812456202652673
1451,1465,1,"(1451, 1465)",2,117,3.6000000000000014,101,2.062315465576981
2043,1044,1,"(2043, 1044)",0,24,0.7999999999999999,24,3.3000791100882716
374,657,1,"(374, 657)",0,8,0.2,8,0.7948925108717529
1182,1031,1,"(1182, 1031)",0,28,0.2,28,4.036872607890915
4558,1067,1,"(4558, 1067)",0,6,0.1,6,0.6765796752548809
899,4369,1,"(899, 4369)",0,4,0.0,4,0.7161068105331774
3662,3728,1,"(3662, 3728)",0,275,4.4,165,4.092042335212821
4019,1504,1,"(4019, 1504)",0,50,1.1,50,3.007366793600175
852,1347,1,"(852, 1347)",1,9,1.0,10,0.33418277185247003
3824,1493,1,"(3824, 1493)",0,56,1.3,56,3.2706061293506434
3341,3356,1,"(3341, 3356)",1,312,5.5,205,4.460789736398254
3695,3745,1,"(3695, 3745)",0,116,0.5,108,6.440032961862695
827,869,1,"(827, 869)",0,21,0.7,18,2.391321477824134
3341,3360,1,"(3341, 3360)",1,416,6.4999999999999964,257,4.833564114003972
1479,1475,1,"(1479, 1475)",1,324,2.000000000000001,14,3.147075288386187
200,346,1,"(200, 346)",0,78,0.0,72,3.5008415544314486
3599,3597,1,"(3599, 3597)",1,56,2.5000000000000013,49,1.1733110534662154
955,329,1,"(955, 329)",1,39,2.3000000000000003,40,0.794647530415215
3667,3655,1,"(3667, 3655)",0,238,1.6000000000000003,21,2.561057236754384
343,319,1,"(343, 319)",0,132,0.4,114,3.8041658427537044
3372,3327,1,"(3372, 3327)",1,684,3.600000000000001,24,5.659642243206191
1460,1479,1,"(1460, 1479)",0,72,0.0,0,2.0052944160322195
1480,3815,1,"(1480, 3815)",0,12,0.0,9,1.1236193837857194
2746,3975,1,"(2746, 3975)",0,6,0.2,6,0.6953979987467608
4156,863,1,"(4156, 863)",0,27,0.7,27,2.8969074401533783
1528,4616,1,"(1528, 4616)",0,48,0.0,0,2.1216752700524175
1477,1448,1,"(1477, 1448)",2,864,3.7000000000000015,42,4.817391935519987
348,308,1,"(348, 308)",0,3,0.0,3,0.8160907769378355
1460,1465,1,"(1460, 1465)",0,52,0.0,0,0.6490971597126273
815,1057,1,"(815, 1057)",0,60,1.7000000000000004,57,4.890342349925617
610,3336,1,"(610, 3336)",0,120,2.600000000000001,99,3.190578218494259
1156,983,1,"(1156, 983)",0,26,0.7,24,0.5051002847455147
1156,4156,1,"(1156, 4156)",0,117,0.4,108,2.8684852004190295
3666,1503,1,"(3666, 1503)",0,18,0.1,2,2.014853377493757
968,1156,1,"(968, 1156)",1,26,1.3,25,0.5430030848954728
3728,3678,1,"(3728, 3678)",0,300,0.1,180,3.5784679973977687
3654,2574,1,"(3654, 2574)",0,24,0.4,24,2.241678224085696
3655,3635,1,"(3655, 3635)",0,70,0.7,5,1.4022002057031655
468,4079,1,"(468, 4079)",0,420,1.6000000000000003,306,6.964169071380662
1059,2724,1,"(1059, 2724)",0,3,0.1,2,0.7047286173499697
3697,3745,1,"(3697, 3745)",0,100,0.8999999999999999,100,5.976539989966269
1130,1627,1,"(1130, 1627)",1,1,1.0,2,0.04142531725889375
488,1020,1,"(488, 1020)",0,2,0.0,2,0.6255352230618192
3748,621,1,"(3748, 621)",0,38,1.2,36,5.146707370341548
3353,3368,1,"(3353, 3368)",1,1850,4.499999999999999,79,6.951043938280998
3353,3325,1,"(3353, 3325)",0,1480,2.600000000000001,26,7.347308662559509
3676,3728,1,"(3676, 3728)",1,900,5.799999999999995,76,6.786481303832053
3651,3726,1,"(3651, 3726)",0,156,1.4,12,2.037472496904437
1184,959,1,"(1184, 959)",0,75,2.500000000000001,66,5.133603394250281
3338,3188,1,"(3338, 3188)",0,80,0.7999999999999999,60,6.222161775554779
348,872,1,"(348, 872)",0,9,0.2,9,0.921898280722445
3674,3667,1,"(3674, 3667)",0,1632,4.999999999999998,63,7.866752317624789
3600,3589,1,"(3600, 3589)",1,209,3.0000000000000004,172,3.702722814557417
3667,3745,1,"(3667, 3745)",0,136,0.30000000000000004,84,3.1267016782764867
1064,1056,1,"(1064, 1056)",0,75,2.600000000000001,66,5.565886931645665
939,393,1,"(939, 393)",0,27,0.7999999999999999,27,1.3429383179498604
815,949,1,"(815, 949)",0,60,1.7000000000000004,57,4.910238470163644
3691,3693,1,"(3691, 3693)",0,135,0.7999999999999999,135,3.726109343051811
1428,1417,1,"(1428, 1417)",4,240,6.0,224,3.869938517474276
3660,3635,1,"(3660, 3635)",2,320,4.899999999999999,158,6.658339374549933
2746,4034,1,"(2746, 4034)",0,4,0.2,4,0.697228948085204
747,1064,1,"(747, 1064)",0,50,0.0,44,5.728085151009367
815,972,1,"(815, 972)",0,40,0.7999999999999999,38,4.974845947630942
3341,2204,1,"(3341, 2204)",0,52,0.2,0,5.597515008912794
3615,3597,1,"(3615, 3597)",2,63,3.0000000000000013,56,1.962909877599071
925,1251,1,"(925, 1251)",1,32,2.2,33,1.5179920914214278
4079,483,1,"(4079, 483)",0,48,1.6000000000000003,36,3.9048959091271565
1182,1045,1,"(1182, 1045)",0,42,1.0,42,4.068231517427075
3660,3974,1,"(3660, 3974)",0,64,0.1,62,6.179667329759183
3824,1504,1,"(3824, 1504)",0,70,1.5000000000000002,70,3.3489534290966185
3656,3726,1,"(3656, 3726)",0,286,4.6,132,2.4422585671408754
590,1156,1,"(590, 1156)",1,52,1.2000000000000002,49,0.4162054799999635
3824,3323,1,"(3824, 3323)",0,112,1.2,28,3.492109380669368
1460,1448,1,"(1460, 1448)",0,108,0.0,0,3.7394854051569717
3678,3667,1,"(3678, 3667)",0,408,0.7,252,3.497121103369598
1479,3666,1,"(1479, 3666)",0,162,0.6,6,2.335983173158788
3671,3665,1,"(3671, 3665)",0,387,0.5,10,8.43080295821614
1443,3775,1,"(1443, 3775)",0,3,0.1,3,0.6643546446469687
3833,1131,1,"(3833, 1131)",1,36,1.1,37,2.7259732049365413
3358,3372,1,"(3358, 3372)",1,288,7.099999999999991,156,5.123482042422419
3035,2937,1,"(3035, 2937)",0,2,0.0,0,0.8523431227275785
1429,1403,1,"(1429, 1403)",1,264,2.8000000000000007,19,3.61931079530026
3329,3338,1,"(3329, 3338)",1,600,7.799999999999992,391,5.857103312544265
3671,3733,1,"(3671, 3733)",0,1161,1.4,71,7.30660504597573
3324,3344,1,"(3324, 3344)",0,858,3.1000000000000014,27,5.985221384965889
520,914,1,"(520, 914)",0,33,0.2,30,1.8110542435896282
1448,1463,1,"(1448, 1463)",1,27,1.7000000000000006,21,3.063959622887188
914,1156,1,"(914, 1156)",0,39,0.7,36,0.48154620827081596
251,392,1,"(251, 392)",0,7,0.2,7,1.0525714383760372
1000,1251,1,"(1000, 1251)",1,32,2.0,33,1.8915534200011375
3637,3733,1,"(3637, 3733)",0,1053,2.900000000000001,30,6.829688196470978
2819,1450,1,"(2819, 1450)",0,12,0.30000000000000004,12,1.9685054216521731
360,1619,1,"(360, 1619)",0,1,0.0,0,1.1845344498308186
3368,3352,1,"(3368, 3352)",1,600,3.700000000000001,79,5.77912677323045
1448,1461,1,"(1448, 1461)",2,81,3.700000000000001,62,2.9861546952766864
3326,3338,1,"(3326, 3338)",1,680,5.899999999999998,61,5.529745783346374
1465,1475,1,"(1465, 1475)",1,234,1.7000000000000006,12,3.244446884957126
3893,2875,1,"(3893, 2875)",0,38,0.30000000000000004,38,2.837607516469464
1121,1212,1,"(1121, 1212)",1,2,1.0,3,0.3912423463634784
916,3755,1,"(916, 3755)",0,12,0.30000000000000004,12,1.1821193502400678
3656,3635,1,"(3656, 3635)",1,110,3.200000000000001,56,3.5773070887319696
1402,1417,1,"(1402, 1417)",4,130,6.4999999999999964,74,1.4388142394909775
3329,3372,1,"(3329, 3372)",1,540,8.599999999999987,289,5.592229989769466
1408,3724,1,"(1408, 3724)",1,16,1.0,15,4.026322801706912
3372,3351,1,"(3372, 3351)",10,648,13.499999999999991,300,4.210314002520953
260,3748,1,"(260, 3748)",0,57,1.2,54,5.145340689027793
3808,3602,1,"(3808, 3602)",1,408,3.5000000000000018,324,4.02590596121283
3591,3604,1,"(3591, 3604)",1,39,2.0,27,2.4540085943732963
3356,2799,1,"(3356, 2799)",0,48,0.30000000000000004,48,3.508262420417264
1539,1538,1,"(1539, 1538)",0,48,0.1,48,0.6030012644082929
4231,3686,1,"(4231, 3686)",0,10,0.0,0,1.80733753463209
1405,1402,1,"(1405, 1402)",0,78,1.7000000000000004,42,2.5217606244271087
1343,961,1,"(1343, 961)",0,24,0.30000000000000004,24,3.756262104079799
1184,950,1,"(1184, 950)",0,75,1.6000000000000003,66,5.214789101030165
3368,3369,1,"(3368, 3369)",1,550,7.699999999999987,392,6.865803828368897
3371,3341,1,"(3371, 3341)",1,468,8.29999999999999,275,5.2722004097085495
3641,3733,1,"(3641, 3733)",3,1026,8.799999999999983,573,5.286295635262371
3338,1620,1,"(3338, 1620)",0,120,0.7999999999999999,30,5.960719748784872
1258,989,1,"(1258, 989)",0,42,1.2,42,3.7709150523928536
1250,1221,1,"(1250, 1221)",0,30,0.2,28,2.0274386576126044
1868,4034,1,"(1868, 4034)",0,12,0.2,12,2.237764326153449
2040,969,1,"(2040, 969)",0,10,0.30000000000000004,8,1.7531978911095576
1426,1403,1,"(1426, 1403)",6,616,10.199999999999994,450,5.34927025458791
3330,3341,1,"(3330, 3341)",1,988,4.799999999999999,36,6.671833336765015
1785,3995,1,"(1785, 3995)",0,27,0.0,0,6.027257728352174
1399,3677,1,"(1399, 3677)",0,1,0.1,1,1.1702405737659245
3368,3332,1,"(3368, 3332)",1,700,6.99999999999999,509,6.573785727912722
512,3372,1,"(512, 3372)",1,144,5.4999999999999964,68,5.203842189702816
2043,3672,1,"(2043, 3672)",0,64,0.5,8,3.781428454433589
3325,3321,1,"(3325, 3321)",0,200,2.3000000000000007,28,5.716480632227402
1182,1007,1,"(1182, 1007)",0,42,0.7999999999999999,42,3.9043060948130077
3368,3347,1,"(3368, 3347)",2,750,7.299999999999994,549,5.836684016496696
3370,3372,1,"(3370, 3372)",1,936,5.599999999999995,46,6.233148585458556
3833,336,1,"(3833, 336)",0,12,0.0,12,3.081669627508276
1488,1446,1,"(1488, 1446)",0,72,0.2,64,1.1051445461721283
3368,3321,1,"(3368, 3321)",1,250,3.6000000000000014,41,7.04105229702521
1418,1426,1,"(1418, 1426)",3,448,4.199999999999998,419,2.58777523819535
1184,973,1,"(1184, 973)",0,50,1.3,44,5.2206705520295955
3728,1447,1,"(3728, 1447)",0,25,0.0,0,2.6168582406307377
3338,1059,1,"(3338, 1059)",0,120,1.3,60,6.17496595838301
2041,972,1,"(2041, 972)",0,12,0.2,12,2.0998811402886592
963,1347,1,"(963, 1347)",0,6,0.0,6,0.4950378381406819
1418,1402,1,"(1418, 1402)",0,208,2.700000000000001,112,4.610396449132005
468,1490,1,"(468, 1490)",1,350,2.400000000000001,341,5.70138892618518
1490,483,1,"(1490, 483)",1,40,2.4000000000000004,41,3.1163793186802535
3338,3357,1,"(3338, 3357)",2,560,9.19999999999999,362,5.655480568730124
1221,2040,1,"(1221, 2040)",0,75,0.30000000000000004,56,1.9676335388984405
3325,3336,1,"(3325, 3336)",0,480,5.4999999999999964,158,5.754468759780263
608,374,1,"(608, 374)",0,2,0.1,2,0.041060524643506444
3673,3667,1,"(3673, 3667)",0,340,2.3000000000000007,42,3.2943783409314116
3360,3325,1,"(3360, 3325)",0,640,5.699999999999997,210,5.811825577513489
3325,3369,1,"(3325, 3369)",0,440,5.4999999999999964,145,5.923217869882553
3748,982,1,"(3748, 982)",0,57,1.7000000000000004,54,5.05054158146619
1445,1447,1,"(1445, 1447)",0,2,0.1,0,0.9383554466586742
3337,2337,1,"(3337, 2337)",0,160,0.7999999999999999,152,10.001538522170177
4156,906,1,"(4156, 906)",0,27,0.7,27,3.013791605573617
3690,3745,1,"(3690, 3745)",0,76,0.5,72,4.834151424914511
928,3913,1,"(928, 3913)",0,15,0.4,15,0.6157446791097752
2041,3645,1,"(2041, 3645)",0,24,0.0,0,2.4459961893745867
3341,3326,1,"(3341, 3326)",1,442,5.1,37,5.2870604922647715
3590,3597,1,"(3590, 3597)",3,189,4.5,153,5.464470475323662
1258,915,1,"(1258, 915)",0,28,0.7999999999999999,28,3.775938775765836
346,827,1,"(346, 827)",6,91,6.0,79,1.1816689449482034
1415,1402,1,"(1415, 1402)",1,130,3.600000000000001,71,3.0725228307010184
791,835,1,"(791, 835)",2,15,2.1,17,1.8993903996659034
1182,981,1,"(1182, 981)",0,28,0.7999999999999999,28,4.074017369397191
3621,3620,1,"(3621, 3620)",0,9,0.2,9,0.25018877032352993
392,547,1,"(392, 547)",0,2,0.1,2,0.5391531724204172
1042,2044,1,"(1042, 2044)",1,36,1.7999999999999998,37,0.8483550519965093
3338,2012,1,"(3338, 2012)",0,80,0.7999999999999999,60,6.217421975798329
503,1482,1,"(503, 1482)",0,15,0.0,3,2.1396128333373774
815,965,1,"(815, 965)",0,60,0.8999999999999999,57,4.7295825887001905
4058,3666,1,"(4058, 3666)",0,135,0.6,6,2.2327337296946093
3589,3593,1,"(3589, 3593)",2,55,2.9000000000000004,47,3.226223730975271
1477,1453,1,"(1477, 1453)",0,64,0.0,0,7.030043085306732
3337,3351,1,"(3337, 3351)",0,1440,1.8000000000000005,988,9.53975573609618
3678,3726,1,"(3678, 3726)",1,312,1.2,145,2.2363809231264695
1425,1416,1,"(1425, 1416)",3,270,4.4,228,1.515131564869863
560,3748,1,"(560, 3748)",0,76,1.2,72,5.096202070998559
3596,3611,1,"(3596, 3611)",2,357,4.200000000000001,325,3.6239311015211095
1182,958,1,"(1182, 958)",0,28,0.7999999999999999,28,4.067703561024206
892,3755,1,"(892, 3755)",0,24,0.5,24,1.3761114109947639
3748,1044,1,"(3748, 1044)",0,57,2.500000000000001,54,5.135300042212237
3806,1804,1,"(3806, 1804)",0,4,0.1,4,0.49870626611162605
1429,1410,1,"(1429, 1410)",0,204,1.6000000000000003,15,2.1075379553253604
3368,3326,1,"(3368, 3326)",0,850,5.099999999999998,80,6.55707329987175
3678,2158,1,"(3678, 2158)",0,48,0.2,48,2.6779585880855215
298,1015,1,"(298, 1015)",0,50,1.8000000000000005,50,2.297136975100092
1455,1448,1,"(1455, 1448)",2,270,3.7000000000000015,202,1.9597463050976776
265,1301,1,"(265, 1301)",0,8,0.1,8,1.5050133062920077
3683,3733,1,"(3683, 3733)",0,540,4.6,45,3.3802903896514565
1485,3844,1,"(1485, 3844)",0,24,0.30000000000000004,24,1.3498302391078665
512,3338,1,"(512, 3338)",1,160,5.099999999999997,91,5.91726835673869
3808,3608,1,"(3808, 3608)",0,238,1.4,196,3.649201465946214
3372,622,1,"(3372, 622)",0,108,1.4,4,5.260101008180927
2041,958,1,"(2041, 958)",0,12,0.2,12,2.019928881760197
3612,3599,1,"(3612, 3599)",2,128,2.3000000000000003,130,4.090147738820812
251,3748,1,"(251, 3748)",0,133,1.3,126,5.057810432112101
3672,3726,1,"(3672, 3726)",1,208,5.799999999999995,85,1.5558095178546119
200,894,1,"(200, 894)",0,18,1.0,18,1.4646597990120438
1448,1456,1,"(1448, 1456)",0,54,0.0,0,3.723939730741624
3352,3338,1,"(3352, 3338)",1,480,3.9000000000000017,61,4.918329065312832
3069,3350,1,"(3069, 3350)",0,88,0.2,72,2.4305235014177504
1064,1008,1,"(1064, 1008)",0,50,1.3,44,5.587632675707665
1121,1174,1,"(1121, 1174)",0,1,0.0,1,0.2681653033597001
1428,1410,1,"(1428, 1410)",5,408,7.199999999999998,335,2.893506998205811
3652,3635,1,"(3652, 3635)",0,60,1.5000000000000002,30,2.3028529130971434
3322,3351,1,"(3322, 3351)",1,252,4.1000000000000005,40,1.321574542681948
1184,998,1,"(1184, 998)",0,75,1.3,66,4.944169527304358
3694,3686,1,"(3694, 3686)",1,200,2.1,181,3.299644003921484
815,1047,1,"(815, 1047)",0,40,0.7999999999999999,38,4.901571668823888
3356,3324,1,"(3356, 3324)",0,264,4.5,144,3.7388448212760856
3833,3363,1,"(3833, 3363)",1,96,1.1,13,3.642158471911265
3632,2282,1,"(3632, 2282)",1,24,1.0,25,0.7234931738938523
1258,977,1,"(1258, 977)",0,42,0.4,42,3.4888218995811466
1182,842,1,"(1182, 842)",0,42,1.6000000000000003,42,4.05151767073809
3648,3635,1,"(3648, 3635)",1,130,2.5000000000000004,66,4.2736925052303425
964,1357,1,"(964, 1357)",0,55,1.6000000000000003,50,1.591220326957584
3705,3107,1,"(3705, 3107)",1,5,1.1,6,1.1975338461567588
3695,3828,1,"(3695, 3828)",1,174,1.8000000000000005,163,6.441730482670088
179,3331,1,"(179, 3331)",0,1,0.1,1,0.9662351285272132
3643,3728,1,"(3643, 3728)",0,1050,5.099999999999998,60,7.479434745650503
3669,1593,1,"(3669, 1593)",0,101,0.1,98,11.084701878983212
3341,3350,1,"(3341, 3350)",1,572,7.199999999999994,309,5.209684777961138
3330,3368,1,"(3330, 3368)",1,1900,5.999999999999994,80,7.243742690560247
3325,3349,1,"(3325, 3349)",0,520,5.399999999999998,169,5.398092825340724
3614,3082,1,"(3614, 3082)",0,1,0.1,1,0.043392929101410065
319,999,1,"(319, 999)",1,44,1.1,39,4.436423546136347
3596,3589,1,"(3596, 3589)",3,231,4.699999999999998,175,2.394609245428155
3662,3635,1,"(3662, 3635)",1,110,3.200000000000001,56,4.0926039139634565
729,4250,0,"(729, 4250)",0,1,0.0,0,0.966717949339413
386,3083,0,"(386, 3083)",0,1,0.0,0,0.038750508654726075
602,2277,0,"(602, 2277)",0,10,0.0,0,0.9092811888365447
1017,3530,0,"(1017, 3530)",0,8,0.0,0,0.612494717796815
739,1269,0,"(739, 1269)",0,2,0.0,0,0.8771589640435763
432,853,0,"(432, 853)",0,3,0.0,0,0.4779273576057349
626,3382,0,"(626, 3382)",0,3,0.0,0,0.40521895774753675
3510,3586,0,"(3510, 3586)",0,28,0.0,0,3.1618949997262717
2324,4663,0,"(2324, 4663)",0,1,0.0,0,0.04474039434336716
2844,4442,0,"(2844, 4442)",0,1,0.0,1,0.039943662150584036
2656,4335,0,"(2656, 4335)",0,1,0.0,0,0.04086889944688993
3296,4011,0,"(3296, 4011)",0,1,0.0,0,0.036345609019522565
3461,4678,0,"(3461, 4678)",0,1,0.0,0,0.03512506630598724
91,1892,0,"(91, 1892)",0,1,0.0,0,0.09900058458413262
1391,2987,0,"(1391, 2987)",0,21,0.0,0,4.6363055192724305
2978,4060,0,"(2978, 4060)",0,4,0.0,0,1.7075345745913904
844,2625,0,"(844, 2625)",0,1,0.0,0,0.03953111030568203
1725,4476,0,"(1725, 4476)",0,1,0.1,1,0.042263350399607456
361,1060,0,"(361, 1060)",0,1,0.0,0,1.0355342678236197
13,1156,0,"(13, 1156)",0,91,0.0,0,1.355194040266928
2303,3601,0,"(2303, 3601)",0,10,0.0,0,1.9849344431522165
420,1232,0,"(420, 1232)",0,2,0.0,0,0.493574254593977
422,2894,0,"(422, 2894)",0,2,0.0,0,0.8530406105602475
2361,4044,0,"(2361, 4044)",0,4,0.0,0,1.4186412662540873
836,4190,0,"(836, 4190)",0,1,0.0,0,1.0401115639338887
3774,4558,0,"(3774, 4558)",0,6,0.0,0,0.6779617383768792
893,3113,0,"(893, 3113)",0,4,0.0,0,1.4425764982773008
2745,3444,0,"(2745, 3444)",0,3,0.0,0,0.8263110385042669
2610,3033,0,"(2610, 3033)",0,8,0.0,0,0.5900288655218489
556,2587,0,"(556, 2587)",0,1,0.0,0,0.4735492539324711
1108,1335,0,"(1108, 1335)",0,2,0.0,2,0.6379001562940708
668,4173,0,"(668, 4173)",0,1,0.0,0,0.5178785127797831
1287,2563,0,"(1287, 2563)",0,1,0.0,0,0.5139965083393078
1949,4030,0,"(1949, 4030)",0,1,0.0,0,0.04301838939337455
2367,3737,0,"(2367, 3737)",0,1,0.0,0,0.045807699025382176
1390,2317,0,"(1390, 2317)",0,1,0.0,0,0.03849546947369262
875,1286,0,"(875, 1286)",0,6,0.0,0,0.14792476151746875
1576,2950,0,"(1576, 2950)",0,1,0.0,0,0.04146264336725289
732,2628,0,"(732, 2628)",0,3,0.0,0,0.5796345762823333
189,1982,0,"(189, 1982)",0,1,0.0,0,0.040246732898460216
3690,4795,0,"(3690, 4795)",0,19,0.0,0,4.833084895527493
319,2155,0,"(319, 2155)",0,44,0.0,0,4.361263916012765
2709,3593,0,"(2709, 3593)",0,15,0.0,0,1.1130919854198933
3439,4956,0,"(3439, 4956)",0,2,0.0,0,0.7557120113833047
1348,2298,0,"(1348, 2298)",0,1,0.0,0,1.0335707841976765
731,4957,0,"(731, 4957)",0,1,0.0,0,0.8753086542820195
2071,4149,0,"(2071, 4149)",0,1,0.0,0,0.04165881403736789
281,1797,0,"(281, 1797)",0,1,0.0,0,0.7067309576691827
2436,4234,0,"(2436, 4234)",0,1,0.0,0,0.04251954726946184
1182,3147,0,"(1182, 3147)",0,14,0.0,0,4.489938934649446
2459,3790,0,"(2459, 3790)",0,2,0.0,0,0.6002730518339133
1393,1615,0,"(1393, 1615)",0,1,0.0,0,0.32880969627430395
1933,4184,0,"(1933, 4184)",0,2,0.0,0,0.039692960962870984
400,1816,0,"(400, 1816)",0,3,0.0,0,0.6730998070026465
1999,3237,0,"(1999, 3237)",0,2,0.0,2,0.7284885381541703
2746,5000,0,"(2746, 5000)",0,2,0.0,0,0.6883819070327168
751,3600,0,"(751, 3600)",0,19,0.0,0,4.2599935519667165
1470,4940,0,"(1470, 4940)",0,1,0.0,0,0.042048591213024004
978,4786,0,"(978, 4786)",0,2,0.0,0,0.69103273132754
307,664,0,"(307, 664)",0,1,0.0,0,0.8590361603652084
1511,2116,0,"(1511, 2116)",0,19,0.0,0,2.883349122684591
1392,2774,0,"(1392, 2774)",0,2,0.0,0,0.6848394475393484
983,3113,0,"(983, 3113)",0,2,0.0,0,0.8268594591241004
1096,3457,0,"(1096, 3457)",0,1,0.0,0,0.044002947537636616
4123,4164,0,"(4123, 4164)",0,1,0.0,0,0.03957595058870981
462,3434,0,"(462, 3434)",0,1,0.0,0,0.5914339821315646
1059,2241,0,"(1059, 2241)",0,6,0.0,0,0.11841614594302587
2945,4007,0,"(2945, 4007)",0,1,0.0,0,0.04353627072912883
1892,3221,0,"(1892, 3221)",0,1,0.0,0,0.042653922656656094
210,1535,0,"(210, 1535)",0,2,0.0,0,0.08555486345030305
1856,2901,0,"(1856, 2901)",0,1,0.0,0,0.03542537663878819
1435,4873,0,"(1435, 4873)",0,7,0.0,0,1.8557457786978797
617,4569,0,"(617, 4569)",0,1,0.0,0,0.8405843683854703
634,1579,0,"(634, 1579)",0,1,0.0,0,0.7734593763624564
1342,4814,0,"(1342, 4814)",0,4,0.0,0,0.03702143179294934
1452,3779,0,"(1452, 3779)",0,66,0.0,0,9.853179473372187
2165,3892,0,"(2165, 3892)",0,2,0.0,0,0.036913602316761225
1858,4334,0,"(1858, 4334)",0,2,0.0,0,0.04295350855285282
2285,2829,0,"(2285, 2829)",0,4,0.0,0,0.6897608895225938
2380,4565,0,"(2380, 4565)",0,1,0.0,0,0.03882475842809585
2823,3882,0,"(2823, 3882)",0,2,0.0,0,0.6643092335004835
3305,4210,0,"(3305, 4210)",0,1,0.0,0,0.04063963692013008
1155,2205,0,"(1155, 2205)",0,3,0.0,0,1.0009497398036526
2002,3218,0,"(2002, 3218)",0,2,0.0,0,0.04514934606392434
2722,4060,0,"(2722, 4060)",0,1,0.0,0,0.04198456778388936
1292,2347,0,"(1292, 2347)",0,6,0.0,0,0.737605313858977
1034,3327,0,"(1034, 3327)",0,38,0.0,0,3.4964712272076546
120,2199,0,"(120, 2199)",0,3,0.0,0,0.8568600330275651
362,1535,0,"(362, 1535)",0,2,0.0,0,0.5501767926557789
1351,2895,0,"(1351, 2895)",0,2,0.0,0,0.6427050490753904
1063,4863,0,"(1063, 4863)",0,1,0.0,0,0.9637363475390974
121,725,0,"(121, 725)",0,1,0.0,0,0.04622995302831271
3235,3416,0,"(3235, 3416)",0,2,0.0,0,0.09157736507456414
2118,4247,0,"(2118, 4247)",0,2,0.0,0,0.039956281783969844
2072,4856,0,"(2072, 4856)",0,1,0.0,0,0.04072135722197874
1059,1935,0,"(1059, 1935)",0,3,0.0,0,0.7022717640137613
3051,3873,0,"(3051, 3873)",0,1,0.0,0,0.04130102152489694
1091,4939,0,"(1091, 4939)",0,1,0.0,0,0.03940138613043963
1420,3035,0,"(1420, 3035)",0,18,0.0,0,2.8738156651960125
2533,3206,0,"(2533, 3206)",0,1,0.0,0,0.03908182578897767
194,4043,0,"(194, 4043)",0,1,0.0,1,0.08185548129477953
1064,2789,0,"(1064, 2789)",0,50,0.0,0,5.3492642249635605
1696,2729,0,"(1696, 2729)",0,2,0.0,0,0.7530809453458506
1601,1967,0,"(1601, 1967)",0,3,0.0,0,1.2131234280401975
1239,1391,0,"(1239, 1391)",0,42,0.0,0,4.635319324714426
2543,4030,0,"(2543, 4030)",0,1,0.0,0,0.04239235618599183
1763,4441,0,"(1763, 4441)",0,1,0.0,0,0.04404594525038599
2356,5002,0,"(2356, 5002)",0,2,0.0,0,0.5287262586773991
1378,3116,0,"(1378, 3116)",0,2,0.0,0,1.01062763721907
2065,3631,0,"(2065, 3631)",0,2,0.0,0,0.03846399490432579
2008,2090,0,"(2008, 2090)",0,4,0.0,0,0.5956535596846542
3119,4068,0,"(3119, 4068)",0,1,0.0,0,0.03892082195946021
3675,3992,0,"(3675, 3992)",0,3,0.0,0,0.9124903021112061
1838,2566,0,"(1838, 2566)",0,1,0.0,0,0.04132465926054321
1040,4801,0,"(1040, 4801)",0,2,0.0,0,0.5755513830397769
2117,3405,0,"(2117, 3405)",0,2,0.0,0,0.03867515195833108
