src,dst,label,edge,d
3360,3338,1,"(3360, 3338)",1
3360,3372,1,"(3360, 3372)",1
3360,4829,1,"(3360, 4829)",1
3360,4659,1,"(3360, 4659)",1
3360,4632,1,"(3360, 4632)",1
3360,4584,1,"(3360, 4584)",1
3360,4054,1,"(3360, 4054)",1
3360,3980,1,"(3360, 3980)",1
3360,3888,1,"(3360, 3888)",1
3360,3879,1,"(3360, 3879)",1
508,1527,1,"(508, 1527)",1
1527,3298,1,"(1527, 3298)",1
1527,4697,1,"(1527, 4697)",1
1527,4671,1,"(1527, 4671)",1
1527,4616,1,"(1527, 4616)",1
512,2678,1,"(512, 2678)",1
512,3325,1,"(512, 3325)",1
2678,4330,1,"(2678, 4330)",1
3325,1059,1,"(3325, 1059)",1
3325,1402,1,"(3325, 1402)",1
3325,1403,1,"(3325, 1403)",1
3325,1411,1,"(3325, 1411)",1
3325,3316,1,"(3325, 3316)",1
3325,3322,1,"(3325, 3322)",1
3325,3327,1,"(3325, 3327)",1
3325,3334,1,"(3325, 3334)",1
3325,3344,1,"(3325, 3344)",1
3325,3350,1,"(3325, 3350)",1
3325,3354,1,"(3325, 3354)",1
3325,3357,1,"(3325, 3357)",1
3325,3359,1,"(3325, 3359)",1
3325,3361,1,"(3325, 3361)",1
3325,3362,1,"(3325, 3362)",1
3325,3364,1,"(3325, 3364)",1
3325,3365,1,"(3325, 3365)",1
3325,3366,1,"(3325, 3366)",1
3325,3367,1,"(3325, 3367)",1
3325,3375,1,"(3325, 3375)",1
3325,4974,1,"(3325, 4974)",1
3325,4467,1,"(3325, 4467)",1
3325,4341,1,"(3325, 4341)",1
3325,3750,1,"(3325, 3750)",1
3338,2005,1,"(3338, 2005)",1
3338,2070,1,"(3338, 2070)",1
3338,2077,1,"(3338, 2077)",1
3338,2337,1,"(3338, 2337)",1
3338,2790,1,"(3338, 2790)",1
3338,2859,1,"(3338, 2859)",1
3338,2953,1,"(3338, 2953)",1
3338,2996,1,"(3338, 2996)",1
3338,3316,1,"(3338, 3316)",1
3338,3321,1,"(3338, 3321)",1
3338,3322,1,"(3338, 3322)",1
3338,3332,1,"(3338, 3332)",1
3338,3334,1,"(3338, 3334)",1
3338,3336,1,"(3338, 3336)",1
3338,3344,1,"(3338, 3344)",1
3338,3348,1,"(3338, 3348)",1
3338,3349,1,"(3338, 3349)",1
3338,3350,1,"(3338, 3350)",1
3338,3369,1,"(3338, 3369)",1
3338,3372,1,"(3338, 3372)",1
3338,3374,1,"(3338, 3374)",1
3338,3375,1,"(3338, 3375)",1
3338,3529,1,"(3338, 3529)",1
3338,4980,1,"(3338, 4980)",1
3338,4962,1,"(3338, 4962)",1
3338,4937,1,"(3338, 4937)",1
3338,3769,1,"(3338, 3769)",1
3372,3316,1,"(3372, 3316)",1
3372,3323,1,"(3372, 3323)",1
3372,3332,1,"(3372, 3332)",1
3372,3334,1,"(3372, 3334)",1
3372,3335,1,"(3372, 3335)",1
3372,3336,1,"(3372, 3336)",1
3372,3348,1,"(3372, 3348)",1
3372,3349,1,"(3372, 3349)",1
3372,3350,1,"(3372, 3350)",1
3372,3357,1,"(3372, 3357)",1
3372,3369,1,"(3372, 3369)",1
3372,3374,1,"(3372, 3374)",1
3372,3375,1,"(3372, 3375)",1
3372,3665,1,"(3372, 3665)",1
3372,3666,1,"(3372, 3666)",1
3372,3667,1,"(3372, 3667)",1
3372,3687,1,"(3372, 3687)",1
3372,4558,1,"(3372, 4558)",1
3372,4044,1,"(3372, 4044)",1
513,3541,1,"(513, 3541)",1
514,755,1,"(514, 755)",1
514,3592,1,"(514, 3592)",1
3592,3589,1,"(3592, 3589)",1
515,3568,1,"(515, 3568)",1
515,4048,1,"(515, 4048)",1
3568,1440,1,"(3568, 1440)",1
516,2811,1,"(516, 2811)",1
2811,1526,1,"(2811, 1526)",1
517,2261,1,"(517, 2261)",1
2261,1521,1,"(2261, 1521)",1
518,2453,1,"(518, 2453)",1
519,630,1,"(519, 630)",1
630,4719,1,"(630, 4719)",1
520,665,1,"(520, 665)",1
520,855,1,"(520, 855)",1
520,889,1,"(520, 889)",1
520,935,1,"(520, 935)",1
520,952,1,"(520, 952)",1
520,968,1,"(520, 968)",1
520,1156,1,"(520, 1156)",1
520,1303,1,"(520, 1303)",1
665,1018,1,"(665, 1018)",1
665,1033,1,"(665, 1033)",1
889,1156,1,"(889, 1156)",1
889,4235,1,"(889, 4235)",1
914,4248,1,"(914, 4248)",1
914,4207,1,"(914, 4207)",1
935,1156,1,"(935, 1156)",1
935,4294,1,"(935, 4294)",1
935,4196,1,"(935, 4196)",1
935,4194,1,"(935, 4194)",1
952,1156,1,"(952, 1156)",1
952,4226,1,"(952, 4226)",1
968,4347,1,"(968, 4347)",1
1156,1258,1,"(1156, 1258)",1
1156,4120,1,"(1156, 4120)",1
1156,3842,1,"(1156, 3842)",1
521,2197,1,"(521, 2197)",1
2197,3344,1,"(2197, 3344)",1
522,3532,1,"(522, 3532)",1
523,2897,1,"(523, 2897)",1
2897,1430,1,"(2897, 1430)",1
524,2529,1,"(524, 2529)",1
2529,3653,1,"(2529, 3653)",1
525,2202,1,"(525, 2202)",1
2202,3587,1,"(2202, 3587)",1
526,3647,1,"(526, 3647)",1
3647,1191,1,"(3647, 1191)",1
3647,1192,1,"(3647, 1192)",1
3647,1363,1,"(3647, 1363)",1
3647,1651,1,"(3647, 1651)",1
3647,1943,1,"(3647, 1943)",1
3647,2275,1,"(3647, 2275)",1
3647,2329,1,"(3647, 2329)",1
3647,3095,1,"(3647, 3095)",1
3647,3635,1,"(3647, 3635)",1
3647,3667,1,"(3647, 3667)",1
3647,4823,1,"(3647, 4823)",1
3647,4087,1,"(3647, 4087)",1
3647,3965,1,"(3647, 3965)",1
3647,3733,1,"(3647, 3733)",1
3647,3728,1,"(3647, 3728)",1
3647,3726,1,"(3647, 3726)",1
528,3022,1,"(528, 3022)",1
529,1485,1,"(529, 1485)",1
1485,750,1,"(1485, 750)",1
1485,1484,1,"(1485, 1484)",1
1485,1858,1,"(1485, 1858)",1
1485,2055,1,"(1485, 2055)",1
1485,2058,1,"(1485, 2058)",1
1485,4876,1,"(1485, 4876)",1
530,3175,1,"(530, 3175)",1
3175,1457,1,"(3175, 1457)",1
532,2579,1,"(532, 2579)",1
533,1025,1,"(533, 1025)",1
533,1039,1,"(533, 1039)",1
1025,4321,1,"(1025, 4321)",1
1039,4324,1,"(1039, 4324)",1
534,2683,1,"(534, 2683)",1
2683,1349,1,"(2683, 1349)",1
536,1408,1,"(536, 1408)",1
1408,1410,1,"(1408, 1410)",1
1408,1436,1,"(1408, 1436)",1
1408,1510,1,"(1408, 1510)",1
1408,2358,1,"(1408, 2358)",1
1408,2860,1,"(1408, 2860)",1
1408,3383,1,"(1408, 3383)",1
1408,3386,1,"(1408, 3386)",1
1408,3392,1,"(1408, 3392)",1
1408,3619,1,"(1408, 3619)",1
1408,3621,1,"(1408, 3621)",1
1408,3627,1,"(1408, 3627)",1
1408,3717,1,"(1408, 3717)",1
1408,4598,1,"(1408, 4598)",1
1408,4570,1,"(1408, 4570)",1
539,1897,1,"(539, 1897)",1
540,2894,1,"(540, 2894)",1
2894,1511,1,"(2894, 1511)",1
541,1103,1,"(541, 1103)",1
1103,549,1,"(1103, 549)",1
542,3429,1,"(542, 3429)",1
544,3094,1,"(544, 3094)",1
545,2525,1,"(545, 2525)",1
548,3053,1,"(548, 3053)",1
549,552,1,"(549, 552)",1
552,3690,1,"(552, 3690)",1
550,3653,1,"(550, 3653)",1
3653,816,1,"(3653, 816)",1
3653,1996,1,"(3653, 1996)",1
3653,2489,1,"(3653, 2489)",1
3653,2716,1,"(3653, 2716)",1
3653,3667,1,"(3653, 3667)",1
3653,4577,1,"(3653, 4577)",1
3653,3726,1,"(3653, 3726)",1
551,3182,1,"(551, 3182)",1
3690,1085,1,"(3690, 1085)",1
3690,1570,1,"(3690, 1570)",1
3690,1590,1,"(3690, 1590)",1
3690,1857,1,"(3690, 1857)",1
3690,1903,1,"(3690, 1903)",1
3690,2264,1,"(3690, 2264)",1
3690,2361,1,"(3690, 2361)",1
3690,2407,1,"(3690, 2407)",1
3690,2709,1,"(3690, 2709)",1
3690,2740,1,"(3690, 2740)",1
3690,2766,1,"(3690, 2766)",1
3690,2828,1,"(3690, 2828)",1
3690,3070,1,"(3690, 3070)",1
3690,3576,1,"(3690, 3576)",1
3690,3685,1,"(3690, 3685)",1
3690,3686,1,"(3690, 3686)",1
3690,3693,1,"(3690, 3693)",1
553,2540,1,"(553, 2540)",1
554,2554,1,"(554, 2554)",1
2554,1515,1,"(2554, 1515)",1
555,2073,1,"(555, 2073)",1
556,2785,1,"(556, 2785)",1
2785,1504,1,"(2785, 1504)",1
558,4036,1,"(558, 4036)",1
558,4027,1,"(558, 4027)",1
558,4026,1,"(558, 4026)",1
558,4022,1,"(558, 4022)",1
558,4021,1,"(558, 4021)",1
558,4020,1,"(558, 4020)",1
561,3074,1,"(561, 3074)",1
562,2203,1,"(562, 2203)",1
2203,707,1,"(2203, 707)",1
563,2627,1,"(563, 2627)",1
567,2757,1,"(567, 2757)",1
2757,1528,1,"(2757, 1528)",1
568,1509,1,"(568, 1509)",1
1509,1508,1,"(1509, 1508)",1
569,1594,1,"(569, 1594)",1
571,1457,1,"(571, 1457)",1
1457,629,1,"(1457, 629)",1
1457,1448,1,"(1457, 1448)",1
1457,1479,1,"(1457, 1479)",1
1457,2292,1,"(1457, 2292)",1
1457,3251,1,"(1457, 3251)",1
1457,4101,1,"(1457, 4101)",1
1457,4072,1,"(1457, 4072)",1
574,2133,1,"(574, 2133)",1
575,825,1,"(575, 825)",1
575,3619,1,"(575, 3619)",1
576,2139,1,"(576, 2139)",1
577,1991,1,"(577, 1991)",1
578,3389,1,"(578, 3389)",1
3389,2566,1,"(3389, 2566)",1
3389,3387,1,"(3389, 3387)",1
579,3481,1,"(579, 3481)",1
3481,1518,1,"(3481, 1518)",1
581,3581,1,"(581, 3581)",1
582,1686,1,"(582, 1686)",1
1686,3893,1,"(1686, 3893)",1
585,2550,1,"(585, 2550)",1
2550,1489,1,"(2550, 1489)",1
586,718,1,"(586, 718)",1
718,1489,1,"(718, 1489)",1
718,1683,1,"(718, 1683)",1
718,1763,1,"(718, 1763)",1
718,2956,1,"(718, 2956)",1
587,2377,1,"(587, 2377)",1
588,3332,1,"(588, 3332)",1
3332,1768,1,"(3332, 1768)",1
3332,2115,1,"(3332, 2115)",1
3332,3324,1,"(3332, 3324)",1
3332,4851,1,"(3332, 4851)",1
3332,4793,1,"(3332, 4793)",1
3332,4781,1,"(3332, 4781)",1
3332,4540,1,"(3332, 4540)",1
3332,4455,1,"(3332, 4455)",1
3332,3870,1,"(3332, 3870)",1
1019,4303,1,"(1019, 4303)",1
1034,4367,1,"(1034, 4367)",1
1258,863,1,"(1258, 863)",1
1258,890,1,"(1258, 890)",1
1258,906,1,"(1258, 906)",1
1258,923,1,"(1258, 923)",1
1258,936,1,"(1258, 936)",1
1258,945,1,"(1258, 945)",1
1258,953,1,"(1258, 953)",1
1258,969,1,"(1258, 969)",1
1258,1014,1,"(1258, 1014)",1
1258,1030,1,"(1258, 1030)",1
1258,1041,1,"(1258, 1041)",1
4156,923,1,"(4156, 923)",1
4156,945,1,"(4156, 945)",1
4156,961,1,"(4156, 961)",1
4156,977,1,"(4156, 977)",1
4156,989,1,"(4156, 989)",1
4156,1014,1,"(4156, 1014)",1
4156,1041,1,"(4156, 1041)",1
4156,1456,1,"(4156, 1456)",1
591,3108,1,"(591, 3108)",1
3108,1515,1,"(3108, 1515)",1
592,3558,1,"(592, 3558)",1
3558,3695,1,"(3558, 3695)",1
594,2218,1,"(594, 2218)",1
595,3695,1,"(595, 3695)",1
3695,1631,1,"(3695, 1631)",1
3695,1877,1,"(3695, 1877)",1
3695,2243,1,"(3695, 2243)",1
3695,2413,1,"(3695, 2413)",1
3695,2546,1,"(3695, 2546)",1
3695,2548,1,"(3695, 2548)",1
3695,2767,1,"(3695, 2767)",1
3695,2850,1,"(3695, 2850)",1
3695,2906,1,"(3695, 2906)",1
3695,2918,1,"(3695, 2918)",1
3695,2939,1,"(3695, 2939)",1
3695,3016,1,"(3695, 3016)",1
3695,3208,1,"(3695, 3208)",1
3695,3411,1,"(3695, 3411)",1
3695,3413,1,"(3695, 3413)",1
3695,3420,1,"(3695, 3420)",1
3695,3459,1,"(3695, 3459)",1
3695,3472,1,"(3695, 3472)",1
3695,3505,1,"(3695, 3505)",1
3695,3549,1,"(3695, 3549)",1
3695,3570,1,"(3695, 3570)",1
3695,3685,1,"(3695, 3685)",1
3695,3686,1,"(3695, 3686)",1
3695,3693,1,"(3695, 3693)",1
3695,3738,1,"(3695, 3738)",1
597,2375,1,"(597, 2375)",1
598,1760,1,"(598, 1760)",1
599,2960,1,"(599, 2960)",1
600,604,1,"(600, 604)",1
604,3105,1,"(604, 3105)",1
601,3550,1,"(601, 3550)",1
602,1413,1,"(602, 1413)",1
602,3825,1,"(602, 3825)",1
602,3814,1,"(602, 3814)",1
602,3790,1,"(602, 3790)",1
1413,1410,1,"(1413, 1410)",1
603,1721,1,"(603, 1721)",1
3105,3680,1,"(3105, 3680)",1
605,1427,1,"(605, 1427)",1
1427,678,1,"(1427, 678)",1
1427,1109,1,"(1427, 1109)",1
1427,1402,1,"(1427, 1402)",1
1427,1403,1,"(1427, 1403)",1
1427,1410,1,"(1427, 1410)",1
1427,1411,1,"(1427, 1411)",1
1427,1417,1,"(1427, 1417)",1
1427,2220,1,"(1427, 2220)",1
1427,2531,1,"(1427, 2531)",1
1427,3177,1,"(1427, 3177)",1
1427,4960,1,"(1427, 4960)",1
1427,4868,1,"(1427, 4868)",1
1427,4669,1,"(1427, 4669)",1
606,2979,1,"(606, 2979)",1
2979,1391,1,"(2979, 1391)",1
607,2404,1,"(607, 2404)",1
610,3316,1,"(610, 3316)",1
610,3369,1,"(610, 3369)",1
610,4558,1,"(610, 4558)",1
610,3750,1,"(610, 3750)",1
3316,1548,1,"(3316, 1548)",1
3316,3072,1,"(3316, 3072)",1
3316,3156,1,"(3316, 3156)",1
3327,1915,1,"(3327, 1915)",1
3327,1982,1,"(3327, 1982)",1
3327,1994,1,"(3327, 1994)",1
3327,2104,1,"(3327, 2104)",1
3327,2130,1,"(3327, 2130)",1
3327,2230,1,"(3327, 2230)",1
3327,2764,1,"(3327, 2764)",1
3327,2773,1,"(3327, 2773)",1
3327,3112,1,"(3327, 3112)",1
3327,3213,1,"(3327, 3213)",1
3327,3215,1,"(3327, 3215)",1
3327,3401,1,"(3327, 3401)",1
3327,4738,1,"(3327, 4738)",1
3336,821,1,"(3336, 821)",1
3336,1556,1,"(3336, 1556)",1
3336,2161,1,"(3336, 2161)",1
3336,2961,1,"(3336, 2961)",1
3336,3324,1,"(3336, 3324)",1
3336,3351,1,"(3336, 3351)",1
3336,3812,1,"(3336, 3812)",1
3336,3739,1,"(3336, 3739)",1
3369,1569,1,"(3369, 1569)",1
3369,1688,1,"(3369, 1688)",1
3369,3073,1,"(3369, 3073)",1
3369,3237,1,"(3369, 3237)",1
3369,3324,1,"(3369, 3324)",1
3369,4083,1,"(3369, 4083)",1
3374,798,1,"(3374, 798)",1
3374,1084,1,"(3374, 1084)",1
3374,2621,1,"(3374, 2621)",1
3374,4878,1,"(3374, 4878)",1
3375,1566,1,"(3375, 1566)",1
3375,1610,1,"(3375, 1610)",1
3375,1614,1,"(3375, 1614)",1
3375,1621,1,"(3375, 1621)",1
3375,1695,1,"(3375, 1695)",1
3375,1893,1,"(3375, 1893)",1
3375,2118,1,"(3375, 2118)",1
3375,2303,1,"(3375, 2303)",1
3375,2479,1,"(3375, 2479)",1
3375,2499,1,"(3375, 2499)",1
3375,2703,1,"(3375, 2703)",1
3375,2729,1,"(3375, 2729)",1
3375,2827,1,"(3375, 2827)",1
3375,2841,1,"(3375, 2841)",1
3375,2959,1,"(3375, 2959)",1
3375,2974,1,"(3375, 2974)",1
3375,3490,1,"(3375, 3490)",1
3375,3551,1,"(3375, 3551)",1
4558,2724,1,"(4558, 2724)",1
612,2008,1,"(612, 2008)",1
615,2861,1,"(615, 2861)",1
2861,1128,1,"(2861, 1128)",1
2861,4692,1,"(2861, 4692)",1
2861,4670,1,"(2861, 4670)",1
2861,3799,1,"(2861, 3799)",1
616,3229,1,"(616, 3229)",1
617,1902,1,"(617, 1902)",1
618,1858,1,"(618, 1858)",1
619,3559,1,"(619, 3559)",1
620,2323,1,"(620, 2323)",1
621,1023,1,"(621, 1023)",1
1023,4190,1,"(1023, 4190)",1
622,1410,1,"(622, 1410)",1
622,3324,1,"(622, 3324)",1
622,3728,1,"(622, 3728)",1
1410,1403,1,"(1410, 1403)",1
1410,1406,1,"(1410, 1406)",1
1410,1409,1,"(1410, 1409)",1
1410,1416,1,"(1410, 1416)",1
1410,1420,1,"(1410, 1420)",1
1410,1421,1,"(1410, 1421)",1
1410,1430,1,"(1410, 1430)",1
3323,3322,1,"(3323, 3322)",1
3324,1402,1,"(3324, 1402)",1
3324,3321,1,"(3324, 3321)",1
3324,3334,1,"(3324, 3334)",1
3324,3335,1,"(3324, 3335)",1
3324,3348,1,"(3324, 3348)",1
3324,3350,1,"(3324, 3350)",1
3324,3357,1,"(3324, 3357)",1
3728,1391,1,"(3728, 1391)",1
3728,3633,1,"(3728, 3633)",1
3728,3640,1,"(3728, 3640)",1
3728,3645,1,"(3728, 3645)",1
3728,3650,1,"(3728, 3650)",1
3728,3652,1,"(3728, 3652)",1
3728,3654,1,"(3728, 3654)",1
3728,3656,1,"(3728, 3656)",1
3728,3672,1,"(3728, 3672)",1
3728,3680,1,"(3728, 3680)",1
3728,3681,1,"(3728, 3681)",1
3728,3682,1,"(3728, 3682)",1
623,1811,1,"(623, 1811)",1
625,3468,1,"(625, 3468)",1
626,2079,1,"(626, 2079)",1
2079,3317,1,"(2079, 3317)",1
627,3410,1,"(627, 3410)",1
1521,1263,1,"(1521, 1263)",1
1521,1522,1,"(1521, 1522)",1
1521,1652,1,"(1521, 1652)",1
1521,1751,1,"(1521, 1751)",1
1521,2137,1,"(1521, 2137)",1
1521,2167,1,"(1521, 2167)",1
1521,2565,1,"(1521, 2565)",1
1521,2679,1,"(1521, 2679)",1
1521,3305,1,"(1521, 3305)",1
1521,3507,1,"(1521, 3507)",1
1521,4058,1,"(1521, 4058)",1
632,3387,1,"(632, 3387)",1
632,4173,1,"(632, 4173)",1
3387,1588,1,"(3387, 1588)",1
3387,1642,1,"(3387, 1642)",1
3387,1722,1,"(3387, 1722)",1
3387,1843,1,"(3387, 1843)",1
3387,1935,1,"(3387, 1935)",1
3387,2258,1,"(3387, 2258)",1
3387,2340,1,"(3387, 2340)",1
3387,2341,1,"(3387, 2341)",1
3387,2608,1,"(3387, 2608)",1
3387,2707,1,"(3387, 2707)",1
3387,3001,1,"(3387, 3001)",1
3387,3109,1,"(3387, 3109)",1
3387,3181,1,"(3387, 3181)",1
3387,3234,1,"(3387, 3234)",1
3387,3388,1,"(3387, 3388)",1
3387,3390,1,"(3387, 3390)",1
3387,3522,1,"(3387, 3522)",1
3387,3571,1,"(3387, 3571)",1
3387,3633,1,"(3387, 3633)",1
633,1440,1,"(633, 1440)",1
1440,1087,1,"(1440, 1087)",1
1440,1139,1,"(1440, 1139)",1
1440,1439,1,"(1440, 1439)",1
1440,2857,1,"(1440, 2857)",1
634,1504,1,"(634, 1504)",1
1504,2570,1,"(1504, 2570)",1
635,1609,1,"(635, 1609)",1
636,3210,1,"(636, 3210)",1
637,3436,1,"(637, 3436)",1
638,2562,1,"(638, 2562)",1
2562,1458,1,"(2562, 1458)",1
639,2146,1,"(639, 2146)",1
2146,3344,1,"(2146, 3344)",1
640,2244,1,"(640, 2244)",1
2244,3654,1,"(2244, 3654)",1
641,3025,1,"(641, 3025)",1
3025,1542,1,"(3025, 1542)",1
642,2992,1,"(642, 2992)",1
644,3380,1,"(644, 3380)",1
3380,2848,1,"(3380, 2848)",1
3380,4140,1,"(3380, 4140)",1
645,2287,1,"(645, 2287)",1
646,2123,1,"(646, 2123)",1
648,2427,1,"(648, 2427)",1
2427,3778,1,"(2427, 3778)",1
649,3035,1,"(649, 3035)",1
3035,1277,1,"(3035, 1277)",1
650,2978,1,"(650, 2978)",1
650,4552,1,"(650, 4552)",1
2978,3350,1,"(2978, 3350)",1
2978,4969,1,"(2978, 4969)",1
2978,4594,1,"(2978, 4594)",1
653,2526,1,"(653, 2526)",1
656,3678,1,"(656, 3678)",1
3678,1587,1,"(3678, 1587)",1
3678,1922,1,"(3678, 1922)",1
3678,2214,1,"(3678, 2214)",1
3678,2285,1,"(3678, 2285)",1
3678,2301,1,"(3678, 2301)",1
3678,2403,1,"(3678, 2403)",1
3678,2704,1,"(3678, 2704)",1
3678,3222,1,"(3678, 3222)",1
3678,3226,1,"(3678, 3226)",1
3678,3666,1,"(3678, 3666)",1
3678,3974,1,"(3678, 3974)",1
1035,4381,1,"(1035, 4381)",1
659,3271,1,"(659, 3271)",1
3271,3384,1,"(3271, 3384)",1
3464,3694,1,"(3464, 3694)",1
1040,4318,1,"(1040, 4318)",1
662,2825,1,"(662, 2825)",1
663,3657,1,"(663, 3657)",1
663,5009,1,"(663, 5009)",1
663,5005,1,"(663, 5005)",1
3657,1549,1,"(3657, 1549)",1
3657,1886,1,"(3657, 1886)",1
3657,1944,1,"(3657, 1944)",1
3657,2321,1,"(3657, 2321)",1
3657,3666,1,"(3657, 3666)",1
3657,3667,1,"(3657, 3667)",1
1018,4254,1,"(1018, 4254)",1
1033,4360,1,"(1033, 4360)",1
666,2765,1,"(666, 2765)",1
2765,4004,1,"(2765, 4004)",1
667,769,1,"(667, 769)",1
668,768,1,"(668, 768)",1
768,1789,1,"(768, 1789)",1
669,2335,1,"(669, 2335)",1
2335,1506,1,"(2335, 1506)",1
672,2164,1,"(672, 2164)",1
674,2333,1,"(674, 2333)",1
675,814,1,"(675, 814)",1
675,1644,1,"(675, 1644)",1
1644,3350,1,"(1644, 3350)",1
676,1430,1,"(676, 1430)",1
1430,681,1,"(1430, 681)",1
1430,843,1,"(1430, 843)",1
1430,1403,1,"(1430, 1403)",1
1430,1417,1,"(1430, 1417)",1
1430,2052,1,"(1430, 2052)",1
1430,2401,1,"(1430, 2401)",1
1430,4082,1,"(1430, 4082)",1
679,3656,1,"(679, 3656)",1
3656,724,1,"(3656, 724)",1
3656,1093,1,"(3656, 1093)",1
3656,1370,1,"(3656, 1370)",1
3656,2162,1,"(3656, 2162)",1
3656,2326,1,"(3656, 2326)",1
3656,2544,1,"(3656, 2544)",1
3656,3667,1,"(3656, 3667)",1
3656,4395,1,"(3656, 4395)",1
3656,3733,1,"(3656, 3733)",1
683,3652,1,"(683, 3652)",1
3652,2563,1,"(3652, 2563)",1
3652,2574,1,"(3652, 2574)",1
3652,3667,1,"(3652, 3667)",1
3652,4413,1,"(3652, 4413)",1
684,1577,1,"(684, 1577)",1
686,3349,1,"(686, 3349)",1
3349,1703,1,"(3349, 1703)",1
3349,1789,1,"(3349, 1789)",1
3349,1910,1,"(3349, 1910)",1
3349,2555,1,"(3349, 2555)",1
3349,2895,1,"(3349, 2895)",1
3349,3089,1,"(3349, 3089)",1
687,2648,1,"(687, 2648)",1
2648,1542,1,"(2648, 1542)",1
688,1473,1,"(688, 1473)",1
1473,689,1,"(1473, 689)",1
1473,1331,1,"(1473, 1331)",1
1473,1448,1,"(1473, 1448)",1
1473,1465,1,"(1473, 1465)",1
1473,1479,1,"(1473, 1479)",1
1473,1675,1,"(1473, 1675)",1
1473,1754,1,"(1473, 1754)",1
1473,2160,1,"(1473, 2160)",1
1473,2674,1,"(1473, 2674)",1
1473,2781,1,"(1473, 2781)",1
1473,3727,1,"(1473, 3727)",1
690,3180,1,"(690, 3180)",1
691,2925,1,"(691, 2925)",1
694,1958,1,"(694, 1958)",1
695,3116,1,"(695, 3116)",1
3116,3344,1,"(3116, 3344)",1
696,3388,1,"(696, 3388)",1
3388,1657,1,"(3388, 1657)",1
3388,2085,1,"(3388, 2085)",1
3388,2435,1,"(3388, 2435)",1
3388,2488,1,"(3388, 2488)",1
3388,2891,1,"(3388, 2891)",1
3388,4474,1,"(3388, 4474)",1
699,4679,1,"(699, 4679)",1
701,2084,1,"(701, 2084)",1
2084,1495,1,"(2084, 1495)",1
705,3231,1,"(705, 3231)",1
706,2199,1,"(706, 2199)",1
2199,1495,1,"(2199, 1495)",1
2199,3785,1,"(2199, 3785)",1
708,2016,1,"(708, 2016)",1
2016,3650,1,"(2016, 3650)",1
709,3560,1,"(709, 3560)",1
710,3220,1,"(710, 3220)",1
711,754,1,"(711, 754)",1
712,3497,1,"(712, 3497)",1
3497,1526,1,"(3497, 1526)",1
713,2390,1,"(713, 2390)",1
714,2723,1,"(714, 2723)",1
715,2961,1,"(715, 2961)",1
716,1662,1,"(716, 1662)",1
717,3459,1,"(717, 3459)",1
1489,758,1,"(1489, 758)",1
1489,3173,1,"(1489, 3173)",1
1489,3306,1,"(1489, 3306)",1
1489,4058,1,"(1489, 4058)",1
1489,3936,1,"(1489, 3936)",1
719,3317,1,"(719, 3317)",1
3317,2359,1,"(3317, 2359)",1
3317,2360,1,"(3317, 2360)",1
3317,2700,1,"(3317, 2700)",1
3317,3205,1,"(3317, 3205)",1
3317,3318,1,"(3317, 3318)",1
3317,3319,1,"(3317, 3319)",1
3317,3320,1,"(3317, 3320)",1
3317,3322,1,"(3317, 3322)",1
3317,4761,1,"(3317, 4761)",1
721,1541,1,"(721, 1541)",1
1541,1286,1,"(1541, 1286)",1
1541,1731,1,"(1541, 1731)",1
1541,2080,1,"(1541, 2080)",1
1541,2345,1,"(1541, 2345)",1
1541,2588,1,"(1541, 2588)",1
1541,4546,1,"(1541, 4546)",1
1541,4503,1,"(1541, 4503)",1
1541,4436,1,"(1541, 4436)",1
722,2754,1,"(722, 2754)",1
723,2420,1,"(723, 2420)",1
726,2322,1,"(726, 2322)",1
727,1939,1,"(727, 1939)",1
1939,3344,1,"(1939, 3344)",1
728,3523,1,"(728, 3523)",1
729,3158,1,"(729, 3158)",1
730,2496,1,"(730, 2496)",1
731,2118,1,"(731, 2118)",1
733,3357,1,"(733, 3357)",1
3357,2107,1,"(3357, 2107)",1
3357,2142,1,"(3357, 2142)",1
3357,2255,1,"(3357, 2255)",1
3357,2711,1,"(3357, 2711)",1
3357,2799,1,"(3357, 2799)",1
3357,4796,1,"(3357, 4796)",1
3357,4537,1,"(3357, 4537)",1
734,3453,1,"(734, 3453)",1
735,3186,1,"(735, 3186)",1
3186,3344,1,"(3186, 3344)",1
736,2417,1,"(736, 2417)",1
737,1666,1,"(737, 1666)",1
738,3496,1,"(738, 3496)",1
3496,1511,1,"(3496, 1511)",1
739,760,1,"(739, 760)",1
739,2512,1,"(739, 2512)",1
2512,3702,1,"(2512, 3702)",1
741,3514,1,"(741, 3514)",1
742,1738,1,"(742, 1738)",1
1738,1515,1,"(1738, 1515)",1
743,2338,1,"(743, 2338)",1
746,1732,1,"(746, 1732)",1
749,3289,1,"(749, 3289)",1
751,2865,1,"(751, 2865)",1
752,3008,1,"(752, 3008)",1
756,2805,1,"(756, 2805)",1
757,2999,1,"(757, 2999)",1
757,3614,1,"(757, 3614)",1
2999,3602,1,"(2999, 3602)",1
759,3509,1,"(759, 3509)",1
763,2737,1,"(763, 2737)",1
764,2057,1,"(764, 2057)",1
767,3024,1,"(767, 3024)",1
770,2158,1,"(770, 2158)",1
2158,1304,1,"(2158, 1304)",1
2158,4764,1,"(2158, 4764)",1
2158,3733,1,"(2158, 3733)",1
771,1806,1,"(771, 1806)",1
1806,3893,1,"(1806, 3893)",1
772,2127,1,"(772, 2127)",1
2127,3649,1,"(2127, 3649)",1
