src,dst,edge,SP
1462,781,"(1462, 781)",2
1133,933,"(1133, 933)",2
879,1257,"(879, 1257)",2
154,640,"(154, 640)",2
281,74,"(281, 74)",2
1460,1312,"(1460, 1312)",2
277,392,"(277, 392)",2
588,334,"(588, 334)",2
726,249,"(726, 249)",3
1091,979,"(1091, 979)",2
641,370,"(641, 370)",2
761,1356,"(761, 1356)",2
762,1008,"(762, 1008)",2
1324,1190,"(1324, 1190)",2
640,416,"(640, 416)",2
728,764,"(728, 764)",2
590,14,"(590, 14)",2
1107,1194,"(1107, 1194)",2
1327,1343,"(1327, 1343)",2
217,74,"(217, 74)",2
633,611,"(633, 611)",2
1178,837,"(1178, 837)",2
1152,1457,"(1152, 1457)",2
1111,1426,"(1111, 1426)",2
518,189,"(518, 189)",2
322,277,"(322, 277)",2
753,431,"(753, 431)",2
1047,1295,"(1047, 1295)",2
245,1130,"(245, 1130)",2
791,805,"(791, 805)",2
569,584,"(569, 584)",2
393,966,"(393, 966)",2
511,590,"(511, 590)",2
237,546,"(237, 546)",2
1244,1193,"(1244, 1193)",2
829,951,"(829, 951)",2
1221,1176,"(1221, 1176)",2
154,256,"(154, 256)",2
1066,1437,"(1066, 1437)",3
101,401,"(101, 401)",2
149,117,"(149, 117)",2
1050,863,"(1050, 863)",2
296,416,"(296, 416)",2
755,346,"(755, 346)",2
1297,1319,"(1297, 1319)",2
792,1212,"(792, 1212)",3
877,858,"(877, 858)",2
54,746,"(54, 746)",2
139,156,"(139, 156)",2
217,417,"(217, 417)",2
1347,900,"(1347, 900)",2
1020,966,"(1020, 966)",2
934,1052,"(934, 1052)",2
296,89,"(296, 89)",2
416,55,"(416, 55)",2
823,1231,"(823, 1231)",2
362,114,"(362, 114)",2
1134,785,"(1134, 785)",2
7,240,"(7, 240)",2
687,483,"(687, 483)",2
1213,900,"(1213, 900)",2
1208,1462,"(1208, 1462)",2
1316,943,"(1316, 943)",2
362,99,"(362, 99)",2
761,1199,"(761, 1199)",2
1152,1248,"(1152, 1248)",3
440,287,"(440, 287)",2
574,584,"(574, 584)",2
482,702,"(482, 702)",2
277,38,"(277, 38)",2
1345,1008,"(1345, 1008)",2
966,926,"(966, 926)",2
1158,1248,"(1158, 1248)",3
538,1409,"(538, 1409)",2
492,584,"(492, 584)",2
1230,971,"(1230, 971)",2
1100,1217,"(1100, 1217)",2
686,258,"(686, 258)",2
879,1226,"(879, 1226)",2
755,188,"(755, 188)",2
728,117,"(728, 117)",2
322,155,"(322, 155)",2
166,55,"(166, 55)",2
949,1171,"(949, 1171)",2
452,395,"(452, 395)",2
771,777,"(771, 777)",2
1426,1194,"(1426, 1194)",2
516,587,"(516, 587)",3
640,137,"(640, 137)",2
1428,1176,"(1428, 1176)",2
1436,813,"(1436, 813)",2
488,315,"(488, 315)",2
854,1410,"(854, 1410)",2
1,143,"(1, 143)",2
1434,846,"(1434, 846)",2
1460,1477,"(1460, 1477)",2
139,503,"(139, 503)",2
143,89,"(143, 89)",2
209,518,"(209, 518)",2
28,603,"(28, 603)",2
891,899,"(891, 899)",2
797,1139,"(797, 1139)",2
1244,934,"(1244, 934)",2
193,419,"(193, 419)",3
686,35,"(686, 35)",2
1050,1048,"(1050, 1048)",2
1208,877,"(1208, 877)",2
188,401,"(188, 401)",2
153,453,"(153, 453)",2
296,155,"(296, 155)",2
740,88,"(740, 88)",2
491,1130,"(491, 1130)",2
979,842,"(979, 842)",2
966,1124,"(966, 1124)",2
1244,1008,"(1244, 1008)",2
54,278,"(54, 278)",2
1050,992,"(1050, 992)",2
153,450,"(153, 450)",2
1050,1087,"(1050, 1087)",2
1269,1111,"(1269, 1111)",2
1176,1383,"(1176, 1383)",2
1214,1398,"(1214, 1398)",2
1351,1328,"(1351, 1328)",2
1305,1161,"(1305, 1161)",2
935,1409,"(935, 1409)",2
1316,809,"(1316, 809)",2
1329,903,"(1329, 903)",2
728,252,"(728, 252)",2
622,466,"(622, 466)",2
1007,1248,"(1007, 1248)",3
774,842,"(774, 842)",2
1134,854,"(1134, 854)",2
479,491,"(479, 491)",2
1436,990,"(1436, 990)",2
962,952,"(962, 952)",2
1208,915,"(1208, 915)",2
1152,1256,"(1152, 1256)",2
797,1215,"(797, 1215)",2
674,1185,"(674, 1185)",2
999,850,"(999, 850)",2
823,1305,"(823, 1305)",2
825,1361,"(825, 1361)",2
740,613,"(740, 613)",3
816,812,"(816, 812)",2
491,614,"(491, 614)",2
817,934,"(817, 934)",2
7,721,"(7, 721)",3
1208,780,"(1208, 780)",2
1040,939,"(1040, 939)",2
649,698,"(649, 698)",2
1383,1184,"(1383, 1184)",2
960,851,"(960, 851)",2
54,277,"(54, 277)",2
774,1368,"(774, 1368)",2
546,633,"(546, 633)",2
588,483,"(588, 483)",2
1462,1245,"(1462, 1245)",2
499,886,"(499, 886)",3
0,641,"(0, 641)",2
153,735,"(153, 735)",2
543,563,"(543, 563)",2
1191,1432,"(1191, 1432)",3
179,573,"(179, 573)",2
281,608,"(281, 608)",2
154,122,"(154, 122)",2
1244,1358,"(1244, 1358)",2
277,244,"(277, 244)",3
72,535,"(72, 535)",2
1249,1238,"(1249, 1238)",2
640,142,"(640, 142)",2
725,45,"(725, 45)",2
562,166,"(562, 166)",2
668,460,"(668, 460)",2
1050,1381,"(1050, 1381)",2
855,1456,"(855, 1456)",2
143,686,"(143, 686)",2
728,1426,"(728, 1426)",2
1152,1274,"(1152, 1274)",2
1152,1458,"(1152, 1458)",2
154,296,"(154, 296)",2
1178,1221,"(1178, 1221)",2
404,630,"(404, 630)",2
433,524,"(433, 524)",2
1413,1199,"(1413, 1199)",2
30,34,"(30, 34)",2
755,466,"(755, 466)",2
491,14,"(491, 14)",2
780,1149,"(780, 1149)",2
1178,88,"(1178, 88)",2
854,838,"(854, 838)",2
633,280,"(633, 280)",2
84,286,"(84, 286)",2
300,15,"(300, 15)",2
1327,906,"(1327, 906)",2
1428,1409,"(1428, 1409)",2
404,754,"(404, 754)",2
38,611,"(38, 611)",2
1213,1383,"(1213, 1383)",2
884,1208,"(884, 1208)",2
755,1199,"(755, 1199)",2
949,761,"(949, 761)",2
640,263,"(640, 263)",2
448,507,"(448, 507)",2
23,609,"(23, 609)",2
1062,1222,"(1062, 1222)",2
386,633,"(386, 633)",2
994,903,"(994, 903)",2
494,91,"(494, 91)",2
492,572,"(492, 572)",2
1244,764,"(1244, 764)",2
1047,1361,"(1047, 1361)",2
1478,882,"(1478, 882)",2
430,416,"(430, 416)",2
143,488,"(143, 488)",2
573,1379,"(573, 1379)",2
467,674,"(467, 674)",2
186,55,"(186, 55)",2
797,935,"(797, 935)",2
476,404,"(476, 404)",2
300,634,"(300, 634)",2
1044,761,"(1044, 761)",2
430,188,"(430, 188)",2
388,523,"(388, 523)",2
1460,1256,"(1460, 1256)",2
966,1082,"(966, 1082)",2
1244,711,"(1244, 711)",2
154,330,"(154, 330)",2
792,933,"(792, 933)",2
728,343,"(728, 343)",2
247,520,"(247, 520)",2
640,174,"(640, 174)",3
453,576,"(453, 576)",2
1329,1350,"(1329, 1350)",2
1436,772,"(1436, 772)",2
179,523,"(179, 523)",2
546,188,"(546, 188)",2
854,1127,"(854, 1127)",2
736,376,"(736, 376)",2
143,108,"(143, 108)",2
1426,1373,"(1426, 1373)",2
966,1400,"(966, 1400)",2
300,13,"(300, 13)",2
1208,972,"(1208, 972)",2
1100,816,"(1100, 816)",2
1121,874,"(1121, 874)",2
1230,854,"(1230, 854)",2
1121,1267,"(1121, 1267)",2
562,188,"(562, 188)",2
179,117,"(179, 117)",2
1324,1478,"(1324, 1478)",2
951,942,"(951, 942)",2
663,713,"(663, 713)",2
1053,1426,"(1053, 1426)",2
390,511,"(390, 511)",2
346,917,"(346, 917)",2
877,1407,"(877, 1407)",2
296,346,"(296, 346)",2
648,164,"(648, 164)",2
643,218,"(643, 218)",2
614,617,"(614, 617)",2
603,711,"(603, 711)",2
1429,942,"(1429, 942)",2
1208,538,"(1208, 538)",2
74,518,"(74, 518)",2
725,619,"(725, 619)",2
543,201,"(543, 201)",2
809,815,"(809, 815)",2
441,806,"(441, 806)",2
491,619,"(491, 619)",2
492,252,"(492, 252)",2
322,459,"(322, 459)",2
918,896,"(918, 896)",2
879,1220,"(879, 1220)",2
730,1130,"(730, 1130)",2
