src,dst,label,distance,edge,prob,predict_label
3368,3334,1,4.099022966859012,"(3368, 3334)",0.406764,0
3660,2647,1,2.531002077625926,"(3660, 2647)",0.9807809,1
265,4921,1,4.983599017137414,"(265, 4921)",0.115281984,0
1144,1015,1,3.513095270461871,"(1144, 1015)",0.9119931,1
815,1368,1,2.685711881857929,"(815, 1368)",0.9694791,1
1064,942,1,6.994012392291852,"(1064, 942)",0.044565324,0
1258,977,1,3.424695619867759,"(1258, 977)",0.90273917,1
2041,1007,1,2.9327998610850217,"(2041, 1007)",0.9683409,1
3637,3667,1,4.548403868160679,"(3637, 3667)",0.18091099,0
3350,2384,1,4.31697450747627,"(3350, 2384)",0.46516907,0
3372,3357,1,3.9050744921564524,"(3372, 3357)",0.72734344,1
3676,3667,1,4.388556287660382,"(3676, 3667)",0.32940498,0
3347,3351,1,4.112192251589768,"(3347, 3351)",0.406764,0
3591,3604,1,3.01914197736169,"(3591, 3604)",0.9683409,1
2726,1498,1,3.789696669998842,"(2726, 1498)",0.88315564,1
3652,3726,1,4.119491751284592,"(3652, 3726)",0.4312275,0
985,3755,1,3.009060469911042,"(985, 3755)",0.9683409,1
3338,4937,1,3.4801787715858437,"(3338, 4937)",0.90837145,1
3733,3222,1,4.158466384308582,"(3733, 3222)",0.40872148,0
319,1131,1,3.7477431324365655,"(319, 1131)",0.8907784,1
3632,2282,1,2.0756918517664933,"(3632, 2282)",0.990069,1
1184,966,1,2.041728263998336,"(1184, 966)",0.990069,1
3596,3591,1,3.2202036649673964,"(3596, 3591)",0.88936347,1
3641,3665,1,5.347720936310134,"(3641, 3665)",0.16395076,0
3862,465,1,4.8125116359125695,"(3862, 465)",0.124970265,0
2042,1043,1,2.890245678884234,"(2042, 1043)",0.9519608,1
3679,3667,1,4.723869604075565,"(3679, 3667)",0.27625692,0
1447,1479,1,3.9153195329125423,"(1447, 1479)",0.72734344,1
343,374,1,2.75947191130875,"(343, 374)",0.9694791,1
3728,3633,1,3.239239896765499,"(3728, 3633)",0.8895655,1
3664,3728,1,4.564031711589535,"(3664, 3728)",0.18091099,0
3638,3635,1,4.3856714114056015,"(3638, 3635)",0.38007927,0
979,2044,1,4.11362996601998,"(979, 2044)",0.406764,0
282,4694,1,4.5233606089702345,"(282, 4694)",0.27517167,0
1182,1184,1,4.605546418441184,"(1182, 1184)",0.30877745,0
3340,3368,1,4.174218234910149,"(3340, 3368)",0.3852795,0
3325,3350,1,4.558605543727933,"(3325, 3350)",0.18091099,0
298,955,1,2.4176732996674586,"(298, 955)",0.9807809,1
1258,1041,1,3.219059700743318,"(1258, 1041)",0.88936347,1
455,3824,1,2.8355450433713614,"(455, 3824)",0.9577538,1
1156,1258,1,3.1089601650820806,"(1156, 1258)",0.9666258,1
1472,1465,1,5.181834911343599,"(1472, 1465)",0.098351814,0
3337,3325,1,3.9524667499136936,"(3337, 3325)",0.61075276,1
3322,3351,1,4.044994031990113,"(3322, 3351)",0.4100274,0
3844,3594,1,7.10621090066256,"(3844, 3594)",0.053024556,0
815,1057,1,2.644118795874089,"(815, 1057)",0.9796195,1
3338,3348,1,3.8900501195588615,"(3338, 3348)",0.70686346,1
925,329,1,2.253843440714131,"(925, 329)",0.97896147,1
3596,3604,1,2.5554771401065164,"(3596, 3604)",0.9807809,1
3669,3667,1,4.337867285159996,"(3669, 3667)",0.46975827,0
3648,3667,1,4.803493816146291,"(3648, 3667)",0.124970265,0
1411,1403,1,2.946109582965611,"(1411, 1403)",0.9683409,1
1000,1251,1,2.7278569458761694,"(1000, 1251)",0.9694791,1
3324,3357,1,3.907424284682927,"(3324, 3357)",0.72734344,1
3662,3635,1,4.296856918322448,"(3662, 3635)",0.40038788,0
3343,3325,1,2.8664440061981673,"(3343, 3325)",0.9519608,1
1425,1411,1,3.8198266320283025,"(1425, 1411)",0.5662383,1
815,972,1,3.2258366226342265,"(815, 972)",0.88936347,1
1156,983,1,2.930927333485227,"(1156, 983)",0.9683409,1
3691,3745,1,4.581967165311505,"(3691, 3745)",0.20406133,0
1258,961,1,2.8378001638081387,"(1258, 961)",0.9577538,1
2589,3696,1,2.8075220329311903,"(2589, 3696)",0.9577538,1
3337,1620,1,3.754251494253588,"(3337, 1620)",0.89295244,1
3660,3641,1,4.766535795738696,"(3660, 3641)",0.32299814,0
1181,1036,1,6.936194521851654,"(1181, 1036)",0.06570548,0
4923,1131,1,2.973853065973643,"(4923, 1131)",0.9683409,1
1762,3327,1,6.4394330025939475,"(1762, 3327)",0.016928207,0
1524,1523,1,7.215298095872917,"(1524, 1523)",0.04233531,0
947,329,1,2.941807618611236,"(947, 329)",0.9683409,1
346,928,1,3.0982214838449154,"(346, 928)",0.96850497,1
3667,3685,1,4.1761788804580995,"(3667, 3685)",0.3852795,0
3645,3726,1,3.0512481340310393,"(3645, 3726)",0.96850497,1
2040,969,1,3.6479310790622392,"(2040, 969)",0.9242508,1
1110,3844,1,8.390583919448654,"(1110, 3844)",0.106426165,0
2746,4034,1,1.0127301742994723,"(2746, 4034)",0.99102753,1
1221,4115,1,4.693993227463939,"(1221, 4115)",0.24894051,0
3663,558,1,5.936315467647246,"(3663, 558)",0.014943148,0
2041,1031,1,2.7996816779830125,"(2041, 1031)",0.9577538,1
3340,3338,1,4.137217905945928,"(3340, 3338)",0.4390709,0
3652,3667,1,4.324127841887615,"(3652, 3667)",0.46516907,0
3337,3511,1,3.7864867620922573,"(3337, 3511)",0.88315564,1
1479,3665,1,4.291650308648266,"(1479, 3665)",0.3872412,0
3642,3635,1,4.368583202289999,"(3642, 3635)",0.4057626,0
2042,1016,1,3.286441836939373,"(2042, 1016)",0.92155486,1
3596,4136,1,4.484437770337513,"(3596, 4136)",0.36707565,0
3368,3327,1,4.336743000785604,"(3368, 3327)",0.46975827,0
3641,3666,1,5.079219438587713,"(3641, 3666)",0.14214264,0
3748,1058,1,1.81766557958787,"(3748, 1058)",0.9881302,1
1505,3862,1,4.722666045171948,"(1505, 3862)",0.27625692,0
1485,3844,1,8.843815186954066,"(1485, 3844)",0.106426165,0
1472,1448,1,5.29502395770372,"(1472, 1448)",0.082272016,0
907,2044,1,4.248601515771733,"(907, 2044)",0.30189303,0
3372,3332,1,3.580166314445823,"(3372, 3332)",0.9242508,1
1479,1451,1,6.565723583578783,"(1479, 1451)",0.018681552,0
3617,3591,1,3.8988884885798036,"(3617, 3591)",0.7126622,1
3647,3635,1,4.628708288523291,"(3647, 3635)",0.42710757,0
3683,2659,1,2.428270732925634,"(3683, 2659)",0.9807809,1
3674,3728,1,4.498083185616795,"(3674, 3728)",0.21937627,0
3338,2337,1,3.848341852836508,"(3338, 2337)",0.6744826,1
3691,3828,1,4.378913258134574,"(3691, 3828)",0.38007927,0
3324,3334,1,4.055088229007535,"(3324, 3334)",0.4100274,0
3748,959,1,7.331072142857876,"(3748, 959)",0.15288559,0
3650,3667,1,4.494625186785886,"(3650, 3667)",0.21937627,0
1473,1465,1,3.8376755228958888,"(1473, 1465)",0.5662383,1
3687,3685,1,4.631405758587935,"(3687, 3685)",0.42710757,0
2043,966,1,2.6748478776103193,"(2043, 966)",0.9694791,1
3616,3597,1,3.961012878004592,"(3616, 3597)",0.61075276,1
265,3876,1,2.4883253534792966,"(265, 3876)",0.9807809,1
815,958,1,2.4233027940069087,"(815, 958)",0.9807809,1
1006,1251,1,3.2469460799349537,"(1006, 1251)",0.8895655,1
2042,965,1,2.9526330835452765,"(2042, 965)",0.9683409,1
3666,3686,1,4.058020858540136,"(3666, 3686)",0.45304713,0
1258,923,1,2.8591091969408473,"(1258, 923)",0.9577538,1
503,1482,1,4.918752462329629,"(503, 1482)",0.166866,0
392,547,1,3.4667287205412998,"(392, 547)",0.90425783,1
622,3728,1,4.289168552881804,"(622, 3728)",0.35344645,0
3663,3035,1,2.739568333836721,"(3663, 3035)",0.9694791,1
3341,3334,1,4.281411087963295,"(3341, 3334)",0.32923892,0
1006,3755,1,2.9442992586485817,"(1006, 3755)",0.9683409,1
1422,1411,1,4.4594153817474345,"(1422, 1411)",0.36111042,0
1258,863,1,2.853513755398807,"(1258, 863)",0.9577538,1
947,2044,1,2.9749641224913352,"(947, 2044)",0.9683409,1
1184,1056,1,2.914469025153576,"(1184, 1056)",0.95593554,1
1490,465,1,4.793284194550073,"(1490, 465)",0.124970265,0
3376,3325,1,3.7826995516040687,"(3376, 3325)",0.88315564,1
1460,3062,1,5.975805055489547,"(1460, 3062)",0.011540616,0
2132,1198,1,1.9510089410121976,"(2132, 1198)",0.990069,1
1184,987,1,2.326634662159347,"(1184, 987)",0.97896147,1
3653,3667,1,5.024427037725222,"(3653, 3667)",0.12602293,0
3692,3828,1,3.737298068546839,"(3692, 3828)",0.9072311,1
286,3257,1,1.6247995465552367,"(286, 3257)",0.99694,1
3368,3316,1,3.6095838046146813,"(3368, 3316)",0.9242508,1
1448,1451,1,6.945108727299945,"(1448, 1451)",0.07010292,0
899,4369,1,4.982604466166011,"(899, 4369)",0.115281984,0
3613,757,1,5.2032484036192335,"(3613, 757)",0.098351814,0
3689,3745,1,3.715218806157187,"(3689, 3745)",0.91334736,1
610,4558,1,3.7709695359959525,"(610, 4558)",0.88315564,1
3862,3324,1,3.556476098381237,"(3862, 3324)",0.9226067,1
3337,3323,1,4.324226076866717,"(3337, 3323)",0.46516907,0
3666,1503,1,3.5103530907745775,"(3666, 1503)",0.9119931,1
3704,3107,1,1.995622414895555,"(3704, 3107)",0.990069,1
995,329,1,2.6280877008528254,"(995, 329)",0.9807809,1
1184,1017,1,2.595973255724031,"(1184, 1017)",0.9807809,1
1064,1008,1,2.4021250129225744,"(1064, 1008)",0.9807809,1
3590,3608,1,4.893366897740675,"(3590, 3608)",0.18634139,0
1426,1416,1,4.410949348869551,"(1426, 1416)",0.28968218,0
3363,1783,1,6.716521562179019,"(3363, 1783)",0.05781325,0
3748,919,1,2.6495188108729573,"(3748, 919)",0.9694791,1
956,1357,1,2.4601308743819668,"(956, 1357)",0.9807809,1
3338,3372,1,2.850878712523663,"(3338, 3372)",0.9577538,1
3861,1762,1,1.828507682111937,"(3861, 1762)",0.98899275,1
198,343,1,2.29016543777645,"(198, 343)",0.97896147,1
1505,1503,1,4.827545225558355,"(1505, 1503)",0.124970265,0
862,1156,1,2.9896766360137375,"(862, 1156)",0.9683409,1
503,661,1,3.2121697743571227,"(503, 661)",0.89758885,1
114,3341,1,6.55301111517123,"(114, 3341)",0.018681552,0
4156,1456,1,5.541444531460762,"(4156, 1456)",0.03512561,0
1411,1417,1,2.9218865168275086,"(1411, 1417)",0.95593554,1
3655,3635,1,4.793409106826906,"(3655, 3635)",0.124970265,0
608,374,1,2.766112998703038,"(608, 374)",0.95925695,1
3728,3655,1,4.239368471514074,"(3728, 3655)",0.30189303,0
251,3748,1,3.4698824902288434,"(251, 3748)",0.90837145,1
1221,4172,1,3.8021264908441004,"(1221, 4172)",0.88315564,1
3671,3733,1,4.420182723162989,"(3671, 3733)",0.28968218,0
1505,4079,1,4.727585237538481,"(1505, 4079)",0.27625692,0
3340,921,1,5.342280828343245,"(3340, 921)",0.16395076,0
927,2045,1,4.136688735125902,"(927, 2045)",0.4390709,0
3589,3602,1,4.3130016631231545,"(3589, 3602)",0.46516907,0
901,835,1,1.980553323596926,"(901, 835)",0.990069,1
3833,1347,1,5.411243937340205,"(3833, 1347)",0.11985734,0
2041,958,1,3.147872200427023,"(2041, 958)",0.9666258,1
3808,3594,1,3.801618086288873,"(3808, 3594)",0.88315564,1
256,4923,1,4.335080019361694,"(256, 4923)",0.46975827,0
3728,3672,1,3.5970548345148607,"(3728, 3672)",0.9242508,1
3656,3726,1,4.341706868036232,"(3656, 3726)",0.428051,0
1425,1403,1,3.440749591330712,"(1425, 1403)",0.8633362,1
3647,3733,1,4.682393220672313,"(3647, 3733)",0.24894051,0
4079,3665,1,3.990418647623192,"(4079, 3665)",0.580003,1
3679,3733,1,4.794308764397052,"(3679, 3733)",0.124970265,0
3341,3350,1,4.376717144087344,"(3341, 3350)",0.38007927,0
1446,3705,1,5.332802430621973,"(1446, 3705)",0.08304646,0
4923,336,1,3.8145032625788473,"(4923, 336)",0.8268112,1
265,1144,1,4.944262477086601,"(265, 1144)",0.107979015,0
3726,3687,1,4.776592909987669,"(3726, 3687)",0.2671554,0
1184,1008,1,2.3872077314343874,"(1184, 1008)",0.9807809,1
1182,1001,1,2.832073807082556,"(1182, 1001)",0.9577538,1
3618,3590,1,4.697874474011058,"(3618, 3590)",0.24894051,0
3621,1742,1,1.9288028009899665,"(3621, 1742)",0.98890674,1
1780,3351,1,5.098231714339315,"(1780, 3351)",0.18277486,0
2043,1058,1,2.76161269778251,"(2043, 1058)",0.9694791,1
342,4122,1,6.256826055772981,"(342, 4122)",0.014769101,0
3733,3665,1,3.8874064172769693,"(3733, 3665)",0.70686346,1
990,1251,1,3.4252920919544727,"(990, 1251)",0.90273917,1
3352,3372,1,4.496616156753869,"(3352, 3372)",0.21937627,0
1182,1047,1,6.728069898619554,"(1182, 1047)",0.03626935,0
872,835,1,4.125028561388122,"(872, 835)",0.45223397,0
1528,4616,1,6.455573460367624,"(1528, 4616)",0.016928207,0
1427,1410,1,3.4891339412420055,"(1427, 1410)",0.9119931,1
3358,3325,1,3.6899041661588625,"(3358, 3325)",0.9088406,1
1343,969,1,3.1634222321812095,"(1343, 969)",0.9666258,1
3646,3726,1,5.067490794079292,"(3646, 3726)",0.14214264,0
2089,4341,1,3.0492303273157795,"(2089, 4341)",0.96850497,1
319,608,1,3.088429296130311,"(319, 608)",0.96850497,1
198,628,1,3.5527017917309984,"(198, 628)",0.9226067,1
628,374,1,3.681469377961011,"(628, 374)",0.9088406,1
990,2044,1,3.7599907459097954,"(990, 2044)",0.88809925,1
3338,3334,1,4.219973527167246,"(3338, 3334)",0.28903717,0
1420,1411,1,3.254297689657934,"(1420, 1411)",0.88621444,1
4019,483,1,3.0221419349366108,"(4019, 483)",0.9683409,1
491,2184,0,6.28535112213862,"(491, 2184)",0.015701836,0
3002,4827,0,5.684126850882268,"(3002, 4827)",0.059798382,0
1611,2023,0,5.084188250884668,"(1611, 2023)",0.16874234,0
1299,3950,0,5.650476379809458,"(1299, 3950)",0.034787856,0
318,4324,0,4.938906160585835,"(318, 4324)",0.12835862,0
3823,4742,0,5.046127379788755,"(3823, 4742)",0.12602293,0
264,2432,0,6.59180124281161,"(264, 2432)",0.018681552,0
4535,4791,0,7.415056257795209,"(4535, 4791)",0.08437903,0
2883,3547,0,6.036601056297367,"(2883, 3547)",0.011540616,0
4017,4298,0,7.593510224816951,"(4017, 4298)",0.106426165,0
3598,4070,0,6.3527700351599306,"(3598, 4070)",0.01653579,0
199,3504,0,4.821080048232901,"(199, 3504)",0.124970265,0
3614,3962,0,6.2949754810372225,"(3614, 3962)",0.019075438,0
399,4964,0,7.068779194595147,"(399, 4964)",0.0541227,0
1165,1363,0,7.426096200629507,"(1165, 1363)",0.089088015,0
498,2428,0,5.430943770516191,"(498, 2428)",0.1103259,0
830,4439,0,4.898162033940849,"(830, 4439)",0.18634139,0
1168,1309,0,5.149664505002185,"(1168, 1309)",0.14974102,0
1554,2575,0,6.599278497570632,"(1554, 2575)",0.024846354,0
42,2238,0,6.678300410946654,"(42, 2238)",0.03421109,0
3125,3719,0,6.065539626479743,"(3125, 3719)",0.011540616,0
4643,4807,0,7.340930509594227,"(4643, 4807)",0.10744255,0
3934,4009,0,7.40106177526351,"(3934, 4009)",0.08437903,0
3954,4579,0,5.883338594682237,"(3954, 4579)",0.024182899,0
44,247,0,5.97514372477633,"(44, 247)",0.011540616,0
799,4069,0,8.620376208786134,"(799, 4069)",0.106426165,0
1817,4000,0,7.1502238936365545,"(1817, 4000)",0.055590793,0
2620,4594,0,6.245550347552323,"(2620, 4594)",0.014769101,0
634,3642,0,5.46704461793482,"(634, 3642)",0.04970731,0
2522,4474,0,6.942993778998649,"(2522, 4474)",0.06570548,0
3138,3717,0,5.895392016610857,"(3138, 3717)",0.024182899,0
3703,4338,0,8.227878486749745,"(3703, 4338)",0.106426165,0
566,4323,0,6.571021378675336,"(566, 4323)",0.018681552,0
1043,1447,0,5.333808137357099,"(1043, 1447)",0.08304646,0
175,3532,0,4.371294959468541,"(175, 3532)",0.4057626,0
1730,2642,0,5.896181467112793,"(1730, 2642)",0.024182899,0
2591,3764,0,5.685552675601125,"(2591, 3764)",0.06465467,0
1121,2694,0,8.349825497455251,"(1121, 2694)",0.106426165,0
1592,2009,0,6.73402281213489,"(1592, 2009)",0.03626935,0
563,2104,0,5.82497721245912,"(563, 2104)",0.035906248,0
1532,4323,0,6.664345069716601,"(1532, 4323)",0.028835502,0
169,3897,0,5.832562147890245,"(169, 3897)",0.035906248,0
1075,1730,0,6.40453917962867,"(1075, 1730)",0.016251568,0
1878,2726,0,6.450523779538803,"(1878, 2726)",0.016928207,0
1877,1982,0,6.277254197279758,"(1877, 1982)",0.015701836,0
3251,4492,0,6.1959093532230805,"(3251, 4492)",0.014295883,0
880,4844,0,2.668922397939421,"(880, 4844)",0.9694791,1
1490,4834,0,5.456282654076814,"(1490, 4834)",0.10783562,0
612,3601,0,4.165383862555064,"(612, 3601)",0.40872148,0
2961,3437,0,6.588626834841899,"(2961, 3437)",0.018681552,0
1561,3956,0,5.730872494790955,"(1561, 3956)",0.035227202,0
2878,3887,0,7.168014300224394,"(2878, 3887)",0.041484963,0
153,3830,0,6.3465358005225525,"(153, 3830)",0.01653579,0
49,3622,0,6.698245431204999,"(49, 3622)",0.059045345,0
2486,4143,0,6.306715114106521,"(2486, 4143)",0.01813807,0
31,4043,0,6.843019891470727,"(31, 4043)",0.036840115,0
1522,2609,0,6.945181139806687,"(1522, 2609)",0.07010292,0
1234,3241,0,7.36754694546041,"(1234, 3241)",0.08819733,0
825,1523,0,6.328819672926433,"(825, 1523)",0.01813807,0
520,4230,0,6.087358864468359,"(520, 4230)",0.011540616,0
2728,4197,0,6.634476663816898,"(2728, 4197)",0.02435681,0
480,807,0,6.653813332323132,"(480, 807)",0.028835502,0
794,3073,0,6.160948914466901,"(794, 3073)",0.014883359,0
3223,4359,0,4.193343491003125,"(3223, 4359)",0.38119116,0
547,752,0,6.265250137052121,"(547, 752)",0.015701836,0
2218,3168,0,6.169187477802521,"(2218, 3168)",0.014883359,0
3228,3871,0,5.86555999448591,"(3228, 3871)",0.024182899,0
970,4905,0,6.287183182605388,"(970, 4905)",0.015701836,0
1347,4331,0,3.8340845752703627,"(1347, 4331)",0.5662383,1
771,2826,0,7.920091509495012,"(771, 2826)",0.106426165,0
901,2297,0,6.9445406997809,"(901, 2297)",0.07010292,0
318,3586,0,5.206959721537755,"(318, 3586)",0.10387663,0
3178,3926,0,6.390376554296402,"(3178, 3926)",0.016251568,0
857,1612,0,6.155880855330569,"(857, 1612)",0.014883359,0
2283,4325,0,8.129938413447956,"(2283, 4325)",0.106426165,0
502,1645,0,6.705303389654546,"(502, 1645)",0.05781325,0
1383,4126,0,5.846448019539986,"(1383, 4126)",0.03337983,0
2100,3755,0,6.407599993237791,"(2100, 3755)",0.016251568,0
933,3854,0,5.828466379684852,"(933, 3854)",0.035906248,0
22,3267,0,7.833243945276351,"(22, 3267)",0.106426165,0
240,1089,0,6.2549472940687325,"(240, 1089)",0.014769101,0
880,1157,0,6.226246766920198,"(880, 1157)",0.014295883,0
825,3656,0,4.281700195560621,"(825, 3656)",0.32923892,0
886,1361,0,7.684161971231778,"(886, 1361)",0.106426165,0
218,1972,0,6.058830686620528,"(218, 1972)",0.011540616,0
684,2044,0,5.421112907749525,"(684, 2044)",0.106455974,0
1027,1550,0,5.765744418481709,"(1027, 1550)",0.025078466,0
1190,3897,0,5.702358193851467,"(1190, 3897)",0.059387375,0
1486,4226,0,4.594326242029947,"(1486, 4226)",0.27649966,0
1879,2470,0,5.198095129032647,"(1879, 2470)",0.098351814,0
371,2239,0,4.672459672478403,"(371, 2239)",0.4306405,0
3037,3360,0,5.78232891541209,"(3037, 3360)",0.025078466,0
497,4206,0,5.975348549046333,"(497, 4206)",0.011540616,0
2955,3437,0,6.547091252666138,"(2955, 3437)",0.018681552,0
2221,3212,0,5.640008831776711,"(2221, 3212)",0.035464518,0
814,2402,0,9.811993416416906,"(814, 2402)",0.106426165,0
1302,3874,0,7.077377421857201,"(1302, 3874)",0.05858398,0
819,3377,0,6.611413702730459,"(819, 3377)",0.02435681,0
50,3477,0,5.929355764484928,"(50, 3477)",0.02227113,0
2325,2916,0,6.713529466945779,"(2325, 2916)",0.05781325,0
1321,2342,0,5.5331710999680075,"(1321, 2342)",0.03512561,0
2703,3984,0,5.323248607174484,"(2703, 3984)",0.08304646,0
105,3965,0,4.6257891210173385,"(105, 3965)",0.4419031,0
2946,4753,0,5.377190763813296,"(2946, 4753)",0.13733345,0
3219,4692,0,5.364165410753893,"(3219, 4692)",0.11814546,0
364,3305,0,6.3521737482703315,"(364, 3305)",0.01653579,0
370,4717,0,4.434878820222803,"(370, 4717)",0.30248666,0
38,1843,0,6.202009590386585,"(38, 1843)",0.014295883,0
1675,2001,0,5.015588860339514,"(1675, 2001)",0.1216194,0
467,3004,0,7.307921129916545,"(467, 3004)",0.1407986,0
3551,4065,0,5.651267849669093,"(3551, 4065)",0.034787856,0
2830,3615,0,5.831472241142098,"(2830, 3615)",0.035906248,0
2750,4442,0,4.567586634198156,"(2750, 4442)",0.18091099,0
3601,3995,0,6.216808863985296,"(3601, 3995)",0.014295883,0
1022,2869,0,6.260389906089787,"(1022, 2869)",0.014769101,0
638,2969,0,7.646069900079714,"(638, 2969)",0.106426165,0
4053,4660,0,6.651749777101729,"(4053, 4660)",0.028835502,0
1283,2269,0,5.752713133271869,"(1283, 2269)",0.025078466,0
430,3985,0,7.304124241265364,"(430, 3985)",0.1407986,0
3553,3566,0,5.238379283724937,"(3553, 3566)",0.12064228,0
1118,2119,0,6.394420507853098,"(1118, 2119)",0.016251568,0
2014,3023,0,5.583358417628411,"(2014, 3023)",0.03414281,0
95,1047,0,6.98493226424518,"(95, 1047)",0.044565324,0
1289,5002,0,5.3240038508016445,"(1289, 5002)",0.08304646,0
1248,2401,0,5.156588027021895,"(1248, 2401)",0.10616361,0
972,2179,0,6.361656047934971,"(972, 2179)",0.01653579,0
1226,1461,0,5.933574180725532,"(1226, 1461)",0.014943148,0
359,2162,0,5.801551107353073,"(359, 2162)",0.035906248,0
867,2127,0,6.4328843868699765,"(867, 2127)",0.016251568,0
1188,1741,0,6.786625374257387,"(1188, 1741)",0.03028526,0
899,1910,0,6.560901874569968,"(899, 1910)",0.018681552,0
245,4518,0,6.139862718708182,"(245, 4518)",0.016890025,0
1673,4632,0,5.600333966677985,"(1673, 4632)",0.03414281,0
331,1976,0,6.513704787559826,"(331, 1976)",0.019582398,0
2683,2966,0,6.753332413776882,"(2683, 2966)",0.031059694,0
2505,2687,0,5.326809158986505,"(2505, 2687)",0.08304646,0
3732,4782,0,6.594028417225643,"(3732, 4782)",0.018681552,0
223,1346,0,4.727667437931103,"(223, 1346)",0.27625692,0
3366,4252,0,5.642715896352721,"(3366, 4252)",0.034787856,0
3094,4462,0,6.853812946587041,"(3094, 4462)",0.036840115,0
189,4216,0,5.969857327956439,"(189, 4216)",0.011540616,0
168,3165,0,5.908534371673192,"(168, 3165)",0.026477326,0
1706,4847,0,6.018103221080151,"(1706, 4847)",0.011540616,0
3288,4712,0,5.257993570494033,"(3288, 4712)",0.082272016,0
2533,3372,0,4.766683528183701,"(2533, 3372)",0.32299814,0
430,1442,0,4.379170801474005,"(430, 1442)",0.38007927,0
1689,4398,0,6.2014621405865995,"(1689, 4398)",0.014295883,0
1627,4992,0,4.615461776518878,"(1627, 4992)",0.46212053,0
2540,4015,0,6.572737089030449,"(2540, 4015)",0.018681552,0
1073,4985,0,6.313168869607504,"(1073, 4985)",0.01813807,0
3116,4572,0,5.654698586142027,"(3116, 4572)",0.034787856,0
2311,3732,0,7.458865351321234,"(2311, 3732)",0.09678999,0
1102,1385,0,5.006034907619961,"(1102, 1385)",0.1216194,0
1258,4240,0,6.020403936011471,"(1258, 4240)",0.011540616,0
3765,4374,0,4.206694222534422,"(3765, 4374)",0.3310964,0
2046,2714,0,6.37104939259496,"(2046, 2714)",0.016251568,0
46,4163,0,4.9422375346171,"(46, 4163)",0.12835862,0
2618,4804,0,5.963839896095033,"(2618, 4804)",0.011540616,0
785,3258,0,6.039869055395727,"(785, 3258)",0.011540616,0
1857,2974,0,5.959235034865927,"(1857, 2974)",0.011540616,0
3297,3454,0,6.410048821038727,"(3297, 3454)",0.016251568,0
300,1311,0,6.869970482112904,"(300, 1311)",0.036840115,0
2312,3275,0,5.865323755234661,"(2312, 3275)",0.024182899,0
2306,3884,0,6.466718838549466,"(2306, 3884)",0.036144596,0
1014,2179,0,6.117025578355447,"(1014, 2179)",0.0221342,0
3570,4635,0,5.818936300930399,"(3570, 4635)",0.035906248,0
2503,3911,0,6.512480213585016,"(2503, 3911)",0.019582398,0
3903,4472,0,7.956352894390262,"(3903, 4472)",0.106426165,0
28,4872,0,6.624799666540448,"(28, 4872)",0.02435681,0
3666,3986,0,5.010641102180679,"(3666, 3986)",0.1216194,0
3600,3887,0,6.365073435492878,"(3600, 3887)",0.016251568,0
1070,2665,0,7.522782845245758,"(1070, 2665)",0.10022607,0
2840,3106,0,4.474330504740448,"(2840, 3106)",0.36707565,0
2259,2814,0,5.523230506362226,"(2259, 2814)",0.03512561,0
1223,4456,0,6.273742614802408,"(1223, 4456)",0.015701836,0
1350,1484,0,8.666733229532234,"(1350, 1484)",0.106426165,0
2626,4641,0,5.932052839318563,"(2626, 4641)",0.015719393,0
2848,2994,0,6.812919783803756,"(2848, 2994)",0.029587539,0
696,4917,0,6.233278089046043,"(696, 4917)",0.014295883,0
2995,4486,0,5.971726885244078,"(2995, 4486)",0.011540616,0
1228,2439,0,6.083031792448347,"(1228, 2439)",0.011540616,0
1859,2471,0,6.583598412402301,"(1859, 2471)",0.018681552,0
1392,2808,0,5.642869522706239,"(1392, 2808)",0.034787856,0
2399,4809,0,5.11071098230167,"(2399, 4809)",0.18277486,0
3399,4133,0,4.7051702599865655,"(3399, 4133)",0.25466403,0
822,4268,0,5.690980943380909,"(822, 4268)",0.06465467,0
3885,4456,0,7.826517804235217,"(3885, 4456)",0.106426165,0
2039,4670,0,6.582012702385988,"(2039, 4670)",0.018681552,0
995,1131,0,4.604502584586835,"(995, 1131)",0.30877745,0
2611,3124,0,7.371798669462647,"(2611, 3124)",0.08819733,0
338,1322,0,4.26782875593802,"(338, 1322)",0.30534023,0
191,3730,0,5.472163868846847,"(191, 3730)",0.04970731,0
2224,2285,0,6.738133649945049,"(2224, 2285)",0.031059694,0
3352,4060,0,4.6526909086107056,"(3352, 4060)",0.42710757,0
1354,4219,0,6.372942761745863,"(1354, 4219)",0.016251568,0
1835,3294,0,5.773513828628974,"(1835, 3294)",0.025078466,0
233,4631,0,6.240038502445462,"(233, 4631)",0.014295883,0
940,2660,0,6.822062569579653,"(940, 2660)",0.029587539,0
3558,4134,0,5.252302558083264,"(3558, 4134)",0.082272016,0
421,4458,0,6.115766471353134,"(421, 4458)",0.0221342,0
3490,4623,0,4.334931947933247,"(3490, 4623)",0.46975827,0
3218,4453,0,5.668184620728855,"(3218, 4453)",0.034787856,0
1158,4264,0,6.387035943134496,"(1158, 4264)",0.016251568,0
916,4305,0,6.31603583974057,"(916, 4305)",0.01813807,0
1452,1523,0,6.51276713875834,"(1452, 1523)",0.019582398,0
138,381,0,5.100665262643951,"(138, 381)",0.18277486,0
1372,4768,0,6.358453881756261,"(1372, 4768)",0.01653579,0
254,1427,0,6.660466272152218,"(254, 1427)",0.028835502,0
2521,3495,0,7.05519838288117,"(2521, 3495)",0.05139598,0
