src,dst,label,edge,prob,predict_label
2095,4248,1,"(2095, 4248)",0.8899771,1
601,963,1,"(601, 963)",0.8573424,1
3462,1856,1,"(3462, 1856)",0.013275879,0
2895,2886,1,"(2895, 2886)",0.6616918,1
959,1253,1,"(959, 1253)",0.83566356,1
65,4426,1,"(65, 4426)",0.93419397,1
248,1745,1,"(248, 1745)",0.5619793,1
3573,3694,1,"(3573, 3694)",0.8472627,1
1256,958,1,"(1256, 958)",0.6774243,1
3819,4430,1,"(3819, 4430)",0.88200873,1
2308,4474,1,"(2308, 4474)",0.7874969,1
3531,3883,1,"(3531, 3883)",0.68310344,1
152,1293,1,"(152, 1293)",0.46677548,0
4567,2544,1,"(4567, 2544)",0.80020714,1
1856,4255,1,"(1856, 4255)",0.8955972,1
3948,2237,1,"(3948, 2237)",0.55642503,1
2433,4701,1,"(2433, 4701)",0.8337256,1
1188,3939,1,"(1188, 3939)",0.9510276,1
3340,1311,1,"(3340, 1311)",0.49110892,0
3690,2547,1,"(3690, 2547)",0.7385681,1
141,3646,1,"(141, 3646)",0.00026387555,0
957,318,1,"(957, 318)",0.49692473,0
2941,2937,1,"(2941, 2937)",0.9037472,1
3334,2889,1,"(3334, 2889)",0.5794487,1
603,957,1,"(603, 957)",0.75476116,1
4723,4338,1,"(4723, 4338)",0.9690628,1
3102,1235,1,"(3102, 1235)",0.7114894,1
4570,3531,1,"(4570, 3531)",0.6483542,1
3990,2758,1,"(3990, 2758)",0.7382272,1
4921,1978,1,"(4921, 1978)",0.5488729,1
4308,4474,1,"(4308, 4474)",0.7114894,1
4921,253,1,"(4921, 253)",0.8803684,1
679,1711,1,"(679, 1711)",0.73758227,1
3279,2345,1,"(3279, 2345)",0.81640375,1
3026,2139,1,"(3026, 2139)",0.97124815,1
251,1711,1,"(251, 1711)",0.6649527,1
2770,3159,1,"(2770, 3159)",0.88104755,1
2758,498,1,"(2758, 498)",0.8683194,1
361,65,1,"(361, 65)",0.7911873,1
2831,2664,1,"(2831, 2664)",0.5916928,1
2885,4014,1,"(2885, 4014)",0.5519136,1
3690,1855,1,"(3690, 1855)",0.72974056,1
4325,4740,1,"(4325, 4740)",0.39752713,0
3334,1853,1,"(3334, 1853)",0.030266192,0
143,2546,1,"(143, 2546)",0.062960155,0
3207,4328,1,"(3207, 4328)",0.00021369144,0
3646,2941,1,"(3646, 2941)",0.9409973,1
2586,2941,1,"(2586, 2941)",0.9465583,1
4921,4828,1,"(4921, 4828)",0.05576937,0
3531,3541,1,"(3531, 3541)",0.6699219,1
3873,3874,1,"(3873, 3874)",0.7739672,1
603,959,1,"(603, 959)",0.4038837,0
2895,4513,1,"(2895, 4513)",0.93751043,1
145,2969,1,"(145, 2969)",0.76960045,1
4740,3419,1,"(4740, 3419)",0.48619205,0
4917,1263,1,"(4917, 1263)",0.6875358,1
3819,3424,1,"(3819, 3424)",0.9021514,1
4571,3535,1,"(4571, 3535)",0.60487765,1
3538,3535,1,"(3538, 3535)",0.762697,1
3340,843,1,"(3340, 843)",0.0002351282,0
1256,197,1,"(1256, 197)",0.61646974,1
1252,4921,1,"(1252, 4921)",0.5705486,1
4567,1681,1,"(4567, 1681)",0.86047006,1
504,502,1,"(504, 502)",0.86416125,1
2939,2942,1,"(2939, 2942)",0.7949234,1
2194,3979,1,"(2194, 3979)",0.6850267,1
959,4922,1,"(959, 4922)",0.7831287,1
4299,4881,0,"(4299, 4881)",0.00019810353,0
3323,4739,0,"(3323, 4739)",0.0062922123,0
922,4896,0,"(922, 4896)",0.018855726,0
2090,2772,0,"(2090, 2772)",0.6371924,1
4739,4906,0,"(4739, 4906)",0.8714689,1
1399,4551,0,"(1399, 4551)",0.03165513,0
1970,2565,0,"(1970, 2565)",0.6741077,1
1731,3850,0,"(1731, 3850)",0.669537,1
620,756,0,"(620, 756)",0.00031083476,0
907,2807,0,"(907, 2807)",0.015589903,0
524,2722,0,"(524, 2722)",0.006578858,0
752,1017,0,"(752, 1017)",0.055596463,0
1864,3084,0,"(1864, 3084)",0.019885188,0
1695,4695,0,"(1695, 4695)",0.0002050071,0
621,3589,0,"(621, 3589)",0.000110990484,0
958,2717,0,"(958, 2717)",0.00022100129,0
546,2486,0,"(546, 2486)",0.5861474,1
654,2764,0,"(654, 2764)",0.8278562,1
3237,4165,0,"(3237, 4165)",0.02912338,0
3917,4022,0,"(3917, 4022)",0.012854226,0
1281,3435,0,"(1281, 3435)",0.0069052274,0
6,3729,0,"(6, 3729)",0.030567713,0
980,2904,0,"(980, 2904)",0.015139321,0
2717,2878,0,"(2717, 2878)",0.0002676254,0
428,1191,0,"(428, 1191)",0.051919505,0
1129,2563,0,"(1129, 2563)",0.010163856,0
473,2773,0,"(473, 2773)",0.0454661,0
3819,3920,0,"(3819, 3920)",0.023494733,0
1524,2175,0,"(1524, 2175)",0.037025724,0
3000,3177,0,"(3000, 3177)",0.00024163841,0
879,1588,0,"(879, 1588)",0.86229813,1
590,1375,0,"(590, 1375)",0.7370921,1
119,1100,0,"(119, 1100)",0.049407728,0
1980,4880,0,"(1980, 4880)",0.5991647,1
1303,2161,0,"(1303, 2161)",0.0006851351,0
907,2570,0,"(907, 2570)",0.010793321,0
2751,4760,0,"(2751, 4760)",0.61228824,1
2565,4137,0,"(2565, 4137)",0.031733956,0
3479,4000,0,"(3479, 4000)",0.0040606367,0
1874,2442,0,"(1874, 2442)",7.0144815e-05,0
2099,4068,0,"(2099, 4068)",0.00069995894,0
1890,2050,0,"(1890, 2050)",0.48592275,0
175,2678,0,"(175, 2678)",0.018112773,0
1187,2412,0,"(1187, 2412)",0.021989224,0
951,3635,0,"(951, 3635)",0.46024647,0
2254,4676,0,"(2254, 4676)",0.37370542,0
63,2522,0,"(63, 2522)",0.79045165,1
1318,5016,0,"(1318, 5016)",0.6609148,1
107,4223,0,"(107, 4223)",0.018152902,0
1908,4222,0,"(1908, 4222)",0.6896631,1
2598,4092,0,"(2598, 4092)",0.012968024,0
2171,4545,0,"(2171, 4545)",0.043133624,0
359,4094,0,"(359, 4094)",0.70303136,1
197,3258,0,"(197, 3258)",0.00023033161,0
2890,3174,0,"(2890, 3174)",0.018713342,0
941,2262,0,"(941, 2262)",0.00018898405,0
1808,1986,0,"(1808, 1986)",0.00025808957,0
243,2573,0,"(243, 2573)",0.028689234,0
384,1038,0,"(384, 1038)",0.006634438,0
533,3709,0,"(533, 3709)",0.0007942171,0
172,1252,0,"(172, 1252)",0.37613264,0
495,3304,0,"(495, 3304)",0.18374076,0
2395,2614,0,"(2395, 2614)",0.7818557,1
408,4745,0,"(408, 4745)",0.5177089,1
4090,4587,0,"(4090, 4587)",0.029365346,0
421,4580,0,"(421, 4580)",0.012436551,0
1690,3877,0,"(1690, 3877)",0.00017687511,0
662,2338,0,"(662, 2338)",0.013079652,0
791,3313,0,"(791, 3313)",0.00033679832,0
923,2592,0,"(923, 2592)",0.013080291,0
2082,4223,0,"(2082, 4223)",0.00032700298,0
450,3023,0,"(450, 3023)",0.021147547,0
71,3972,0,"(71, 3972)",0.0015635735,0
1623,3527,0,"(1623, 3527)",0.020658704,0
2129,3217,0,"(2129, 3217)",0.00022946272,0
1602,2366,0,"(1602, 2366)",0.06232889,0
2646,3248,0,"(2646, 3248)",0.00021369144,0
3647,4834,0,"(3647, 4834)",0.6820746,1
3805,4390,0,"(3805, 4390)",0.025184285,0
242,2870,0,"(242, 2870)",0.00028594618,0
3468,4570,0,"(3468, 4570)",0.017487498,0
520,4999,0,"(520, 4999)",0.885861,1
457,724,0,"(457, 724)",0.12903634,0
1309,4925,0,"(1309, 4925)",0.92019683,1
848,3733,0,"(848, 3733)",0.01317084,0
57,2138,0,"(57, 2138)",0.038025785,0
4146,4684,0,"(4146, 4684)",0.027108466,0
625,1213,0,"(625, 1213)",0.0128951315,0
3845,4499,0,"(3845, 4499)",0.60408735,1
2586,3953,0,"(2586, 3953)",0.0002978579,0
1214,1427,0,"(1214, 1427)",0.002806501,0
887,4322,0,"(887, 4322)",0.015183623,0
306,2124,0,"(306, 2124)",0.013347102,0
1646,2746,0,"(1646, 2746)",0.18845236,0
525,3469,0,"(525, 3469)",0.010708847,0
3073,3487,0,"(3073, 3487)",0.039225735,0
885,4757,0,"(885, 4757)",0.5328157,1
3116,4605,0,"(3116, 4605)",0.73025537,1
1720,2871,0,"(1720, 2871)",0.0003407716,0
866,4827,0,"(866, 4827)",0.02034603,0
1649,4119,0,"(1649, 4119)",0.012848964,0
1862,3549,0,"(1862, 3549)",0.00046852787,0
4166,4232,0,"(4166, 4232)",0.06831831,0
2750,3772,0,"(2750, 3772)",0.010811374,0
3366,4678,0,"(3366, 4678)",0.47265232,0
4175,4785,0,"(4175, 4785)",0.013357379,0
658,3154,0,"(658, 3154)",0.43761048,0
588,4502,0,"(588, 4502)",0.903865,1
2590,4252,0,"(2590, 4252)",0.38879988,0
3901,4451,0,"(3901, 4451)",0.6250725,1
3069,4160,0,"(3069, 4160)",0.6161412,1
3266,3318,0,"(3266, 3318)",7.046522e-05,0
328,3857,0,"(328, 3857)",0.00019504939,0
1499,2269,0,"(1499, 2269)",0.16830671,0
1498,4919,0,"(1498, 4919)",0.00095574924,0
567,2204,0,"(567, 2204)",0.02890265,0
519,1141,0,"(519, 1141)",0.00065135234,0
3785,4440,0,"(3785, 4440)",7.222128e-05,0
408,1708,0,"(408, 1708)",9.147533e-05,0
240,619,0,"(240, 619)",0.00024880707,0
1551,2264,0,"(1551, 2264)",0.5939979,1
490,3315,0,"(490, 3315)",0.009169658,0
2608,2611,0,"(2608, 2611)",0.5569625,1
3802,4148,0,"(3802, 4148)",0.7447741,1
2109,2117,0,"(2109, 2117)",0.0002070045,0
1639,4492,0,"(1639, 4492)",0.5048278,1
3154,3960,0,"(3154, 3960)",0.06222611,0
202,2258,0,"(202, 2258)",0.09574198,0
252,1311,0,"(252, 1311)",0.0062922123,0
2465,2737,0,"(2465, 2737)",0.0010397676,0
1255,3774,0,"(1255, 3774)",0.5901192,1
1124,3657,0,"(1124, 3657)",0.69109905,1
438,3834,0,"(438, 3834)",0.8093582,1
448,4061,0,"(448, 4061)",0.00032732612,0
760,1265,0,"(760, 1265)",0.012968366,0
2536,4047,0,"(2536, 4047)",0.010409325,0
28,3873,0,"(28, 3873)",0.5770357,1
3611,4900,0,"(3611, 4900)",0.8620375,1
671,4040,0,"(671, 4040)",0.000110821165,0
271,2894,0,"(271, 2894)",0.60118985,1
1679,1751,0,"(1679, 1751)",0.8552339,1
4614,4900,0,"(4614, 4900)",0.068053395,0
237,2471,0,"(237, 2471)",0.00036441977,0
417,1941,0,"(417, 1941)",0.61311454,1
1239,4670,0,"(1239, 4670)",0.45507157,0
3301,5004,0,"(3301, 5004)",8.781353e-05,0
3791,4164,0,"(3791, 4164)",0.020733431,0
192,472,0,"(192, 472)",0.8161208,1
889,4101,0,"(889, 4101)",0.0368809,0
2870,4207,0,"(2870, 4207)",0.032514893,0
1684,4153,0,"(1684, 4153)",0.024014842,0
25,1687,0,"(25, 1687)",0.71802646,1
310,3925,0,"(310, 3925)",0.010942373,0
1955,4525,0,"(1955, 4525)",0.00041594356,0
1011,3608,0,"(1011, 3608)",0.012712734,0
1779,3474,0,"(1779, 3474)",0.00046852787,0
1081,4492,0,"(1081, 4492)",0.049015604,0
1469,2291,0,"(1469, 2291)",0.016015653,0
3146,4776,0,"(3146, 4776)",0.00024146982,0
1490,3431,0,"(1490, 3431)",0.040127516,0
56,4408,0,"(56, 4408)",0.00031843095,0
3271,3817,0,"(3271, 3817)",0.55043626,1
1995,4921,0,"(1995, 4921)",0.017423054,0
110,1697,0,"(110, 1697)",0.02864756,0
2272,2799,0,"(2272, 2799)",0.008726456,0
1244,4371,0,"(1244, 4371)",0.0007243379,0
548,3781,0,"(548, 3781)",0.015337426,0
560,3307,0,"(560, 3307)",0.018497579,0
1806,3493,0,"(1806, 3493)",0.022129122,0
3819,4341,0,"(3819, 4341)",0.009499464,0
1764,3494,0,"(1764, 3494)",6.584291e-05,0
2176,3676,0,"(2176, 3676)",0.00035707068,0
527,2139,0,"(527, 2139)",0.0006710255,0
566,1239,0,"(566, 1239)",0.9176857,1
1574,3389,0,"(1574, 3389)",0.40050116,0
1688,3112,0,"(1688, 3112)",0.00024766015,0
698,3553,0,"(698, 3553)",0.7081542,1
60,3960,0,"(60, 3960)",0.040565602,0
524,1432,0,"(524, 1432)",0.58552194,1
2968,4206,0,"(2968, 4206)",0.75567317,1
1829,3518,0,"(1829, 3518)",0.62670887,1
826,2162,0,"(826, 2162)",0.024072517,0
2868,4662,0,"(2868, 4662)",0.026452443,0
723,3584,0,"(723, 3584)",0.92665046,1
3129,4524,0,"(3129, 4524)",0.4626964,0
2834,3811,0,"(2834, 3811)",0.58914787,1
2700,4157,0,"(2700, 4157)",0.943923,1
2291,4366,0,"(2291, 4366)",0.70187575,1
1214,3142,0,"(1214, 3142)",0.068935074,0
869,4781,0,"(869, 4781)",0.05554196,0
1851,4699,0,"(1851, 4699)",0.23385023,0
2634,3426,0,"(2634, 3426)",0.016274063,0
4938,4973,0,"(4938, 4973)",0.005449399,0
35,1470,0,"(35, 1470)",0.011894139,0
754,1505,0,"(754, 1505)",0.044725426,0
2697,4198,0,"(2697, 4198)",0.00019504939,0
1631,2535,0,"(1631, 2535)",0.54127985,1
2933,3434,0,"(2933, 3434)",0.00061367336,0
177,3582,0,"(177, 3582)",0.00091315387,0
1890,2405,0,"(1890, 2405)",0.025684284,0
180,3414,0,"(180, 3414)",0.49447325,0
3652,3708,0,"(3652, 3708)",0.012972725,0
248,2372,0,"(248, 2372)",0.9026666,1
4900,4920,0,"(4900, 4920)",0.14231575,0
933,2178,0,"(933, 2178)",0.76584476,1
1726,4753,0,"(1726, 4753)",0.009067265,0
1342,2474,0,"(1342, 2474)",0.11752714,0
1026,1199,0,"(1026, 1199)",0.72089154,1
705,5000,0,"(705, 5000)",0.00019120255,0
288,1765,0,"(288, 1765)",0.00060024566,0
1451,3477,0,"(1451, 3477)",0.012030289,0
2337,3815,0,"(2337, 3815)",0.0033497547,0
3061,3464,0,"(3061, 3464)",0.5294619,1
1081,1904,0,"(1081, 1904)",0.009780204,0
1593,2890,0,"(1593, 2890)",0.6873241,1
708,1998,0,"(708, 1998)",8.321354e-05,0
827,2383,0,"(827, 2383)",0.0046698367,0
1628,4050,0,"(1628, 4050)",0.008499155,0
1309,2726,0,"(1309, 2726)",0.00031367238,0
31,1772,0,"(31, 1772)",0.57248455,1
1004,3108,0,"(1004, 3108)",0.00023428434,0
2501,4940,0,"(2501, 4940)",0.000109660934,0
2988,3634,0,"(2988, 3634)",0.6712712,1
1894,4952,0,"(1894, 4952)",0.26559582,0
3526,4474,0,"(3526, 4474)",8.781353e-05,0
1004,4910,0,"(1004, 4910)",0.00032884092,0
2163,2400,0,"(2163, 2400)",0.6062312,1
2404,3421,0,"(2404, 3421)",0.73211277,1
2229,4755,0,"(2229, 4755)",0.04200774,0
2065,2547,0,"(2065, 2547)",0.058650706,0
2071,2887,0,"(2071, 2887)",0.018633422,0
2981,4638,0,"(2981, 4638)",0.7279494,1
2764,4148,0,"(2764, 4148)",0.020662332,0
1856,4120,0,"(1856, 4120)",0.000106486215,0
2028,2341,0,"(2028, 2341)",0.043273967,0
1892,2345,0,"(1892, 2345)",0.6608864,1
2787,4830,0,"(2787, 4830)",0.7445513,1
30,1147,0,"(30, 1147)",0.46873432,0
324,2661,0,"(324, 2661)",0.000110990484,0
1893,3620,0,"(1893, 3620)",0.08837099,0
2652,2766,0,"(2652, 2766)",0.6310042,1
541,3446,0,"(541, 3446)",0.023000862,0
893,2317,0,"(893, 2317)",0.65475535,1
378,1329,0,"(378, 1329)",0.00030146705,0
3038,4181,0,"(3038, 4181)",0.0002024232,0
2026,4149,0,"(2026, 4149)",0.009190841,0
450,1188,0,"(450, 1188)",0.89422923,1
1407,2410,0,"(1407, 2410)",0.1058695,0
1018,1251,0,"(1018, 1251)",0.019308172,0
2190,2700,0,"(2190, 2700)",0.039156813,0
191,4557,0,"(191, 4557)",0.0047503146,0
1722,4612,0,"(1722, 4612)",0.03605563,0
1938,2763,0,"(1938, 2763)",0.52380836,1
113,3622,0,"(113, 3622)",0.00024163841,0
1153,3665,0,"(1153, 3665)",0.7078263,1
1677,3078,0,"(1677, 3078)",0.8124326,1
1754,2164,0,"(1754, 2164)",0.022907637,0
1373,2233,0,"(1373, 2233)",0.031574413,0
789,2511,0,"(789, 2511)",0.8340093,1
674,4182,0,"(674, 4182)",0.024041373,0
1243,3507,0,"(1243, 3507)",0.013739975,0
2569,4384,0,"(2569, 4384)",0.0003274154,0
1206,3846,0,"(1206, 3846)",0.016185718,0
751,4006,0,"(751, 4006)",0.036699984,0
1774,2042,0,"(1774, 2042)",0.07854714,0
1016,3741,0,"(1016, 3741)",0.0002790739,0
1927,3353,0,"(1927, 3353)",0.049927607,0
2471,3431,0,"(2471, 3431)",0.026029726,0
2098,4147,0,"(2098, 4147)",0.00035707068,0
522,525,0,"(522, 525)",0.73630667,1
3816,4058,0,"(3816, 4058)",0.03024832,0
2687,4455,0,"(2687, 4455)",0.873755,1
878,4386,0,"(878, 4386)",0.03445505,0
2295,2540,0,"(2295, 2540)",0.00021369144,0
54,2882,0,"(54, 2882)",0.06320173,0
664,2104,0,"(664, 2104)",0.7967724,1
441,3347,0,"(441, 3347)",0.0001886902,0
1199,4807,0,"(1199, 4807)",0.033090074,0
1032,1068,0,"(1032, 1068)",0.00034319595,0
3707,4405,0,"(3707, 4405)",0.72848535,1
1777,2787,0,"(1777, 2787)",0.05752356,0
2815,4590,0,"(2815, 4590)",0.026576022,0
4485,4931,0,"(4485, 4931)",0.00018934334,0
819,3259,0,"(819, 3259)",0.00021819088,0
10,4478,0,"(10, 4478)",0.91652143,1
704,2426,0,"(704, 2426)",0.037669297,0
1158,4109,0,"(1158, 4109)",0.024818111,0
1590,4390,0,"(1590, 4390)",0.3935702,0
3763,4949,0,"(3763, 4949)",0.0001533106,0
2315,2388,0,"(2315, 2388)",0.024218144,0
2670,4392,0,"(2670, 4392)",0.060084213,0
2273,4124,0,"(2273, 4124)",0.7710644,1
799,1948,0,"(799, 1948)",0.8424812,1
3270,3563,0,"(3270, 3563)",0.015691957,0
862,2198,0,"(862, 2198)",0.10527472,0
448,4892,0,"(448, 4892)",0.0003692501,0
3589,3679,0,"(3589, 3679)",0.024812197,0
2412,4256,0,"(2412, 4256)",8.321354e-05,0
159,3988,0,"(159, 3988)",0.5569625,1
337,3027,0,"(337, 3027)",0.06320852,0
248,1816,0,"(248, 1816)",0.07610099,0
1026,2042,0,"(1026, 2042)",0.83947897,1
515,3708,0,"(515, 3708)",0.016802868,0
384,725,0,"(384, 725)",0.09838307,0
3139,4824,0,"(3139, 4824)",0.013249944,0
2202,3285,0,"(2202, 3285)",0.053439114,0
645,1858,0,"(645, 1858)",0.006880059,0
1657,4607,0,"(1657, 4607)",0.00031843095,0
1495,1940,0,"(1495, 1940)",0.0110184755,0
3189,4201,0,"(3189, 4201)",8.781353e-05,0
1088,3430,0,"(1088, 3430)",0.009918984,0
2591,4506,0,"(2591, 4506)",0.55235815,1
3909,4899,0,"(3909, 4899)",0.0014184957,0
2175,3883,0,"(2175, 3883)",0.030184394,0
503,3607,0,"(503, 3607)",8.781353e-05,0
169,4289,0,"(169, 4289)",0.19196121,0
4006,4629,0,"(4006, 4629)",0.00077067164,0
1729,3978,0,"(1729, 3978)",0.019900976,0
468,837,0,"(468, 837)",0.81139916,1
202,2795,0,"(202, 2795)",0.72322255,1
1174,3025,0,"(1174, 3025)",0.6770119,1
798,4732,0,"(798, 4732)",0.14508626,0
840,2988,0,"(840, 2988)",0.5281649,1
3831,3912,0,"(3831, 3912)",0.0071096546,0
2884,3601,0,"(2884, 3601)",0.0034682043,0
4390,4508,0,"(4390, 4508)",0.013379732,0
760,2588,0,"(760, 2588)",0.011912092,0
3310,3891,0,"(3310, 3891)",0.014187036,0
3217,3380,0,"(3217, 3380)",0.4374622,0
907,1513,0,"(907, 1513)",0.029480126,0
584,1502,0,"(584, 1502)",0.72840893,1
85,680,0,"(85, 680)",0.018039377,0
2511,3040,0,"(2511, 3040)",0.02394831,0
541,3733,0,"(541, 3733)",0.00031843095,0
1731,2755,0,"(1731, 2755)",0.032307476,0
2457,2974,0,"(2457, 2974)",0.016260877,0
259,278,0,"(259, 278)",0.8556831,1
1831,2062,0,"(1831, 2062)",0.04190896,0
4143,4548,0,"(4143, 4548)",0.7528351,1
106,3286,0,"(106, 3286)",0.0043972186,0
1036,4239,0,"(1036, 4239)",0.028387874,0
3724,4254,0,"(3724, 4254)",0.3831158,0
884,2324,0,"(884, 2324)",0.01126319,0
849,3872,0,"(849, 3872)",0.006954967,0
590,3702,0,"(590, 3702)",0.5404734,1
343,2034,0,"(343, 2034)",0.063274555,0
2563,2636,0,"(2563, 2636)",0.012030289,0
542,4570,0,"(542, 4570)",0.7606184,1
1714,3754,0,"(1714, 3754)",0.7660169,1
1200,1302,0,"(1200, 1302)",0.017800387,0
2588,3630,0,"(2588, 3630)",0.8698347,1
40,4962,0,"(40, 4962)",0.5498243,1
2927,4631,0,"(2927, 4631)",0.0001997116,0
1012,2978,0,"(1012, 2978)",0.036821317,0
3657,4252,0,"(3657, 4252)",0.031052062,0
918,2065,0,"(918, 2065)",0.02060563,0
689,4089,0,"(689, 4089)",0.023254579,0
1802,3616,0,"(1802, 3616)",0.023487044,0
113,2028,0,"(113, 2028)",0.0001533106,0
1873,3307,0,"(1873, 3307)",0.0005114699,0
880,2072,0,"(880, 2072)",0.64920646,1
2005,5003,0,"(2005, 5003)",0.015019113,0
2639,3659,0,"(2639, 3659)",0.6711367,1
2470,4425,0,"(2470, 4425)",0.026384152,0
2492,3668,0,"(2492, 3668)",9.822091e-05,0
808,3856,0,"(808, 3856)",0.08742178,0
937,3956,0,"(937, 3956)",0.6593842,1
2033,2216,0,"(2033, 2216)",0.3035723,0
232,5013,0,"(232, 5013)",0.012348801,0
2928,4365,0,"(2928, 4365)",0.00045596913,0
53,4185,0,"(53, 4185)",0.0096167205,0
1244,4080,0,"(1244, 4080)",0.8052528,1
477,1928,0,"(477, 1928)",0.013188937,0
2361,4535,0,"(2361, 4535)",0.06395062,0
2315,2977,0,"(2315, 2977)",0.4749739,0
1568,4289,0,"(1568, 4289)",0.03735229,0
1359,4220,0,"(1359, 4220)",0.00018934334,0
798,3784,0,"(798, 3784)",0.019528007,0
922,1093,0,"(922, 1093)",0.4731679,0
3297,3674,0,"(3297, 3674)",0.18397996,0
2551,3379,0,"(2551, 3379)",0.4209894,0
2341,3855,0,"(2341, 3855)",0.014707433,0
980,1007,0,"(980, 1007)",0.0406593,0
4219,4574,0,"(4219, 4574)",0.0002243725,0
146,757,0,"(146, 757)",0.839205,1
102,2154,0,"(102, 2154)",0.57082087,1
968,2121,0,"(968, 2121)",0.039079476,0
2172,2988,0,"(2172, 2988)",0.009605002,0
279,898,0,"(279, 898)",0.0592701,0
987,3985,0,"(987, 3985)",0.12411419,0
1262,3534,0,"(1262, 3534)",0.863372,1
684,4641,0,"(684, 4641)",0.48805338,0
2459,2960,0,"(2459, 2960)",0.4265608,0
3697,4523,0,"(3697, 4523)",0.017367924,0
3604,4361,0,"(3604, 4361)",0.09103922,0
2755,4816,0,"(2755, 4816)",0.00024621125,0
806,1824,0,"(806, 1824)",0.02711921,0
1142,3847,0,"(1142, 3847)",9.822091e-05,0
2971,4269,0,"(2971, 4269)",0.018001659,0
2406,3252,0,"(2406, 3252)",0.00065890275,0
2649,2731,0,"(2649, 2731)",0.02825182,0
1834,2923,0,"(1834, 2923)",0.011475383,0
4063,4225,0,"(4063, 4225)",0.38779572,0
3558,4282,0,"(3558, 4282)",0.4384008,0
1610,4385,0,"(1610, 4385)",7.0822796e-05,0
1503,4960,0,"(1503, 4960)",0.0006903221,0
930,1824,0,"(930, 1824)",0.019869385,0
1897,2773,0,"(1897, 2773)",0.012712734,0
251,2153,0,"(251, 2153)",0.047881406,0
3248,4604,0,"(3248, 4604)",7.738055e-05,0
1071,2276,0,"(1071, 2276)",0.8530063,1
2626,4874,0,"(2626, 4874)",0.46073183,0
1105,1671,0,"(1105, 1671)",0.0014184957,0
1169,2776,0,"(1169, 2776)",0.9602754,1
828,4696,0,"(828, 4696)",0.51250625,1
1544,2470,0,"(1544, 2470)",0.7925968,1
1078,2933,0,"(1078, 2933)",0.07642232,0
1640,2188,0,"(1640, 2188)",0.021337861,0
2959,3466,0,"(2959, 3466)",0.003944146,0
3781,4443,0,"(3781, 4443)",0.47265232,0
3467,3787,0,"(3467, 3787)",0.025002157,0
899,1325,0,"(899, 1325)",0.31941167,0
1853,2810,0,"(1853, 2810)",0.043100357,0
1515,3203,0,"(1515, 3203)",0.5877222,1
2760,4285,0,"(2760, 4285)",0.020831773,0
3640,4543,0,"(3640, 4543)",0.0006846384,0
906,1909,0,"(906, 1909)",0.00023125453,0
820,3013,0,"(820, 3013)",0.021355724,0
2373,3554,0,"(2373, 3554)",0.008205498,0
3330,4494,0,"(3330, 4494)",0.010025769,0
1935,4556,0,"(1935, 4556)",0.0180622,0
376,503,0,"(376, 503)",0.53517646,1
3642,4010,0,"(3642, 4010)",0.49718827,0
27,4434,0,"(27, 4434)",0.55527467,1
3687,4915,0,"(3687, 4915)",0.74921316,1
199,1473,0,"(199, 1473)",0.019644652,0
3361,3594,0,"(3361, 3594)",0.0006117069,0
3246,4920,0,"(3246, 4920)",0.02741699,0
1633,4594,0,"(1633, 4594)",0.029044213,0
1403,1472,0,"(1403, 1472)",0.00022394783,0
2025,2978,0,"(2025, 2978)",0.010019174,0
2083,2723,0,"(2083, 2723)",0.0033497547,0
1058,1997,0,"(1058, 1997)",0.7157653,1
153,2252,0,"(153, 2252)",0.44298133,0
316,1752,0,"(316, 1752)",0.010454035,0
1410,2914,0,"(1410, 2914)",0.8482308,1
441,3850,0,"(441, 3850)",0.77123314,1
2458,3533,0,"(2458, 3533)",0.042396635,0
3059,4010,0,"(3059, 4010)",0.0008059773,0
317,1474,0,"(317, 1474)",0.5060447,1
628,1844,0,"(628, 1844)",0.056577552,0
2069,2500,0,"(2069, 2500)",0.02292662,0
2903,4468,0,"(2903, 4468)",0.0006846384,0
201,4697,0,"(201, 4697)",0.0020432556,0
724,3537,0,"(724, 3537)",0.12232169,0
1039,2640,0,"(1039, 2640)",0.5299306,1
952,3850,0,"(952, 3850)",0.041966416,0
358,4968,0,"(358, 4968)",0.015144726,0
210,286,0,"(210, 286)",0.00033679832,0
1176,3199,0,"(1176, 3199)",0.029365346,0
3896,4490,0,"(3896, 4490)",0.00026982158,0
1972,2126,0,"(1972, 2126)",0.9841009,1
2267,4146,0,"(2267, 4146)",0.041049115,0
1016,2510,0,"(1016, 2510)",0.44997492,0
35,3441,0,"(35, 3441)",0.0077898805,0
1844,3966,0,"(1844, 3966)",0.4977499,0
333,4642,0,"(333, 4642)",0.00024792238,0
1873,4118,0,"(1873, 4118)",0.00019504939,0
2447,2953,0,"(2447, 2953)",0.000109660934,0
27,3617,0,"(27, 3617)",0.04228645,0
3095,4115,0,"(3095, 4115)",0.031132072,0
2522,3990,0,"(2522, 3990)",0.06652476,0
2798,3532,0,"(2798, 3532)",0.020070048,0
936,3702,0,"(936, 3702)",0.021551818,0
1470,5006,0,"(1470, 5006)",0.63657695,1
3420,4497,0,"(3420, 4497)",0.6210398,1
3070,4871,0,"(3070, 4871)",0.0002884032,0
4179,4887,0,"(4179, 4887)",0.018497579,0
372,3036,0,"(372, 3036)",9.545797e-05,0
2392,4099,0,"(2392, 4099)",0.03432993,0
1164,3261,0,"(1164, 3261)",0.012227566,0
1314,2397,0,"(1314, 2397)",0.0002790739,0
