src,dst,label,distance,edge,prob,predict_label
343,319,1,3.2199376994819366,"(343, 319)",0.8016567,1
3372,3327,1,16.919463890120902,"(3372, 3327)",0.12739469,0
1460,1479,1,79.8521598011931,"(1460, 1479)",0.015265343,0
1480,3815,1,2.6953369809389267,"(1480, 3815)",0.8824249,1
2746,3975,1,0.5220940368267045,"(2746, 3975)",0.9902373,1
4156,863,1,1.5839528614819949,"(4156, 863)",0.9674424,1
1528,4616,1,97.85028363523142,"(1528, 4616)",0.015192972,0
1477,1448,1,127.09471648100424,"(1477, 1448)",0.015192972,0
348,308,1,2.7328718810021093,"(348, 308)",0.8824249,1
1460,1465,1,79.53637423218571,"(1460, 1465)",0.015265343,0
815,1057,1,1.2399627004652252,"(815, 1057)",0.9674424,1
610,3336,1,3.1953966035478265,"(610, 3336)",0.8016567,1
1156,983,1,0.7828916469729313,"(1156, 983)",0.98745537,1
1156,4156,1,4.676353535801264,"(1156, 4156)",0.61901915,1
3666,1503,1,39.84782576460285,"(3666, 1503)",0.013766046,0
968,1156,1,1.0866747501667688,"(968, 1156)",0.9727188,1
3728,3678,1,14.935579864889245,"(3728, 3678)",0.08073908,0
3654,2574,1,1.7402143133510883,"(3654, 2574)",0.96418065,1
3655,3635,1,65.02318030326305,"(3655, 3635)",0.014951237,0
468,4079,1,5.318446288621988,"(468, 4079)",0.4571883,0
1059,2724,1,0.4837249225768741,"(1059, 2724)",0.9904979,1
3697,3745,1,2.8747833651755377,"(3697, 3745)",0.85634845,1
1130,1627,1,0.0009226944239563754,"(1130, 1627)",0.99249893,1
488,1020,1,2.8134899630533554,"(488, 1020)",0.8710197,1
3748,621,1,1.4752254479265166,"(3748, 621)",0.9674424,1
3353,3368,1,25.3394360367728,"(3353, 3368)",0.015712474,0
3353,3325,1,27.22359281528733,"(3353, 3325)",0.01559081,0
3676,3728,1,6.948541236953983,"(3676, 3728)",0.49408183,0
3651,3726,1,6.905214340316236,"(3651, 3726)",0.49408183,0
1184,959,1,1.0432235975283517,"(1184, 959)",0.9727188,1
3338,3188,1,4.577977151954017,"(3338, 3188)",0.67534983,1
348,872,1,4.498776315830338,"(348, 872)",0.6623649,1
3674,3667,1,12.414646483198185,"(3674, 3667)",0.0886516,0
3600,3589,1,2.3288227449183427,"(3600, 3589)",0.9408065,1
3667,3745,1,19.454022464937502,"(3667, 3745)",0.04327499,0
1064,1056,1,1.0830542035115331,"(1064, 1056)",0.9727188,1
939,393,1,0.8982656235846921,"(939, 393)",0.9834895,1
815,949,1,1.2197045956464143,"(815, 949)",0.9674424,1
3691,3693,1,1.9711009979331424,"(3691, 3693)",0.9437261,1
1428,1417,1,2.8343189362289483,"(1428, 1417)",0.8710197,1
3660,3635,1,5.250552137771892,"(3660, 3635)",0.4620559,0
2746,4034,1,0.3057020799733034,"(2746, 4034)",0.9911281,1
747,1064,1,3.9301408137668563,"(747, 1064)",0.7081682,1
815,972,1,1.2958009141828126,"(815, 972)",0.9674424,1
3341,2204,1,5.710463540645804,"(3341, 2204)",0.4583444,0
3615,3597,1,1.3302786948744978,"(3615, 3597)",0.9674424,1
925,1251,1,0.4998078178910377,"(925, 1251)",0.9904979,1
4079,483,1,1.4159485857618577,"(4079, 483)",0.9674424,1
1182,1045,1,0.8641467772224828,"(1182, 1045)",0.98692316,1
3660,3974,1,23.238721504937164,"(3660, 3974)",0.039601617,0
3824,1504,1,1.7947843558001602,"(3824, 1504)",0.9602332,1
3656,3726,1,3.0300775741967403,"(3656, 3726)",0.85634845,1
590,1156,1,2.7372906937042703,"(590, 1156)",0.8824249,1
3824,3323,1,16.90166923576121,"(3824, 3323)",0.12739469,0
1460,1448,1,79.92872093168225,"(1460, 1448)",0.015265343,0
3678,3667,1,15.792037792129614,"(3678, 3667)",0.08073908,0
1479,3666,1,96.3974575075729,"(1479, 3666)",0.015192972,0
3671,3665,1,8.648818433576055,"(3671, 3665)",0.25536725,0
1443,3775,1,61.081346567466184,"(1443, 3775)",0.013964677,0
3833,1131,1,3.2410740366150184,"(3833, 1131)",0.8016567,1
3358,3372,1,3.4441235823617014,"(3358, 3372)",0.8016567,1
3035,2937,1,38.33049389981644,"(3035, 2937)",0.013865109,0
1429,1403,1,4.57565954541135,"(1429, 1403)",0.67534983,1
3329,3338,1,5.42834680642873,"(3329, 3338)",0.45386997,0
3671,3733,1,9.38882154016999,"(3671, 3733)",0.15648828,0
3324,3344,1,15.702199720575775,"(3324, 3344)",0.08073908,0
520,914,1,2.0257363589460478,"(520, 914)",0.9408065,1
1448,1463,1,1.3441566253383557,"(1448, 1463)",0.9674424,1
914,1156,1,1.1479199126284854,"(914, 1156)",0.9727188,1
251,392,1,0.6007115801156144,"(251, 392)",0.98835784,1
1000,1251,1,0.6572911961322803,"(1000, 1251)",0.98835784,1
3637,3733,1,17.392708535797986,"(3637, 3733)",0.16324265,0
2819,1450,1,1.636918640511196,"(2819, 1450)",0.9674424,1
360,1619,1,21.50688271593445,"(360, 1619)",0.039601617,0
3368,3352,1,7.488684784386708,"(3368, 3352)",0.4954788,0
1448,1461,1,1.255820553451804,"(1448, 1461)",0.9674424,1
3326,3338,1,8.631021124528258,"(3326, 3338)",0.2666914,0
1465,1475,1,59.09923190380319,"(1465, 1475)",0.013831852,0
3893,2875,1,1.3189446959842586,"(3893, 2875)",0.9674424,1
1121,1212,1,0.23115029037403464,"(1121, 1212)",0.9911281,1
916,3755,1,1.9972000373813301,"(916, 3755)",0.9408065,1
3656,3635,1,2.285662111376045,"(3656, 3635)",0.9408065,1
1402,1417,1,0.4822886855069281,"(1402, 1417)",0.9904979,1
3329,3372,1,3.0797466945299274,"(3329, 3372)",0.81886375,1
1408,3724,1,0.2369651263625049,"(1408, 3724)",0.9911281,1
3372,3351,1,1.7770914611051938,"(3372, 3351)",0.9602332,1
260,3748,1,2.0647101666192813,"(260, 3748)",0.9408065,1
3808,3602,1,3.69553122047724,"(3808, 3602)",0.76996356,1
3591,3604,1,2.1434230723373293,"(3591, 3604)",0.9408065,1
3356,2799,1,6.244239274424548,"(3356, 2799)",0.5088798,1
1539,1538,1,1.832014618774911,"(1539, 1538)",0.9602332,1
4231,3686,1,64.95078419671512,"(4231, 3686)",0.014951237,0
1405,1402,1,1.9874389765456988,"(1405, 1402)",0.9408065,1
1343,961,1,1.8610302641023828,"(1343, 961)",0.9602332,1
1184,950,1,1.556963977830242,"(1184, 950)",0.9674424,1
3368,3369,1,5.082959496314328,"(3368, 3369)",0.45833138,0
3371,3341,1,3.8107757515826113,"(3371, 3341)",0.7125947,1
3641,3733,1,4.126352301167221,"(3641, 3733)",0.7027012,1
3338,1620,1,6.4219372439594125,"(3338, 1620)",0.52209675,1
1258,989,1,1.0476672533987166,"(1258, 989)",0.9727188,1
1250,1221,1,1.751456270310222,"(1250, 1221)",0.96250486,1
1868,4034,1,0.8527853449502922,"(1868, 4034)",0.98692316,1
2040,969,1,1.4661521285521526,"(2040, 969)",0.9674424,1
1426,1403,1,3.0687327270678018,"(1426, 1403)",0.81886375,1
3330,3341,1,21.864280089388398,"(3330, 3341)",0.039601617,0
1785,3995,1,89.27019334267989,"(1785, 3995)",0.015192972,0
1399,3677,1,0.4740592693092287,"(1399, 3677)",0.9904979,1
3368,3332,1,5.5390804099042485,"(3368, 3332)",0.46080568,0
512,3372,1,3.9970443984850856,"(512, 3372)",0.7081682,1
2043,3672,1,66.75495517762097,"(2043, 3672)",0.015064256,0
3325,3321,1,41.32637603079071,"(3325, 3321)",0.013766046,0
1182,1007,1,1.7864634781402589,"(1182, 1007)",0.9602332,1
3368,3347,1,5.9759764661478565,"(3368, 3347)",0.4916345,0
3370,3372,1,12.721482398147199,"(3370, 3372)",0.08306278,0
3833,336,1,4.6417303996714425,"(3833, 336)",0.62177896,1
1488,1446,1,2.804468658837176,"(1488, 1446)",0.8710197,1
3368,3321,1,43.25534384120512,"(3368, 3321)",0.013448351,0
1418,1426,1,5.2856883670381105,"(1418, 1426)",0.4620559,0
1184,973,1,1.5319011050952318,"(1184, 973)",0.9674424,1
3728,1447,1,88.84661158339779,"(3728, 1447)",0.015192972,0
3338,1059,1,4.873158208008951,"(3338, 1059)",0.5558389,1
2041,972,1,0.8467657022860531,"(2041, 972)",0.98692316,1
963,1347,1,1.2426783221401263,"(963, 1347)",0.9674424,1
1418,1402,1,2.7319899029275367,"(1418, 1402)",0.8824249,1
468,1490,1,6.632500391111636,"(468, 1490)",0.49408183,0
1490,483,1,0.5711307097258929,"(1490, 483)",0.989885,1
3338,3357,1,5.3326646915706215,"(3338, 3357)",0.45386997,0
1221,2040,1,3.5706247837622227,"(1221, 2040)",0.8016567,1
3325,3336,1,4.527175224330729,"(3325, 3336)",0.6733119,1
608,374,1,2.901851611881639,"(608, 374)",0.85634845,1
3673,3667,1,9.026779077287092,"(3673, 3667)",0.17019384,0
3360,3325,1,2.552140607400774,"(3360, 3325)",0.8824249,1
3325,3369,1,3.7554998900284886,"(3325, 3369)",0.7125947,1
3748,982,1,0.7047452253885845,"(3748, 982)",0.98835784,1
1445,1447,1,14.444921091853507,"(1445, 1447)",0.08189914,0
3337,2337,1,3.5614227813424515,"(3337, 2337)",0.8016567,1
4156,906,1,1.4875258979678259,"(4156, 906)",0.9674424,1
3690,3745,1,81.25557815150762,"(3690, 3745)",0.015265343,0
928,3913,1,1.1439358278177134,"(928, 3913)",0.9727188,1
2041,3645,1,68.59586046689779,"(2041, 3645)",0.015064256,0
3341,3326,1,3.7344923790633175,"(3341, 3326)",0.7125947,1
3590,3597,1,2.5318472729491384,"(3590, 3597)",0.8824249,1
1258,915,1,1.3416526395494528,"(1258, 915)",0.9674424,1
346,827,1,0.464290224119569,"(346, 827)",0.9904979,1
1415,1402,1,2.1613201342376405,"(1415, 1402)",0.9408065,1
791,835,1,0.7137267368433098,"(791, 835)",0.98835784,1
1182,981,1,1.291723675282366,"(1182, 981)",0.9674424,1
3621,3620,1,0.7089383010967822,"(3621, 3620)",0.98835784,1
392,547,1,2.5300401711759464,"(392, 547)",0.8824249,1
1042,2044,1,0.6761618350262079,"(1042, 2044)",0.98835784,1
3338,2012,1,3.6040963568306563,"(3338, 2012)",0.8016567,1
503,1482,1,84.20180784469521,"(503, 1482)",0.015192972,0
815,965,1,1.8309067869473847,"(815, 965)",0.9602332,1
4058,3666,1,47.25058240437187,"(4058, 3666)",0.013746329,0
3589,3593,1,1.8442755132043052,"(3589, 3593)",0.9602332,1
1477,1453,1,134.65698406063808,"(1477, 1453)",0.015192972,0
3337,3351,1,7.1762608170253275,"(3337, 3351)",0.49408183,0
3678,3726,1,16.744142338970303,"(3678, 3726)",0.12739469,0
1425,1416,1,1.5336269550578452,"(1425, 1416)",0.9674424,1
560,3748,1,3.5075057822016515,"(560, 3748)",0.8016567,1
3596,3611,1,4.46878318078848,"(3596, 3611)",0.65791345,1
1182,958,1,1.3747110141495145,"(1182, 958)",0.9674424,1
892,3755,1,1.9661491332475312,"(892, 3755)",0.9437261,1
3748,1044,1,0.7946725761569966,"(3748, 1044)",0.98745537,1
3806,1804,1,1.374040436211754,"(3806, 1804)",0.9674424,1
1429,1410,1,4.142206692338397,"(1429, 1410)",0.7027012,1
3368,3326,1,6.415917810412863,"(3368, 3326)",0.52209675,1
3678,2158,1,18.7058272119682,"(3678, 2158)",0.07879189,0
298,1015,1,0.7795098364202913,"(298, 1015)",0.98745537,1
1455,1448,1,2.971543061608395,"(1455, 1448)",0.85634845,1
265,1301,1,1.9933951024044343,"(265, 1301)",0.9408065,1
3683,3733,1,9.029480916429526,"(3683, 3733)",0.17019384,0
1485,3844,1,1.3792307685953096,"(1485, 3844)",0.9674424,1
512,3338,1,5.172683530851852,"(512, 3338)",0.44781482,0
3808,3608,1,4.983558512591684,"(3808, 3608)",0.45277727,0
3372,622,1,24.54155027252836,"(3372, 622)",0.034531012,0
2041,958,1,2.3487371914716153,"(2041, 958)",0.9408065,1
3612,3599,1,2.8493652723092566,"(3612, 3599)",0.8710197,1
251,3748,1,4.023106695235657,"(251, 3748)",0.7081682,1
3672,3726,1,1.6282913931388328,"(3672, 3726)",0.9674424,1
200,894,1,0.6425929745103025,"(200, 894)",0.98835784,1
1448,1456,1,82.62724737618495,"(1448, 1456)",0.015192972,0
3352,3338,1,5.4839906791945765,"(3352, 3338)",0.46080568,0
3069,3350,1,4.386663399925959,"(3069, 3350)",0.6557735,1
1064,1008,1,1.2613475172120496,"(1064, 1008)",0.9674424,1
1121,1174,1,0.3739770581733559,"(1121, 1174)",0.9909793,1
1428,1410,1,3.366281814018547,"(1428, 1410)",0.8016567,1
3652,3635,1,3.1020087184385865,"(3652, 3635)",0.81886375,1
3322,3351,1,7.639986087644725,"(3322, 3351)",0.49100485,0
1184,998,1,2.0196020862823416,"(1184, 998)",0.9408065,1
3694,3686,1,2.3051643942567286,"(3694, 3686)",0.9408065,1
815,1047,1,1.2798438174128914,"(815, 1047)",0.9674424,1
3356,3324,1,3.107389272383652,"(3356, 3324)",0.81886375,1
3833,3363,1,50.81513285157704,"(3833, 3363)",0.013746329,0
3632,2282,1,0.5936638370837515,"(3632, 2282)",0.98835784,1
1258,977,1,1.7392736819675547,"(1258, 977)",0.96418065,1
1182,842,1,0.7844959166910981,"(1182, 842)",0.98745537,1
3648,3635,1,4.216792676435138,"(3648, 3635)",0.70081395,1
964,1357,1,0.6916185624410297,"(964, 1357)",0.98835784,1
3705,3107,1,0.34828211255388913,"(3705, 3107)",0.9909793,1
3695,3828,1,4.763954024027101,"(3695, 3828)",0.5741447,1
179,3331,1,1.1150407635391593,"(179, 3331)",0.9727188,1
3643,3728,1,51.556445649129564,"(3643, 3728)",0.013746329,0
3669,1593,1,1.894767854936324,"(3669, 1593)",0.9602332,1
3341,3350,1,10.892375726148634,"(3341, 3350)",0.13521269,0
3330,3368,1,19.244058392421415,"(3330, 3368)",0.04470523,0
3325,3349,1,5.582349562758052,"(3325, 3349)",0.45635957,0
3614,3082,1,2.2860157158604566,"(3614, 3082)",0.9408065,1
319,999,1,1.7805933196156962,"(319, 999)",0.9602332,1
3596,3589,1,2.1390145007982078,"(3596, 3589)",0.9408065,1
3662,3635,1,1.3663292355084116,"(3662, 3635)",0.9674424,1
729,4250,0,51.296607842686704,"(729, 4250)",0.013746329,0
386,3083,0,89.57689774077433,"(386, 3083)",0.015192972,0
602,2277,0,26.40146369642505,"(602, 2277)",0.01559081,0
1017,3530,0,57.413918029284716,"(1017, 3530)",0.013831852,0
739,1269,0,85.70465677638158,"(739, 1269)",0.015192972,0
432,853,0,52.50944941287993,"(432, 853)",0.013746329,0
626,3382,0,26.86788729790793,"(626, 3382)",0.01559081,0
3510,3586,0,55.73648744986792,"(3510, 3586)",0.013831852,0
2324,4663,0,74.90784303545523,"(2324, 4663)",0.015064256,0
2844,4442,0,2.7057256063254087,"(2844, 4442)",0.8824249,1
2656,4335,0,64.00265339839619,"(2656, 4335)",0.014951237,0
3296,4011,0,42.558618053411614,"(3296, 4011)",0.013448351,0
3461,4678,0,23.91785139321709,"(3461, 4678)",0.039601617,0
91,1892,0,44.67044650878274,"(91, 1892)",0.013448351,0
1391,2987,0,62.09628398463057,"(1391, 2987)",0.0146732135,0
2978,4060,0,50.25859595352346,"(2978, 4060)",0.013746329,0
844,2625,0,50.032048187131274,"(844, 2625)",0.013746329,0
1725,4476,0,5.5415801312391935,"(1725, 4476)",0.46080568,0
361,1060,0,42.831141294930546,"(361, 1060)",0.013448351,0
13,1156,0,36.82855769053393,"(13, 1156)",0.013865109,0
2303,3601,0,36.35059219579175,"(2303, 3601)",0.013865109,0
420,1232,0,19.894085169034163,"(420, 1232)",0.04327499,0
422,2894,0,66.8198118247973,"(422, 2894)",0.015064256,0
2361,4044,0,48.35054751135314,"(2361, 4044)",0.013746329,0
836,4190,0,80.89641950552424,"(836, 4190)",0.015265343,0
3774,4558,0,16.727950032429348,"(3774, 4558)",0.12739469,0
893,3113,0,114.238293870538,"(893, 3113)",0.015192972,0
2745,3444,0,61.26885566654175,"(2745, 3444)",0.0146732135,0
2610,3033,0,59.024903639066935,"(2610, 3033)",0.013831852,0
556,2587,0,33.27700100337075,"(556, 2587)",0.014081007,0
1108,1335,0,6.347871731634555,"(1108, 1335)",0.52209675,1
668,4173,0,39.88132257060657,"(668, 4173)",0.013766046,0
1287,2563,0,5.386559643575852,"(1287, 2563)",0.45386997,0
1949,4030,0,44.3917670772389,"(1949, 4030)",0.013448351,0
2367,3737,0,64.14228549346568,"(2367, 3737)",0.014951237,0
1390,2317,0,80.20021433868644,"(1390, 2317)",0.015265343,0
875,1286,0,108.58929926247488,"(875, 1286)",0.015192972,0
1576,2950,0,10.01990587726502,"(1576, 2950)",0.14771155,0
732,2628,0,99.40285365532104,"(732, 2628)",0.015192972,0
189,1982,0,52.71042427047019,"(189, 1982)",0.013746329,0
3690,4795,0,71.8644605184697,"(3690, 4795)",0.015064256,0
319,2155,0,72.03018590248108,"(319, 2155)",0.015064256,0
2709,3593,0,19.281574590620185,"(2709, 3593)",0.04470523,0
3439,4956,0,29.41757786809848,"(3439, 4956)",0.014727901,0
1348,2298,0,9.685196648155832,"(1348, 2298)",0.15648828,0
731,4957,0,12.679020408973319,"(731, 4957)",0.08306278,0
2071,4149,0,83.74227854470334,"(2071, 4149)",0.015192972,0
281,1797,0,67.48089538264057,"(281, 1797)",0.015064256,0
2436,4234,0,44.6860766731796,"(2436, 4234)",0.013448351,0
1182,3147,0,43.769316800104725,"(1182, 3147)",0.013448351,0
2459,3790,0,37.343653455095975,"(2459, 3790)",0.013865109,0
1393,1615,0,31.976712102234465,"(1393, 1615)",0.014081007,0
1933,4184,0,57.78323428952125,"(1933, 4184)",0.013831852,0
400,1816,0,46.373235045002346,"(400, 1816)",0.013746329,0
1999,3237,0,2.2479609728562933,"(1999, 3237)",0.9408065,1
2746,5000,0,54.55208463539999,"(2746, 5000)",0.013831852,0
751,3600,0,40.21894595039278,"(751, 3600)",0.013766046,0
1470,4940,0,86.98552606777668,"(1470, 4940)",0.015192972,0
978,4786,0,48.17967110950327,"(978, 4786)",0.013746329,0
307,664,0,15.4506288185902,"(307, 664)",0.08073908,0
1511,2116,0,8.71306133636175,"(1511, 2116)",0.24226563,0
1392,2774,0,38.70206242124764,"(1392, 2774)",0.013865109,0
983,3113,0,108.87819934993816,"(983, 3113)",0.015192972,0
1096,3457,0,104.28152247935408,"(1096, 3457)",0.015192972,0
4123,4164,0,114.21461967926572,"(4123, 4164)",0.015192972,0
462,3434,0,33.60302506215927,"(462, 3434)",0.013865109,0
1059,2241,0,41.3521331053183,"(1059, 2241)",0.013766046,0
2945,4007,0,48.24482785253003,"(2945, 4007)",0.013746329,0
1892,3221,0,69.37250461829295,"(1892, 3221)",0.015064256,0
210,1535,0,19.0443756343488,"(210, 1535)",0.04470523,0
1856,2901,0,85.1964618940973,"(1856, 2901)",0.015192972,0
1435,4873,0,89.42584960747496,"(1435, 4873)",0.015192972,0
617,4569,0,38.41685004099325,"(617, 4569)",0.013865109,0
634,1579,0,33.69204413365442,"(634, 1579)",0.013865109,0
1342,4814,0,96.22839885926606,"(1342, 4814)",0.015192972,0
1452,3779,0,53.834889860515595,"(1452, 3779)",0.013746329,0
2165,3892,0,54.26519714252534,"(2165, 3892)",0.013746329,0
1858,4334,0,104.51822018061243,"(1858, 4334)",0.015192972,0
2285,2829,0,23.39221218644197,"(2285, 2829)",0.039601617,0
2380,4565,0,49.00662941231205,"(2380, 4565)",0.013746329,0
2823,3882,0,41.27176732939273,"(2823, 3882)",0.013766046,0
3305,4210,0,100.71171452512111,"(3305, 4210)",0.015192972,0
1155,2205,0,90.19270779272362,"(1155, 2205)",0.015192972,0
2002,3218,0,32.79355186617034,"(2002, 3218)",0.014081007,0
2722,4060,0,54.1442641215569,"(2722, 4060)",0.013746329,0
1292,2347,0,67.96661067872293,"(1292, 2347)",0.015064256,0
1034,3327,0,59.41422186258628,"(1034, 3327)",0.013831852,0
120,2199,0,28.971727158786273,"(120, 2199)",0.01559081,0
362,1535,0,59.251122749680135,"(362, 1535)",0.013831852,0
1351,2895,0,60.45001984847718,"(1351, 2895)",0.013831852,0
1063,4863,0,18.122219749653464,"(1063, 4863)",0.08525789,0
121,725,0,15.937718662817462,"(121, 725)",0.08073908,0
3235,3416,0,26.449061445575424,"(3235, 3416)",0.01559081,0
2118,4247,0,51.786126452610645,"(2118, 4247)",0.013746329,0
2072,4856,0,64.07927125204876,"(2072, 4856)",0.014951237,0
1059,1935,0,43.31069410929598,"(1059, 1935)",0.013448351,0
3051,3873,0,31.924607483319768,"(3051, 3873)",0.014081007,0
1091,4939,0,31.436558811902966,"(1091, 4939)",0.014081007,0
1420,3035,0,20.071257774868524,"(1420, 3035)",0.04327499,0
2533,3206,0,29.911543193219728,"(2533, 3206)",0.014727901,0
194,4043,0,4.506530206992626,"(194, 4043)",0.6623649,1
1064,2789,0,106.22317316701893,"(1064, 2789)",0.015192972,0
1696,2729,0,40.584959614273465,"(1696, 2729)",0.013766046,0
1601,1967,0,30.08786794473188,"(1601, 1967)",0.014727901,0
1239,1391,0,81.58900880543204,"(1239, 1391)",0.015265343,0
2543,4030,0,22.514485866211782,"(2543, 4030)",0.039601617,0
1763,4441,0,61.80257704064585,"(1763, 4441)",0.0146732135,0
2356,5002,0,27.03095748486391,"(2356, 5002)",0.01559081,0
1378,3116,0,55.5852938747731,"(1378, 3116)",0.013831852,0
2065,3631,0,42.90406016081472,"(2065, 3631)",0.013448351,0
2008,2090,0,17.213886480266208,"(2008, 2090)",0.16324265,0
3119,4068,0,70.13398276578195,"(3119, 4068)",0.015064256,0
3675,3992,0,55.83793450881325,"(3675, 3992)",0.013831852,0
1838,2566,0,37.54923867763001,"(1838, 2566)",0.013865109,0
1040,4801,0,65.04551590498386,"(1040, 4801)",0.014951237,0
2117,3405,0,25.151291411173645,"(2117, 3405)",0.015712474,0
1460,3174,0,101.45399830896751,"(1460, 3174)",0.015192972,0
3201,4006,0,47.33454234679417,"(3201, 4006)",0.013746329,0
851,4849,0,19.543075541194664,"(851, 4849)",0.04327499,0
2530,2573,0,6.943337174759773,"(2530, 2573)",0.49408183,0
357,3487,0,43.03710881268919,"(357, 3487)",0.013448351,0
562,1836,0,45.514581137800064,"(562, 1836)",0.013448351,0
2424,3492,0,75.24670341890192,"(2424, 3492)",0.015064256,0
1282,3328,0,78.26978648553317,"(1282, 3328)",0.015064256,0
5,3221,0,24.53195960722961,"(5, 3221)",0.034531012,0
2470,2935,0,43.588305927442185,"(2470, 2935)",0.013448351,0
1332,2357,0,50.10221041171129,"(1332, 2357)",0.013746329,0
1561,3043,0,29.40285992736531,"(1561, 3043)",0.014727901,0
3382,4558,0,84.48156755701035,"(3382, 4558)",0.015192972,0
3886,5021,0,135.00774044328804,"(3886, 5021)",0.015192972,0
1361,3090,0,30.868254676837072,"(1361, 3090)",0.014727901,0
1326,1979,0,71.62443692772973,"(1326, 1979)",0.015064256,0
1215,4995,0,69.99868510329772,"(1215, 4995)",0.015064256,0
2049,4621,0,85.12136395607642,"(2049, 4621)",0.015192972,0
986,3730,0,46.87990117195549,"(986, 3730)",0.013746329,0
2965,4873,0,22.058670410181662,"(2965, 4873)",0.039601617,0
800,3672,0,79.90690378912467,"(800, 3672)",0.015265343,0
914,4201,0,45.38487470600021,"(914, 4201)",0.013448351,0
2554,3654,0,45.95274240711116,"(2554, 3654)",0.013598419,0
1479,3705,0,15.976298658605002,"(1479, 3705)",0.08073908,0
197,4149,0,121.35400340287028,"(197, 4149)",0.015192972,0
664,680,0,38.66348532013642,"(664, 680)",0.013865109,0
1054,3863,0,110.40657531199798,"(1054, 3863)",0.015192972,0
3460,4671,0,34.74310283707674,"(3460, 4671)",0.013865109,0
2933,3486,0,34.34375618295589,"(2933, 3486)",0.013865109,0
1964,3371,0,44.72994983424623,"(1964, 3371)",0.013448351,0
3329,4357,0,77.22742795732925,"(3329, 4357)",0.015064256,0
4652,4988,0,38.27256566673686,"(4652, 4988)",0.013865109,0
1163,3532,0,62.67256846384355,"(1163, 3532)",0.0146732135,0
76,3615,0,91.86785378636743,"(76, 3615)",0.015192972,0
359,3262,0,129.2493741403774,"(359, 3262)",0.015192972,0
1013,1749,0,62.93942626967043,"(1013, 1749)",0.0146732135,0
2574,3401,0,52.49914562628361,"(2574, 3401)",0.013746329,0
1004,4464,0,34.03125817542873,"(1004, 4464)",0.013865109,0
1846,4949,0,49.16380074494779,"(1846, 4949)",0.013746329,0
285,3725,0,107.27147082406704,"(285, 3725)",0.015192972,0
1241,4866,0,73.51271025522175,"(1241, 4866)",0.015064256,0
3983,4001,0,5.698060528223612,"(3983, 4001)",0.4583444,0
3493,4568,0,80.2146081778112,"(3493, 4568)",0.015265343,0
379,1780,0,50.140510455446595,"(379, 1780)",0.013746329,0
651,4927,0,55.584211315093754,"(651, 4927)",0.013831852,0
727,4664,0,65.10823890585468,"(727, 4664)",0.014951237,0
2728,4706,0,25.35415659503428,"(2728, 4706)",0.015712474,0
198,2966,0,85.08864939574639,"(198, 2966)",0.015192972,0
2594,3283,0,51.072021497045654,"(2594, 3283)",0.013746329,0
3160,4774,0,13.927126503520027,"(3160, 4774)",0.08189914,0
2320,4154,0,81.4347658045813,"(2320, 4154)",0.015265343,0
2636,3390,0,131.13782029033294,"(2636, 3390)",0.015192972,0
2744,4324,0,109.68932924616146,"(2744, 4324)",0.015192972,0
2208,3956,0,40.5449542493775,"(2208, 3956)",0.013766046,0
2641,4273,0,114.30773084882351,"(2641, 4273)",0.015192972,0
1560,3705,0,47.57871398623394,"(1560, 3705)",0.013746329,0
1315,4949,0,50.502971213695794,"(1315, 4949)",0.013746329,0
2480,3111,0,59.32362183387208,"(2480, 3111)",0.013831852,0
1331,3474,0,106.27534386627563,"(1331, 3474)",0.015192972,0
128,1822,0,22.71226279778448,"(128, 1822)",0.039601617,0
1250,4034,0,115.89552316586935,"(1250, 4034)",0.015192972,0
1736,3213,0,29.53862471523141,"(1736, 3213)",0.014727901,0
2009,4995,0,68.02075234575156,"(2009, 4995)",0.015064256,0
1518,2727,0,20.655312894588768,"(1518, 2727)",0.039601617,0
581,4536,0,26.57234414442559,"(581, 4536)",0.01559081,0
1130,2621,0,91.11562676227871,"(1130, 2621)",0.015192972,0
1877,3436,0,39.795402746817544,"(1877, 3436)",0.013766046,0
1583,4808,0,31.425232976687063,"(1583, 4808)",0.014081007,0
1418,4358,0,79.84920909874701,"(1418, 4358)",0.015265343,0
1261,2232,0,0.5419121775435548,"(1261, 2232)",0.9902373,1
354,920,0,118.5706882807008,"(354, 920)",0.015192972,0
1874,3560,0,0.6421527394514506,"(1874, 3560)",0.98835784,1
881,2967,0,1.3927069553603224,"(881, 2967)",0.9674424,1
1738,3290,0,43.687578647507046,"(1738, 3290)",0.013448351,0
1242,3096,0,131.1646975788955,"(1242, 3096)",0.015192972,0
484,3591,0,59.41055154101709,"(484, 3591)",0.013831852,0
493,1991,0,86.29945405660405,"(493, 1991)",0.015192972,0
37,2250,0,42.004477137972295,"(37, 2250)",0.013448351,0
1554,4896,0,30.21603178326675,"(1554, 4896)",0.014727901,0
2949,3897,0,31.99451822486354,"(2949, 3897)",0.014081007,0
2236,4910,0,123.30349212763056,"(2236, 4910)",0.015192972,0
940,1471,0,47.544282268321034,"(940, 1471)",0.013746329,0
1725,2543,0,55.717091923569185,"(1725, 2543)",0.013831852,0
4028,4859,0,91.22623447639734,"(4028, 4859)",0.015192972,0
448,2466,0,23.579614668344732,"(448, 2466)",0.039601617,0
2844,4631,0,52.88889483168112,"(2844, 4631)",0.013746329,0
2414,4960,0,35.497230192208704,"(2414, 4960)",0.013865109,0
1034,3656,0,67.69156066712834,"(1034, 3656)",0.015064256,0
