src,dst,label,distance,edge,prob,predict_label
3341,3373,1,3.746989266197741,"(3341, 3373)",0.855997622013092,1
3669,269,1,1.6414405539682382,"(3669, 269)",0.9948458671569824,1
392,813,1,4.323464412444862,"(392, 813)",0.3854186236858368,0
1221,4172,1,4.3393164249812255,"(1221, 4172)",0.3854186236858368,0
1343,945,1,2.3698010738057067,"(1343, 945)",0.9759001135826111,1
3862,465,1,4.105298070794545,"(3862, 465)",0.7203075885772705,1
3728,1448,1,4.563556096987899,"(3728, 1448)",0.20874649286270142,0
4019,475,1,2.6393473818806594,"(4019, 475)",0.9734479784965515,1
464,2098,1,4.496504870315419,"(464, 2098)",0.5414475798606873,1
1416,1403,1,3.319762584187861,"(1416, 1403)",0.9653013944625854,1
3341,165,1,4.497694234064677,"(3341, 165)",0.5414475798606873,1
1246,3914,1,0.9780557358781651,"(1246, 3914)",0.9988698363304138,1
4019,3666,1,4.129008099216618,"(4019, 3666)",0.36954936385154724,0
1451,1465,1,3.9226263331104665,"(1451, 1465)",0.51590895652771,1
2043,1044,1,2.7048057849617364,"(2043, 1044)",0.9734479784965515,1
374,657,1,2.7514522456625485,"(374, 657)",0.9793056845664978,1
1182,1031,1,3.5782383180860036,"(1182, 1031)",0.9651116728782654,1
4558,1067,1,3.778431350094279,"(4558, 1067)",0.8469753265380859,1
899,4369,1,4.285987470302005,"(899, 4369)",0.5246979594230652,1
3662,3728,1,3.902605978705712,"(3662, 3728)",0.8593811988830566,1
4019,1504,1,3.2108739346528963,"(4019, 1504)",0.9497599005699158,1
852,1347,1,2.8615977572722184,"(852, 1347)",0.9793056845664978,1
3824,1493,1,2.9531101814904246,"(3824, 1493)",0.9793056845664978,1
3341,3356,1,3.954041176085685,"(3341, 3356)",0.5976237058639526,1
3695,3745,1,4.154698013420034,"(3695, 3745)",0.4386957287788391,0
827,869,1,2.3699848175749043,"(827, 869)",0.9759001135826111,1
3341,3360,1,3.9793392582897495,"(3341, 3360)",0.5976237058639526,1
1479,1475,1,5.033167029713222,"(1479, 1475)",0.23977719247341156,0
200,346,1,4.10742051695652,"(200, 346)",0.7203075885772705,1
3599,3597,1,3.4025948596211344,"(3599, 3597)",0.9312870502471924,1
955,329,1,1.8167686370327545,"(955, 329)",0.9930436611175537,1
3667,3655,1,4.877337714736413,"(3667, 3655)",0.21981500089168549,0
343,319,1,4.030436130533594,"(343, 319)",0.49190381169319153,0
3372,3327,1,4.8016209371351195,"(3372, 3327)",0.11258678138256073,0
1460,1479,1,6.020314454499916,"(1460, 1479)",0.011983604170382023,0
1480,3815,1,4.991045272047241,"(1480, 3815)",0.21132507920265198,0
2746,3975,1,2.530416819001744,"(2746, 3975)",0.9763922095298767,1
4156,863,1,3.0091816716863864,"(4156, 863)",0.9793056845664978,1
1528,4616,1,6.757661784937764,"(1528, 4616)",0.021492911502718925,0
1477,1448,1,4.645233832288766,"(1477, 1448)",0.2929890751838684,0
348,308,1,6.852996732372758,"(348, 308)",0.022471120581030846,0
1460,1465,1,5.985246067808,"(1460, 1465)",0.016691166907548904,0
815,1057,1,2.258510038644334,"(815, 1057)",0.9654353857040405,1
610,3336,1,3.5738959832290544,"(610, 3336)",0.9651116728782654,1
1156,983,1,8.136622204786269,"(1156, 983)",0.03368111327290535,0
1156,4156,1,4.443859511151207,"(1156, 4156)",0.3549081087112427,0
3666,1503,1,4.134467065954559,"(3666, 1503)",0.36954936385154724,0
968,1156,1,3.216929000461589,"(968, 1156)",0.9553890228271484,1
3728,3678,1,4.912260929188599,"(3728, 3678)",0.27890464663505554,0
3654,2574,1,3.992427147825877,"(3654, 2574)",0.5813412070274353,1
3655,3635,1,4.782004449539876,"(3655, 3635)",0.12017882615327835,0
468,4079,1,4.267372138872761,"(468, 4079)",0.42158225178718567,0
1059,2724,1,4.037951348528538,"(1059, 2724)",0.5442284345626831,1
3697,3745,1,4.766314028039483,"(3697, 3745)",0.12748567759990692,0
1130,1627,1,1.1191747656761015,"(1130, 1627)",0.9988698363304138,1
488,1020,1,3.6443366629061305,"(488, 1020)",0.930584192276001,1
3748,621,1,3.264976275701728,"(3748, 621)",0.9228218793869019,1
3353,3368,1,4.640551457287716,"(3353, 3368)",0.22418150305747986,0
3353,3325,1,4.725381613303116,"(3353, 3325)",0.19093665480613708,0
3676,3728,1,4.048025615867819,"(3676, 3728)",0.56856369972229,1
3651,3726,1,7.125416355758407,"(3651, 3726)",0.04405832663178444,0
1184,959,1,2.1694225336730613,"(1184, 959)",0.9772272706031799,1
3338,3188,1,3.4003542883162354,"(3338, 3188)",0.9312870502471924,1
348,872,1,3.035208816108129,"(348, 872)",0.9498291611671448,1
3674,3667,1,4.408131303747509,"(3674, 3667)",0.20137304067611694,0
3600,3589,1,3.6713089881485295,"(3600, 3589)",0.930584192276001,1
3667,3745,1,4.6149927020756465,"(3667, 3745)",0.28400883078575134,0
1064,1056,1,2.399428458486917,"(1064, 1056)",0.9759001135826111,1
939,393,1,2.275751842646716,"(939, 393)",0.9371986985206604,1
815,949,1,2.5776870452939704,"(815, 949)",0.9763922095298767,1
3691,3693,1,3.969060798784302,"(3691, 3693)",0.5976237058639526,1
1428,1417,1,3.511056561657933,"(1428, 1417)",0.9651116728782654,1
3660,3635,1,3.946712989146927,"(3660, 3635)",0.5976237058639526,1
2746,4034,1,1.8489381660963573,"(2746, 4034)",0.9930436611175537,1
747,1064,1,4.08871743664627,"(747, 1064)",0.38920554518699646,0
815,972,1,7.550277763834781,"(815, 972)",0.0386599637567997,0
3341,2204,1,4.6253005868009165,"(3341, 2204)",0.23975835740566254,0
3615,3597,1,3.2039815524742763,"(3615, 3597)",0.9448239207267761,1
925,1251,1,1.8318262281256847,"(925, 1251)",0.9930436611175537,1
4079,483,1,3.076549583570632,"(4079, 483)",0.9395025968551636,1
1182,1045,1,2.795015093400855,"(1182, 1045)",0.9793056845664978,1
3660,3974,1,4.927288928092975,"(3660, 3974)",0.2705000042915344,0
3824,1504,1,3.3124519626855515,"(3824, 1504)",0.9653013944625854,1
3656,3726,1,3.9448591353379334,"(3656, 3726)",0.5976237058639526,1
590,1156,1,4.432522177397279,"(590, 1156)",0.38921618461608887,0
3824,3323,1,3.8188225561687608,"(3824, 3323)",0.8385118246078491,1
1460,1448,1,5.8950084209430145,"(1460, 1448)",0.01339136902242899,0
3678,3667,1,4.191237462969409,"(3678, 3667)",0.3174300491809845,0
1479,3666,1,4.5847448580548855,"(1479, 3666)",0.15376992523670197,0
3671,3665,1,4.843827061718302,"(3671, 3665)",0.1899598091840744,0
1443,3775,1,4.046724994812525,"(1443, 3775)",0.5442284345626831,1
3833,1131,1,3.8859838034210097,"(3833, 1131)",0.8593811988830566,1
3358,3372,1,3.9371937020190333,"(3358, 3372)",0.5976237058639526,1
3035,2937,1,6.472172254085014,"(3035, 2937)",0.014631363563239574,0
1429,1403,1,4.019109006505769,"(1429, 1403)",0.49190381169319153,0
3329,3338,1,3.6928200026890656,"(3329, 3338)",0.930584192276001,1
3671,3733,1,4.656393431192979,"(3671, 3733)",0.19929979741573334,0
3324,3344,1,4.771510380558176,"(3324, 3344)",0.12748567759990692,0
520,914,1,3.7520490775166295,"(520, 914)",0.855997622013092,1
1448,1463,1,3.118072915899964,"(1448, 1463)",0.9173438549041748,1
914,1156,1,2.589841703002875,"(914, 1156)",0.9734479784965515,1
251,392,1,4.4855266902474495,"(251, 392)",0.44846194982528687,0
1000,1251,1,1.636606930457472,"(1000, 1251)",0.9948458671569824,1
3637,3733,1,4.717386878020707,"(3637, 3733)",0.23797431588172913,0
2819,1450,1,2.9835567815285535,"(2819, 1450)",0.9793056845664978,1
360,1619,1,4.811378805143645,"(360, 1619)",0.14821213483810425,0
3368,3352,1,4.613637803963174,"(3368, 3352)",0.28400883078575134,0
1448,1461,1,3.882432823705952,"(1448, 1461)",0.8593811988830566,1
3326,3338,1,3.998504010154993,"(3326, 3338)",0.5813412070274353,1
1465,1475,1,5.067756800562903,"(1465, 1475)",0.10984674096107483,0
3893,2875,1,2.530360221018888,"(3893, 2875)",0.9763922095298767,1
1121,1212,1,0.8675008828453867,"(1121, 1212)",0.9988698363304138,1
916,3755,1,2.8849064574211014,"(916, 3755)",0.9793056845664978,1
3656,3635,1,4.0850405783196635,"(3656, 3635)",0.38920554518699646,0
1402,1417,1,2.9597485657007963,"(1402, 1417)",0.9793056845664978,1
3329,3372,1,3.706514712724573,"(3329, 3372)",0.930584192276001,1
1408,3724,1,2.420340153133685,"(1408, 3724)",0.9759001135826111,1
3372,3351,1,3.288816594544848,"(3372, 3351)",0.9653013944625854,1
260,3748,1,3.313616405783589,"(260, 3748)",0.9653013944625854,1
3808,3602,1,4.1863921339080346,"(3808, 3602)",0.3174300491809845,0
3591,3604,1,3.673419153089657,"(3591, 3604)",0.930584192276001,1
3356,2799,1,4.611819091406156,"(3356, 2799)",0.28400883078575134,0
1539,1538,1,7.842686388955015,"(1539, 1538)",0.06374219805002213,0
4231,3686,1,5.343514773559822,"(4231, 3686)",0.0735326036810875,0
1405,1402,1,3.2662363773783145,"(1405, 1402)",0.9228218793869019,1
1343,961,1,3.1475360419638108,"(1343, 961)",0.9173438549041748,1
1184,950,1,2.9090024185168657,"(1184, 950)",0.9793056845664978,1
3368,3369,1,3.5261187999540624,"(3368, 3369)",0.9651116728782654,1
3371,3341,1,3.5771619844626636,"(3371, 3341)",0.9651116728782654,1
3641,3733,1,3.6773847688386585,"(3641, 3733)",0.930584192276001,1
3338,1620,1,4.057535802715506,"(3338, 1620)",0.5204285383224487,1
1258,989,1,2.4395601238043017,"(1258, 989)",0.9759001135826111,1
1250,1221,1,3.907495907941444,"(1250, 1221)",0.8593811988830566,1
1868,4034,1,2.8701169625160894,"(1868, 4034)",0.9793056845664978,1
2040,969,1,3.591509253309295,"(2040, 969)",0.9651116728782654,1
1426,1403,1,3.44487639542799,"(1426, 1403)",0.9593894481658936,1
3330,3341,1,4.360300462272421,"(3330, 3341)",0.3647734224796295,0
1785,3995,1,7.025397930726726,"(1785, 3995)",0.19427311420440674,0
1399,3677,1,1.596819727274084,"(1399, 3677)",0.9973713159561157,1
3368,3332,1,4.1146589567250285,"(3368, 3332)",0.6899334788322449,1
512,3372,1,3.633275724808164,"(512, 3372)",0.930584192276001,1
2043,3672,1,4.3461590883026116,"(2043, 3672)",0.3854186236858368,0
3325,3321,1,3.946873143910663,"(3325, 3321)",0.5976237058639526,1
1182,1007,1,3.4550707992107657,"(1182, 1007)",0.9593894481658936,1
3368,3347,1,4.003661575529306,"(3368, 3347)",0.5813412070274353,1
3370,3372,1,4.533636409161344,"(3370, 3372)",0.24369122087955475,0
3833,336,1,4.8756327105007005,"(3833, 336)",0.21981500089168549,0
1488,1446,1,3.9804737914314434,"(1488, 1446)",0.5976237058639526,1
3368,3321,1,4.140037397659741,"(3368, 3321)",0.36954936385154724,0
1418,1426,1,4.05579174950912,"(1418, 1426)",0.56856369972229,1
1184,973,1,6.947516485420041,"(1184, 973)",0.046842340379953384,0
3728,1447,1,5.417870291578459,"(3728, 1447)",0.03440263494849205,0
3338,1059,1,3.5725671818136058,"(3338, 1059)",0.9651116728782654,1
2041,972,1,8.224572558126034,"(2041, 972)",0.03368111327290535,0
963,1347,1,5.3534005090302434,"(963, 1347)",0.13924582302570343,0
1418,1402,1,3.8055153244953512,"(1418, 1402)",0.8385118246078491,1
468,1490,1,3.663766986765209,"(468, 1490)",0.930584192276001,1
1490,483,1,2.4444398259901488,"(1490, 483)",0.9740327596664429,1
3338,3357,1,3.70924266589034,"(3338, 3357)",0.930584192276001,1
1221,2040,1,4.262645199355704,"(1221, 2040)",0.42158225178718567,0
3325,3336,1,3.571805989678427,"(3325, 3336)",0.9651116728782654,1
608,374,1,3.61436635551146,"(608, 374)",0.9022167921066284,1
3673,3667,1,4.239349114365794,"(3673, 3667)",0.3891613483428955,0
3360,3325,1,4.0458280351891736,"(3360, 3325)",0.5442284345626831,1
3325,3369,1,3.4482785227172856,"(3325, 3369)",0.9593894481658936,1
3748,982,1,2.77438987852528,"(3748, 982)",0.9793056845664978,1
1445,1447,1,4.306026485724924,"(1445, 1447)",0.42918676137924194,0
3337,2337,1,3.4541508041114426,"(3337, 2337)",0.9593894481658936,1
4156,906,1,2.7372899873942447,"(4156, 906)",0.9793056845664978,1
3690,3745,1,4.052760684914373,"(3690, 3745)",0.56856369972229,1
928,3913,1,2.468515241701238,"(928, 3913)",0.9763922095298767,1
2041,3645,1,5.752647869651147,"(2041, 3645)",0.013663286343216896,0
3341,3326,1,4.0120225300142165,"(3341, 3326)",0.49190381169319153,0
3590,3597,1,3.3344972088283487,"(3590, 3597)",0.9653013944625854,1
1258,915,1,2.1362719445078984,"(1258, 915)",0.9720258116722107,1
346,827,1,1.8564472269216477,"(346, 827)",0.9930436611175537,1
1415,1402,1,3.1455235727125843,"(1415, 1402)",0.9173438549041748,1
791,835,1,2.285130302277862,"(791, 835)",0.9107441902160645,1
1182,981,1,2.726891362842056,"(1182, 981)",0.9793056845664978,1
3621,3620,1,1.8871215792835432,"(3621, 3620)",0.9930436611175537,1
392,547,1,5.012919478461057,"(392, 547)",0.28498730063438416,0
1042,2044,1,2.2074552730238204,"(1042, 2044)",0.9772272706031799,1
3338,2012,1,4.065198032687568,"(3338, 2012)",0.4836611747741699,0
503,1482,1,4.416585396938753,"(503, 1482)",0.20137304067611694,0
815,965,1,3.679748292860264,"(815, 965)",0.930584192276001,1
4058,3666,1,4.812857690315385,"(4058, 3666)",0.14821213483810425,0
3589,3593,1,3.464883027434442,"(3589, 3593)",0.9593894481658936,1
1477,1453,1,5.950526093613412,"(1477, 1453)",0.013074660673737526,0
3337,3351,1,4.224326290956125,"(3337, 3351)",0.5248633623123169,1
3678,3726,1,4.599697782962912,"(3678, 3726)",0.35230162739753723,0
1425,1416,1,3.196972412255137,"(1425, 1416)",0.9448239207267761,1
560,3748,1,4.079743818326201,"(560, 3748)",0.38920554518699646,0
3596,3611,1,4.584465205694057,"(3596, 3611)",0.15376992523670197,0
1182,958,1,2.7805158587337706,"(1182, 958)",0.9793056845664978,1
892,3755,1,3.0142732816603703,"(892, 3755)",0.9785863757133484,1
3748,1044,1,2.4321647019412094,"(3748, 1044)",0.9759001135826111,1
3806,1804,1,8.112851264176324,"(3806, 1804)",0.03368111327290535,0
1429,1410,1,4.3694521241526685,"(1429, 1410)",0.3647734224796295,0
3368,3326,1,4.106255355349866,"(3368, 3326)",0.7203075885772705,1
3678,2158,1,4.370592848668593,"(3678, 2158)",0.3647734224796295,0
298,1015,1,1.5721212666125524,"(298, 1015)",0.9973713159561157,1
1455,1448,1,4.0389836189309545,"(1455, 1448)",0.5442284345626831,1
265,1301,1,3.4630038925048554,"(265, 1301)",0.9593894481658936,1
3683,3733,1,4.292004512103333,"(3683, 3733)",0.6696298122406006,1
1485,3844,1,3.0218226021183563,"(1485, 3844)",0.9498291611671448,1
512,3338,1,3.6284089001029836,"(512, 3338)",0.9033094644546509,1
3808,3608,1,4.18752715500856,"(3808, 3608)",0.3174300491809845,0
3372,622,1,3.7112144538268703,"(3372, 622)",0.930584192276001,1
2041,958,1,3.3455870464213144,"(2041, 958)",0.9653013944625854,1
3612,3599,1,3.639224239550036,"(3612, 3599)",0.930584192276001,1
251,3748,1,3.3192781026353013,"(251, 3748)",0.9653013944625854,1
3672,3726,1,4.212425551641195,"(3672, 3726)",0.42590656876564026,0
200,894,1,1.5314158872300396,"(200, 894)",0.9973713159561157,1
1448,1456,1,5.519885164349889,"(1448, 1456)",0.04635230451822281,0
3352,3338,1,4.451079640061021,"(3352, 3338)",0.3549081087112427,0
3069,3350,1,4.986938522108007,"(3069, 3350)",0.21132507920265198,0
1064,1008,1,3.0132883326293687,"(1064, 1008)",0.9793056845664978,1
1121,1174,1,6.769052661811713,"(1121, 1174)",0.021492911502718925,0
1428,1410,1,3.728920556114588,"(1428, 1410)",0.8026390075683594,1
3652,3635,1,3.917125390961448,"(3652, 3635)",0.6066067814826965,1
3322,3351,1,4.001002527380123,"(3322, 3351)",0.5813412070274353,1
1184,998,1,3.640925082981626,"(1184, 998)",0.930584192276001,1
3694,3686,1,4.203453188863446,"(3694, 3686)",0.37236273288726807,0
815,1047,1,2.7745560898374197,"(815, 1047)",0.9793056845664978,1
3356,3324,1,4.174770578835638,"(3356, 3324)",0.4753147065639496,0
3833,3363,1,5.0540464154041835,"(3833, 3363)",0.10984674096107483,0
3632,2282,1,2.068401669339111,"(3632, 2282)",0.9535446763038635,1
1258,977,1,3.5445011855932083,"(1258, 977)",0.9651116728782654,1
1182,842,1,2.488315577483774,"(1182, 842)",0.9763922095298767,1
3648,3635,1,4.248797493287847,"(3648, 3635)",0.3891613483428955,0
964,1357,1,2.657906624857766,"(964, 1357)",0.9734479784965515,1
3705,3107,1,2.2603064098128454,"(3705, 3107)",0.9654353857040405,1
3695,3828,1,3.715665870780636,"(3695, 3828)",0.6165301203727722,1
179,3331,1,4.26715351170638,"(179, 3331)",0.42158225178718567,0
3643,3728,1,4.184516075989679,"(3643, 3728)",0.5487120747566223,1
3669,1593,1,2.3637895894303207,"(3669, 1593)",0.9693265557289124,1
3341,3350,1,3.968594083790158,"(3341, 3350)",0.5976237058639526,1
3330,3368,1,4.30339096916904,"(3330, 3368)",0.650597095489502,1
3325,3349,1,4.089834022790309,"(3325, 3349)",0.38920554518699646,0
3614,3082,1,1.4314541870019948,"(3614, 3082)",0.9979729056358337,1
319,999,1,4.280988256109212,"(319, 999)",0.4442782700061798,0
3596,3589,1,3.4561706738197233,"(3596, 3589)",0.9593894481658936,1
3662,3635,1,4.1010834589549185,"(3662, 3635)",0.7203075885772705,1
729,4250,0,6.487176003624603,"(729, 4250)",0.014631363563239574,0
386,3083,0,4.5530479271767454,"(386, 3083)",0.32122501730918884,0
602,2277,0,6.323185315673312,"(602, 2277)",0.01386114489287138,0
1017,3530,0,5.778874785200497,"(1017, 3530)",0.013663286343216896,0
739,1269,0,7.0148992173327676,"(739, 1269)",0.3198260962963104,0
432,853,0,7.781246019895938,"(432, 853)",0.13490533828735352,0
626,3382,0,7.102305323592987,"(626, 3382)",0.04405832663178444,0
3510,3586,0,6.833068843669013,"(3510, 3586)",0.022471120581030846,0
2324,4663,0,4.7715391119804735,"(2324, 4663)",0.12748567759990692,0
2844,4442,0,4.763056520774169,"(2844, 4442)",0.12748567759990692,0
2656,4335,0,6.2661605335648405,"(2656, 4335)",0.028014693409204483,0
3296,4011,0,6.4345509583205365,"(3296, 4011)",0.021662602201104164,0
3461,4678,0,5.879379198190264,"(3461, 4678)",0.03758712857961655,0
91,1892,0,5.8300249734896274,"(91, 1892)",0.013876555487513542,0
1391,2987,0,5.911498235052968,"(1391, 2987)",0.01339136902242899,0
2978,4060,0,7.668010082192751,"(2978, 4060)",0.1618325412273407,0
844,2625,0,6.367354840142977,"(844, 2625)",0.012143222615122795,0
1725,4476,0,4.017625419318903,"(1725, 4476)",0.49190381169319153,0
361,1060,0,4.474338588550271,"(361, 1060)",0.5700628161430359,1
13,1156,0,7.235124267181043,"(13, 1156)",0.12369093298912048,0
2303,3601,0,5.69907792247223,"(2303, 3601)",0.025131022557616234,0
420,1232,0,6.839208068933028,"(420, 1232)",0.022471120581030846,0
422,2894,0,6.790496101189518,"(422, 2894)",0.028328122571110725,0
2361,4044,0,5.73265741867927,"(2361, 4044)",0.018303850665688515,0
836,4190,0,6.014383163714068,"(836, 4190)",0.011983604170382023,0
3774,4558,0,5.5687968170774695,"(3774, 4558)",0.0274058785289526,0
893,3113,0,6.546205496913357,"(893, 3113)",0.01393077801913023,0
2745,3444,0,8.179522719316926,"(2745, 3444)",0.03368111327290535,0
2610,3033,0,6.72330023234954,"(2610, 3033)",0.02584196999669075,0
556,2587,0,5.481207598237793,"(556, 2587)",0.044400427490472794,0
1108,1335,0,4.8372106328355216,"(1108, 1335)",0.22029997408390045,0
668,4173,0,6.4699558053827095,"(668, 4173)",0.014631363563239574,0
1287,2563,0,4.479669910313447,"(1287, 2563)",0.5700628161430359,1
1949,4030,0,6.58615605050388,"(1949, 4030)",0.01393077801913023,0
2367,3737,0,5.262496013832823,"(2367, 3737)",0.08124788105487823,0
1390,2317,0,5.937336329651138,"(1390, 2317)",0.013074660673737526,0
875,1286,0,7.321480369315023,"(875, 1286)",0.10190258920192719,0
1576,2950,0,4.9845819330161945,"(1576, 2950)",0.2337518036365509,0
732,2628,0,6.814051481922102,"(732, 2628)",0.032787494361400604,0
189,1982,0,4.572595856207285,"(189, 1982)",0.1627310812473297,0
3690,4795,0,5.302871363223998,"(3690, 4795)",0.08124788105487823,0
319,2155,0,5.886404714859187,"(319, 2155)",0.01339136902242899,0
2709,3593,0,6.513797576299408,"(2709, 3593)",0.01393077801913023,0
3439,4956,0,6.758194426034577,"(3439, 4956)",0.021492911502718925,0
1348,2298,0,5.035313197076783,"(1348, 2298)",0.199544757604599,0
731,4957,0,6.170843028973242,"(731, 4957)",0.009359064511954784,0
2071,4149,0,6.478912618221303,"(2071, 4149)",0.014631363563239574,0
281,1797,0,5.923316178162553,"(281, 1797)",0.017810411751270294,0
2436,4234,0,6.081600657591431,"(2436, 4234)",0.016766181215643883,0
1182,3147,0,6.275880112172383,"(1182, 3147)",0.028014693409204483,0
2459,3790,0,4.8169081770465585,"(2459, 3790)",0.14821213483810425,0
1393,1615,0,6.185645073407088,"(1393, 1615)",0.009359064511954784,0
1933,4184,0,6.320005142489197,"(1933, 4184)",0.01386114489287138,0
400,1816,0,5.453666273397789,"(400, 1816)",0.03440263494849205,0
1999,3237,0,3.845519177954261,"(1999, 3237)",0.8555082082748413,1
2746,5000,0,6.3438044535165465,"(2746, 5000)",0.03516630083322525,0
751,3600,0,5.838181868088932,"(751, 3600)",0.013876555487513542,0
1470,4940,0,6.440227363026774,"(1470, 4940)",0.013096989132463932,0
978,4786,0,6.643944991170515,"(978, 4786)",0.024430669844150543,0
307,664,0,6.369914205583135,"(307, 664)",0.012143222615122795,0
1511,2116,0,6.823400585142777,"(1511, 2116)",0.022471120581030846,0
1392,2774,0,7.320885978198709,"(1392, 2774)",0.10190258920192719,0
983,3113,0,7.6663269374296865,"(983, 3113)",0.1431034654378891,0
1096,3457,0,6.932078988029415,"(1096, 3457)",0.13109329342842102,0
4123,4164,0,6.3250850628102855,"(4123, 4164)",0.01386114489287138,0
462,3434,0,5.846962673289073,"(462, 3434)",0.013876555487513542,0
1059,2241,0,5.845342453734128,"(1059, 2241)",0.013876555487513542,0
2945,4007,0,6.202691303081852,"(2945, 4007)",0.009359064511954784,0
1892,3221,0,6.833462947883313,"(1892, 3221)",0.022471120581030846,0
210,1535,0,8.369897809344398,"(210, 1535)",0.26201778650283813,0
1856,2901,0,5.815778832505965,"(1856, 2901)",0.013876555487513542,0
1435,4873,0,6.916062288957676,"(1435, 4873)",0.05638866499066353,0
617,4569,0,7.221815131960341,"(617, 4569)",0.10124808549880981,0
634,1579,0,5.289449296054546,"(634, 1579)",0.08124788105487823,0
1342,4814,0,6.4339574255081216,"(1342, 4814)",0.021662602201104164,0
1452,3779,0,6.6088534392299625,"(1452, 3779)",0.01393077801913023,0
2165,3892,0,6.674572406663256,"(2165, 3892)",0.027254249900579453,0
1858,4334,0,7.060818846734244,"(1858, 4334)",0.12729860842227936,0
2285,2829,0,4.993615849668727,"(2285, 2829)",0.18956635892391205,0
2380,4565,0,0.038475725879589535,"(2380, 4565)",0.18797920644283295,0
2823,3882,0,5.077210392259123,"(2823, 3882)",0.1259523630142212,0
3305,4210,0,5.195260684477386,"(3305, 4210)",0.09510064125061035,0
1155,2205,0,7.15832678060662,"(1155, 2205)",0.09434021264314651,0
2002,3218,0,6.3944739147566505,"(2002, 3218)",0.013490499928593636,0
2722,4060,0,5.264301246886523,"(2722, 4060)",0.08124788105487823,0
1292,2347,0,6.3136030465896225,"(1292, 2347)",0.01386114489287138,0
1034,3327,0,6.744401939508793,"(1034, 3327)",0.02584196999669075,0
120,2199,0,7.64677863897253,"(120, 2199)",0.15256519615650177,0
362,1535,0,7.7934676245324015,"(362, 1535)",0.10774712264537811,0
1351,2895,0,6.438307558606034,"(1351, 2895)",0.013096989132463932,0
1063,4863,0,5.844738487221357,"(1063, 4863)",0.013876555487513542,0
121,725,0,4.065671149627338,"(121, 725)",0.42783844470977783,0
3235,3416,0,6.330225752655081,"(3235, 3416)",0.021951360628008842,0
2118,4247,0,4.764619636563956,"(2118, 4247)",0.12748567759990692,0
2072,4856,0,5.902754588125838,"(2072, 4856)",0.01339136902242899,0
1059,1935,0,6.019081580362396,"(1059, 1935)",0.011983604170382023,0
3051,3873,0,5.507368105196574,"(3051, 3873)",0.05203508585691452,0
1091,4939,0,7.1164902486289545,"(1091, 4939)",0.04405832663178444,0
1420,3035,0,5.304890966869627,"(1420, 3035)",0.08124788105487823,0
2533,3206,0,5.015056384417992,"(2533, 3206)",0.28498730063438416,0
194,4043,0,6.999389979343338,"(194, 4043)",0.042253997176885605,0
1064,2789,0,6.817218724536351,"(1064, 2789)",0.032787494361400604,0
1696,2729,0,4.374797808877945,"(1696, 2729)",0.3647734224796295,0
1601,1967,0,6.255825607748588,"(1601, 1967)",0.016129376366734505,0
1239,1391,0,6.352188730144349,"(1239, 1391)",0.012143222615122795,0
2543,4030,0,6.117865132999599,"(2543, 4030)",0.009359064511954784,0
1763,4441,0,6.657185573650093,"(1763, 4441)",0.024430669844150543,0
2356,5002,0,7.5000347255235615,"(2356, 5002)",0.0386599637567997,0
1378,3116,0,5.564929335635092,"(1378, 3116)",0.0274058785289526,0
2065,3631,0,4.586794974413882,"(2065, 3631)",0.15376992523670197,0
2008,2090,0,6.004226745338269,"(2008, 2090)",0.011983604170382023,0
3119,4068,0,5.648244972685478,"(3119, 4068)",0.06651673465967178,0
3675,3992,0,6.100443576555122,"(3675, 3992)",0.009359064511954784,0
1838,2566,0,6.720393603749911,"(1838, 2566)",0.050016891211271286,0
1040,4801,0,7.09529847330181,"(1040, 4801)",0.05347679182887077,0
2117,3405,0,6.4261502464959275,"(2117, 3405)",0.0364379920065403,0
1460,3174,0,6.6235495849388215,"(1460, 3174)",0.06438282877206802,0
3201,4006,0,4.496510056188035,"(3201, 4006)",0.5414475798606873,1
851,4849,0,4.082399578007585,"(851, 4849)",0.38920554518699646,0
2530,2573,0,5.760698119450624,"(2530, 2573)",0.013663286343216896,0
357,3487,0,6.489998512799666,"(357, 3487)",0.014631363563239574,0
562,1836,0,5.178380345777756,"(562, 1836)",0.09510064125061035,0
2424,3492,0,6.758131293774498,"(2424, 3492)",0.021492911502718925,0
1282,3328,0,6.316572275539682,"(1282, 3328)",0.01386114489287138,0
5,3221,0,6.637803715519847,"(5, 3221)",0.024430669844150543,0
2470,2935,0,6.026456607966041,"(2470, 2935)",0.011983604170382023,0
1332,2357,0,6.147571606119742,"(1332, 2357)",0.009359064511954784,0
1561,3043,0,7.064511909653202,"(1561, 3043)",0.24496005475521088,0
3382,4558,0,6.128478453823474,"(3382, 4558)",0.009359064511954784,0
3886,5021,0,7.655340103317028,"(3886, 5021)",0.1431034654378891,0
1361,3090,0,7.133238052029728,"(1361, 3090)",0.04405832663178444,0
1326,1979,0,5.623471709764018,"(1326, 1979)",0.0274058785289526,0
1215,4995,0,6.2176302228222635,"(1215, 4995)",0.009359064511954784,0
2049,4621,0,6.830869292550358,"(2049, 4621)",0.022471120581030846,0
986,3730,0,6.28199451240154,"(986, 3730)",0.01386114489287138,0
2965,4873,0,6.644214734894928,"(2965, 4873)",0.024430669844150543,0
800,3672,0,5.061826170663924,"(800, 3672)",0.10984674096107483,0
914,4201,0,6.121613653120053,"(914, 4201)",0.009359064511954784,0
2554,3654,0,6.45365579377112,"(2554, 3654)",0.014631363563239574,0
