src,dst,label,distance,edge,prob,predict_label
3372,3327,1,5.659642243206191,"(3372, 3327)",0.9422669,1
1460,1479,1,2.0052944160322195,"(1460, 1479)",0.7282248,1
1480,3815,1,1.1236193837857194,"(1480, 3815)",0.5191592,1
2746,3975,1,0.6953979987467608,"(2746, 3975)",0.36509895,0
4156,863,1,2.8969074401533783,"(4156, 863)",0.816246,1
1528,4616,1,2.121675270052417,"(1528, 4616)",0.71570843,1
1477,1448,1,4.8173919355199875,"(1477, 1448)",0.9192688,1
348,308,1,0.8160907769378355,"(348, 308)",0.31409147,0
1460,1465,1,0.6490971597126273,"(1460, 1465)",0.37144762,0
815,1057,1,4.890342349925617,"(815, 1057)",0.9192688,1
610,3336,1,3.1905782184942586,"(610, 3336)",0.87400615,1
1156,983,1,0.5051002847455147,"(1156, 983)",0.23728694,0
1156,4156,1,2.868485200419029,"(1156, 4156)",0.77371067,1
3666,1503,1,2.0148533774937567,"(3666, 1503)",0.7308559,1
968,1156,1,0.5430030848954728,"(968, 1156)",0.25787807,0
3728,3678,1,3.5784679973977687,"(3728, 3678)",0.8802009,1
3654,2574,1,2.2416782240856956,"(3654, 2574)",0.7556121,1
3655,3635,1,1.4022002057031655,"(3655, 3635)",0.6874984,1
468,4079,1,6.964169071380661,"(468, 4079)",0.954353,1
1059,2724,1,0.7047286173499697,"(1059, 2724)",0.36509895,0
3697,3745,1,5.976539989966269,"(3697, 3745)",0.9473487,1
1130,1627,1,0.04142531725889375,"(1130, 1627)",0.014810769,0
488,1020,1,0.6255352230618192,"(488, 1020)",0.38725615,0
3748,621,1,5.146707370341548,"(3748, 621)",0.9056399,1
3353,3368,1,6.951043938280997,"(3353, 3368)",0.954353,1
3353,3325,1,7.347308662559509,"(3353, 3325)",0.954353,1
3676,3728,1,6.786481303832053,"(3676, 3728)",0.94956076,1
3651,3726,1,2.0374724969044364,"(3651, 3726)",0.7308559,1
1184,959,1,5.133603394250281,"(1184, 959)",0.9056399,1
3338,3188,1,6.2221617755547785,"(3338, 3188)",0.9473487,1
348,872,1,0.921898280722445,"(348, 872)",0.37585393,0
3674,3667,1,7.8667523176247895,"(3674, 3667)",0.95519155,1
3600,3589,1,3.702722814557417,"(3600, 3589)",0.8802009,1
3667,3745,1,3.1267016782764867,"(3667, 3745)",0.86368084,1
1064,1056,1,5.565886931645665,"(1064, 1056)",0.9422669,1
939,393,1,1.3429383179498604,"(939, 393)",0.60280275,1
815,949,1,4.910238470163644,"(815, 949)",0.9118154,1
3691,3693,1,3.726109343051811,"(3691, 3693)",0.8802009,1
1428,1417,1,3.8699385174742766,"(1428, 1417)",0.8701792,1
3660,3635,1,6.658339374549932,"(3660, 3635)",0.9473487,1
2746,4034,1,0.697228948085204,"(2746, 4034)",0.36509895,0
747,1064,1,5.728085151009368,"(747, 1064)",0.9422669,1
815,972,1,4.974845947630941,"(815, 972)",0.894782,1
3341,2204,1,5.597515008912794,"(3341, 2204)",0.9422669,1
3615,3597,1,1.962909877599071,"(3615, 3597)",0.7282248,1
925,1251,1,1.5179920914214278,"(925, 1251)",0.62940574,1
4079,483,1,3.904895909127157,"(4079, 483)",0.86170673,1
1182,1045,1,4.068231517427075,"(1182, 1045)",0.86170673,1
3660,3974,1,6.179667329759183,"(3660, 3974)",0.9473487,1
3824,1504,1,3.3489534290966185,"(3824, 1504)",0.87239844,1
3656,3726,1,2.4422585671408754,"(3656, 3726)",0.773427,1
590,1156,1,0.4162054799999635,"(590, 1156)",0.33493868,0
3824,3323,1,3.4921093806693677,"(3824, 3323)",0.8837963,1
1460,1448,1,3.739485405156972,"(1460, 1448)",0.8802009,1
3678,3667,1,3.4971211033695986,"(3678, 3667)",0.8837963,1
1479,3666,1,2.335983173158788,"(1479, 3666)",0.7670332,1
3671,3665,1,8.43080295821614,"(3671, 3665)",0.95519155,1
1443,3775,1,0.6643546446469687,"(1443, 3775)",0.36750203,0
3833,1131,1,2.7259732049365413,"(3833, 1131)",0.80049896,1
3358,3372,1,5.1234820424224194,"(3358, 3372)",0.9056399,1
3035,2937,1,0.8523431227275785,"(3035, 2937)",0.3838705,0
1429,1403,1,3.6193107953002595,"(1429, 1403)",0.8802009,1
3329,3338,1,5.857103312544265,"(3329, 3338)",0.94323343,1
3671,3733,1,7.30660504597573,"(3671, 3733)",0.954353,1
3324,3344,1,5.985221384965889,"(3324, 3344)",0.9473487,1
520,914,1,1.811054243589628,"(520, 914)",0.6841424,1
1448,1463,1,3.063959622887188,"(1448, 1463)",0.86648065,1
914,1156,1,0.481546208270816,"(914, 1156)",0.25350055,0
251,392,1,1.0525714383760372,"(251, 392)",0.4752146,0
1000,1251,1,1.8915534200011372,"(1000, 1251)",0.6933977,1
3637,3733,1,6.829688196470977,"(3637, 3733)",0.94956076,1
2819,1450,1,1.968505421652173,"(2819, 1450)",0.7282248,1
360,1619,1,1.1845344498308186,"(360, 1619)",0.46974412,0
3368,3352,1,5.77912677323045,"(3368, 3352)",0.9422669,1
1448,1461,1,2.9861546952766864,"(1448, 1461)",0.8580888,1
3326,3338,1,5.529745783346374,"(3326, 3338)",0.9422669,1
1465,1475,1,3.244446884957126,"(1465, 1475)",0.87400615,1
3893,2875,1,2.837607516469464,"(3893, 2875)",0.77083814,1
1121,1212,1,0.3912423463634784,"(1121, 1212)",0.29523322,0
916,3755,1,1.1821193502400678,"(916, 3755)",0.46974412,0
3656,3635,1,3.5773070887319696,"(3656, 3635)",0.8837963,1
1402,1417,1,1.4388142394909775,"(1402, 1417)",0.6874984,1
3329,3372,1,5.592229989769466,"(3329, 3372)",0.9422669,1
1408,3724,1,4.026322801706912,"(1408, 3724)",0.86170673,1
3372,3351,1,4.210314002520954,"(3372, 3351)",0.83345956,1
260,3748,1,5.145340689027793,"(260, 3748)",0.9056399,1
3808,3602,1,4.02590596121283,"(3808, 3602)",0.86170673,1
3591,3604,1,2.4540085943732963,"(3591, 3604)",0.773427,1
3356,2799,1,3.5082624204172634,"(3356, 2799)",0.8837963,1
1539,1538,1,0.6030012644082929,"(1539, 1538)",0.31809345,0
4231,3686,1,1.8073375346320901,"(4231, 3686)",0.6841424,1
1405,1402,1,2.5217606244271087,"(1405, 1402)",0.78898436,1
1343,961,1,3.756262104079799,"(1343, 961)",0.8802009,1
1184,950,1,5.214789101030165,"(1184, 950)",0.90704954,1
3368,3369,1,6.865803828368898,"(3368, 3369)",0.9509564,1
3371,3341,1,5.2722004097085495,"(3371, 3341)",0.9120387,1
3641,3733,1,5.286295635262372,"(3641, 3733)",0.9103936,1
3338,1620,1,5.960719748784872,"(3338, 1620)",0.9473487,1
1258,989,1,3.7709150523928536,"(1258, 989)",0.8802009,1
1250,1221,1,2.0274386576126044,"(1250, 1221)",0.7308559,1
1868,4034,1,2.237764326153449,"(1868, 4034)",0.7556121,1
2040,969,1,1.7531978911095576,"(2040, 969)",0.6750376,1
1426,1403,1,5.3492702545879105,"(1426, 1403)",0.9110121,1
3330,3341,1,6.671833336765015,"(3330, 3341)",0.9473487,1
1785,3995,1,6.027257728352174,"(1785, 3995)",0.9473487,1
1399,3677,1,1.1702405737659245,"(1399, 3677)",0.46974412,0
3368,3332,1,6.573785727912723,"(3368, 3332)",0.9473487,1
512,3372,1,5.203842189702817,"(512, 3372)",0.9056399,1
2043,3672,1,3.781428454433589,"(2043, 3672)",0.8802009,1
3325,3321,1,5.716480632227403,"(3325, 3321)",0.9422669,1
1182,1007,1,3.904306094813008,"(1182, 1007)",0.86682135,1
3368,3347,1,5.836684016496696,"(3368, 3347)",0.94323343,1
3370,3372,1,6.233148585458556,"(3370, 3372)",0.9473487,1
3833,336,1,3.081669627508276,"(3833, 336)",0.86648065,1
1488,1446,1,1.1051445461721283,"(1488, 1446)",0.4980456,0
3368,3321,1,7.041052297025209,"(3368, 3321)",0.954353,1
1418,1426,1,2.5877752381953503,"(1418, 1426)",0.80049896,1
1184,973,1,5.220670552029596,"(1184, 973)",0.90704954,1
3728,1447,1,2.6168582406307377,"(3728, 1447)",0.80049896,1
3338,1059,1,6.17496595838301,"(3338, 1059)",0.9473487,1
2041,972,1,2.0998811402886592,"(2041, 972)",0.73298967,1
963,1347,1,0.4950378381406819,"(963, 1347)",0.23728694,0
1418,1402,1,4.610396449132005,"(1418, 1402)",0.8952348,1
468,1490,1,5.70138892618518,"(468, 1490)",0.9422669,1
1490,483,1,3.116379318680253,"(1490, 483)",0.86368084,1
3338,3357,1,5.655480568730124,"(3338, 3357)",0.9422669,1
1221,2040,1,1.9676335388984405,"(1221, 2040)",0.7282248,1
3325,3336,1,5.754468759780263,"(3325, 3336)",0.9422669,1
608,374,1,0.04106052464350645,"(608, 374)",0.014810769,0
3673,3667,1,3.294378340931412,"(3673, 3667)",0.87400615,1
3360,3325,1,5.811825577513488,"(3360, 3325)",0.94323343,1
3325,3369,1,5.923217869882553,"(3325, 3369)",0.94323343,1
3748,982,1,5.05054158146619,"(3748, 982)",0.89985377,1
1445,1447,1,0.9383554466586742,"(1445, 1447)",0.41741922,0
3337,2337,1,10.001538522170176,"(3337, 2337)",0.95519155,1
4156,906,1,3.0137916055736165,"(4156, 906)",0.8580888,1
3690,3745,1,4.834151424914512,"(3690, 3745)",0.9192688,1
928,3913,1,0.6157446791097752,"(928, 3913)",0.3152763,0
2041,3645,1,2.4459961893745867,"(2041, 3645)",0.773427,1
3341,3326,1,5.287060492264772,"(3341, 3326)",0.9103936,1
3590,3597,1,5.464470475323662,"(3590, 3597)",0.9422669,1
1258,915,1,3.775938775765836,"(1258, 915)",0.8802009,1
346,827,1,1.1816689449482034,"(346, 827)",0.46974412,0
1415,1402,1,3.0725228307010184,"(1415, 1402)",0.86648065,1
791,835,1,1.8993903996659036,"(791, 835)",0.7148577,1
1182,981,1,4.0740173693971915,"(1182, 981)",0.86170673,1
3621,3620,1,0.25018877032352993,"(3621, 3620)",0.17896985,0
392,547,1,0.5391531724204172,"(392, 547)",0.24998987,0
1042,2044,1,0.8483550519965093,"(1042, 2044)",0.3838705,0
3338,2012,1,6.217421975798329,"(3338, 2012)",0.9473487,1
503,1482,1,2.1396128333373774,"(503, 1482)",0.7221497,1
815,965,1,4.729582588700191,"(815, 965)",0.9192688,1
4058,3666,1,2.2327337296946093,"(4058, 3666)",0.7556121,1
3589,3593,1,3.2262237309752715,"(3589, 3593)",0.87400615,1
1477,1453,1,7.030043085306732,"(1477, 1453)",0.954353,1
3337,3351,1,9.539755736096179,"(3337, 3351)",0.95519155,1
3678,3726,1,2.236380923126469,"(3678, 3726)",0.7556121,1
1425,1416,1,1.5151315648698631,"(1425, 1416)",0.62940574,1
560,3748,1,5.096202070998558,"(560, 3748)",0.9056399,1
3596,3611,1,3.6239311015211095,"(3596, 3611)",0.8802009,1
1182,958,1,4.0677035610242065,"(1182, 958)",0.86170673,1
892,3755,1,1.376111410994764,"(892, 3755)",0.59158593,1
3748,1044,1,5.135300042212237,"(3748, 1044)",0.9056399,1
3806,1804,1,0.4987062661116261,"(3806, 1804)",0.23728694,0
1429,1410,1,2.1075379553253604,"(1429, 1410)",0.73298967,1
3368,3326,1,6.55707329987175,"(3368, 3326)",0.9473487,1
3678,2158,1,2.677958588085521,"(3678, 2158)",0.80049896,1
298,1015,1,2.297136975100092,"(298, 1015)",0.7670332,1
1455,1448,1,1.9597463050976776,"(1455, 1448)",0.7282248,1
265,1301,1,1.5050133062920077,"(265, 1301)",0.6628138,1
3683,3733,1,3.3802903896514565,"(3683, 3733)",0.87239844,1
1485,3844,1,1.3498302391078665,"(1485, 3844)",0.59158593,1
512,3338,1,5.91726835673869,"(512, 3338)",0.94323343,1
3808,3608,1,3.6492014659462138,"(3808, 3608)",0.8802009,1
3372,622,1,5.260101008180927,"(3372, 622)",0.9084883,1
2041,958,1,2.0199288817601966,"(2041, 958)",0.7308559,1
3612,3599,1,4.0901477388208125,"(3612, 3599)",0.8494638,1
251,3748,1,5.057810432112102,"(251, 3748)",0.89985377,1
3672,3726,1,1.555809517854612,"(3672, 3726)",0.62940574,1
200,894,1,1.4646597990120438,"(200, 894)",0.6874984,1
1448,1456,1,3.7239397307416238,"(1448, 1456)",0.8802009,1
3352,3338,1,4.918329065312832,"(3352, 3338)",0.9118154,1
3069,3350,1,2.4305235014177504,"(3069, 3350)",0.773427,1
1064,1008,1,5.587632675707664,"(1064, 1008)",0.9422669,1
1121,1174,1,0.2681653033597001,"(1121, 1174)",0.20726028,0
1428,1410,1,2.893506998205811,"(1428, 1410)",0.816246,1
3652,3635,1,2.302852913097144,"(3652, 3635)",0.7670332,1
3322,3351,1,1.3215745426819479,"(3322, 3351)",0.60280275,1
1184,998,1,4.944169527304359,"(1184, 998)",0.8998953,1
3694,3686,1,3.299644003921484,"(3694, 3686)",0.87400615,1
815,1047,1,4.9015716688238875,"(815, 1047)",0.9192688,1
3356,3324,1,3.7388448212760856,"(3356, 3324)",0.8802009,1
3833,3363,1,3.6421584719112654,"(3833, 3363)",0.8802009,1
3632,2282,1,0.7234931738938523,"(3632, 2282)",0.47230372,0
1258,977,1,3.488821899581146,"(1258, 977)",0.8837963,1
1182,842,1,4.0515176707380895,"(1182, 842)",0.86170673,1
3648,3635,1,4.273692505230343,"(3648, 3635)",0.83639246,1
964,1357,1,1.591220326957584,"(964, 1357)",0.68534476,1
3705,3107,1,1.1975338461567588,"(3705, 3107)",0.46708784,0
3695,3828,1,6.441730482670088,"(3695, 3828)",0.9473487,1
179,3331,1,0.9662351285272132,"(179, 3331)",0.39981118,0
3643,3728,1,7.479434745650503,"(3643, 3728)",0.954353,1
3669,1593,1,11.084701878983214,"(3669, 1593)",0.95519155,1
3341,3350,1,5.2096847779611375,"(3341, 3350)",0.90704954,1
3330,3368,1,7.2437426905602464,"(3330, 3368)",0.954353,1
3325,3349,1,5.398092825340724,"(3325, 3349)",0.9110121,1
3614,3082,1,0.04339292910141007,"(3614, 3082)",0.015086056,0
319,999,1,4.436423546136346,"(319, 999)",0.8486874,1
3596,3589,1,2.3946092454281547,"(3596, 3589)",0.75732654,1
3662,3635,1,4.0926039139634565,"(3662, 3635)",0.8494638,1
729,4250,0,0.9667179493394129,"(729, 4250)",0.39981118,0
386,3083,0,0.03875050865472608,"(386, 3083)",0.014810769,0
602,2277,0,0.9092811888365449,"(602, 2277)",0.35915542,0
1017,3530,0,0.612494717796815,"(1017, 3530)",0.31809345,0
739,1269,0,0.8771589640435763,"(739, 1269)",0.37922755,0
432,853,0,0.4779273576057349,"(432, 853)",0.25350055,0
626,3382,0,0.4052189577475368,"(626, 3382)",0.29523322,0
3510,3586,0,3.161894999726272,"(3510, 3586)",0.86368084,1
2324,4663,0,0.044740394343367164,"(2324, 4663)",0.015971266,0
2844,4442,0,0.039943662150584036,"(2844, 4442)",0.014810769,0
2656,4335,0,0.04086889944688993,"(2656, 4335)",0.014810769,0
3296,4011,0,0.03634560901952257,"(3296, 4011)",0.014810769,0
3461,4678,0,0.03512506630598724,"(3461, 4678)",0.014810769,0
91,1892,0,0.09900058458413262,"(91, 1892)",0.017489864,0
1391,2987,0,4.636305519272431,"(1391, 2987)",0.8973017,1
2978,4060,0,1.7075345745913904,"(2978, 4060)",0.7006909,1
844,2625,0,0.03953111030568203,"(844, 2625)",0.014810769,0
1725,4476,0,0.042263350399607456,"(1725, 4476)",0.014887743,0
361,1060,0,1.0355342678236197,"(361, 1060)",0.479545,0
13,1156,0,1.355194040266928,"(13, 1156)",0.59158593,1
2303,3601,0,1.9849344431522165,"(2303, 3601)",0.7282248,1
420,1232,0,0.493574254593977,"(420, 1232)",0.24802123,0
422,2894,0,0.8530406105602475,"(422, 2894)",0.3838705,0
2361,4044,0,1.4186412662540873,"(2361, 4044)",0.6874984,1
836,4190,0,1.0401115639338887,"(836, 4190)",0.4821263,0
3774,4558,0,0.6779617383768792,"(3774, 4558)",0.3997786,0
893,3113,0,1.4425764982773008,"(893, 3113)",0.6874984,1
2745,3444,0,0.8263110385042669,"(2745, 3444)",0.32383943,0
2610,3033,0,0.5900288655218489,"(2610, 3033)",0.35174385,0
556,2587,0,0.4735492539324711,"(556, 2587)",0.25316608,0
1108,1335,0,0.6379001562940708,"(1108, 1335)",0.37881684,0
668,4173,0,0.5178785127797831,"(668, 4173)",0.24050303,0
1287,2563,0,0.5139965083393078,"(1287, 2563)",0.24050303,0
1949,4030,0,0.04301838939337455,"(1949, 4030)",0.015086056,0
2367,3737,0,0.045807699025382176,"(2367, 3737)",0.016986767,0
1390,2317,0,0.03849546947369262,"(1390, 2317)",0.014810769,0
875,1286,0,0.14792476151746875,"(875, 1286)",0.060125116,0
1576,2950,0,0.04146264336725289,"(1576, 2950)",0.014810769,0
732,2628,0,0.5796345762823333,"(732, 2628)",0.32089895,0
189,1982,0,0.040246732898460216,"(189, 1982)",0.014810769,0
3690,4795,0,4.833084895527493,"(3690, 4795)",0.9192688,1
319,2155,0,4.361263916012765,"(319, 2155)",0.83639246,1
2709,3593,0,1.1130919854198933,"(2709, 3593)",0.5191592,1
3439,4956,0,0.7557120113833047,"(3439, 4956)",0.38004744,0
1348,2298,0,1.0335707841976765,"(1348, 2298)",0.479545,0
731,4957,0,0.8753086542820195,"(731, 4957)",0.37922755,0
2071,4149,0,0.04165881403736789,"(2071, 4149)",0.014810769,0
281,1797,0,0.7067309576691827,"(281, 1797)",0.42427516,0
2436,4234,0,0.04251954726946184,"(2436, 4234)",0.014887743,0
1182,3147,0,4.489938934649446,"(1182, 3147)",0.85404956,1
2459,3790,0,0.6002730518339133,"(2459, 3790)",0.31809345,0
1393,1615,0,0.32880969627430395,"(1393, 1615)",0.2531502,0
1933,4184,0,0.03969296096287098,"(1933, 4184)",0.014810769,0
400,1816,0,0.6730998070026465,"(400, 1816)",0.40253827,0
1999,3237,0,0.7284885381541703,"(1999, 3237)",0.47230372,0
2746,5000,0,0.6883819070327168,"(2746, 5000)",0.4041263,0
751,3600,0,4.2599935519667165,"(751, 3600)",0.83345956,1
1470,4940,0,0.042048591213024,"(1470, 4940)",0.014887743,0
978,4786,0,0.69103273132754,"(978, 4786)",0.4041263,0
307,664,0,0.8590361603652084,"(307, 664)",0.3838705,0
1511,2116,0,2.8833491226845913,"(1511, 2116)",0.79044497,1
1392,2774,0,0.6848394475393484,"(1392, 2774)",0.4041263,0
983,3113,0,0.8268594591241004,"(983, 3113)",0.32383943,0
1096,3457,0,0.044002947537636616,"(1096, 3457)",0.015132449,0
4123,4164,0,0.039575950588709816,"(4123, 4164)",0.014810769,0
462,3434,0,0.5914339821315646,"(462, 3434)",0.3407789,0
1059,2241,0,0.11841614594302588,"(1059, 2241)",0.017489864,0
2945,4007,0,0.04353627072912883,"(2945, 4007)",0.015086056,0
1892,3221,0,0.042653922656656094,"(1892, 3221)",0.015086056,0
210,1535,0,0.08555486345030305,"(210, 1535)",0.017489864,0
1856,2901,0,0.03542537663878819,"(1856, 2901)",0.014810769,0
1435,4873,0,1.85574577869788,"(1435, 4873)",0.6794817,1
617,4569,0,0.8405843683854703,"(617, 4569)",0.36740327,0
634,1579,0,0.7734593763624564,"(634, 1579)",0.34466633,0
1342,4814,0,0.03702143179294934,"(1342, 4814)",0.014810769,0
1452,3779,0,9.853179473372188,"(1452, 3779)",0.95519155,1
2165,3892,0,0.036913602316761225,"(2165, 3892)",0.014810769,0
1858,4334,0,0.04295350855285282,"(1858, 4334)",0.015086056,0
2285,2829,0,0.6897608895225938,"(2285, 2829)",0.4041263,0
2380,4565,0,0.03882475842809585,"(2380, 4565)",0.014810769,0
2823,3882,0,0.6643092335004835,"(2823, 3882)",0.36750203,0
3305,4210,0,0.04063963692013008,"(3305, 4210)",0.014810769,0
1155,2205,0,1.0009497398036526,"(1155, 2205)",0.43911633,0
2002,3218,0,0.04514934606392434,"(2002, 3218)",0.01674881,0
2722,4060,0,0.041984567783889364,"(2722, 4060)",0.014887743,0
1292,2347,0,0.7376053138589771,"(1292, 2347)",0.43909943,0
1034,3327,0,3.4964712272076546,"(1034, 3327)",0.8837963,1
120,2199,0,0.8568600330275651,"(120, 2199)",0.3838705,0
362,1535,0,0.5501767926557789,"(362, 1535)",0.27665147,0
1351,2895,0,0.6427050490753904,"(1351, 2895)",0.34405747,0
1063,4863,0,0.9637363475390974,"(1063, 4863)",0.39981118,0
121,725,0,0.04622995302831271,"(121, 725)",0.016986767,0
3235,3416,0,0.09157736507456414,"(3235, 3416)",0.017489864,0
2118,4247,0,0.03995628178396984,"(2118, 4247)",0.014810769,0
2072,4856,0,0.04072135722197874,"(2072, 4856)",0.014810769,0
1059,1935,0,0.7022717640137613,"(1059, 1935)",0.36509895,0
3051,3873,0,0.04130102152489694,"(3051, 3873)",0.014810769,0
1091,4939,0,0.03940138613043963,"(1091, 4939)",0.014810769,0
1420,3035,0,2.8738156651960125,"(1420, 3035)",0.77371067,1
2533,3206,0,0.03908182578897767,"(2533, 3206)",0.014810769,0
194,4043,0,0.08185548129477953,"(194, 4043)",0.017489864,0
1064,2789,0,5.3492642249635605,"(1064, 2789)",0.9110121,1
1696,2729,0,0.7530809453458506,"(1696, 2729)",0.38004744,0
1601,1967,0,1.2131234280401977,"(1601, 1967)",0.51505214,1
1239,1391,0,4.635319324714426,"(1239, 1391)",0.8973017,1
2543,4030,0,0.04239235618599183,"(2543, 4030)",0.014887743,0
1763,4441,0,0.044045945250385986,"(1763, 4441)",0.015132449,0
2356,5002,0,0.5287262586773991,"(2356, 5002)",0.26395303,0
1378,3116,0,1.01062763721907,"(1378, 3116)",0.4557635,0
2065,3631,0,0.03846399490432579,"(2065, 3631)",0.014810769,0
2008,2090,0,0.5956535596846542,"(2008, 2090)",0.32224917,0
3119,4068,0,0.038920821959460214,"(3119, 4068)",0.014810769,0
3675,3992,0,0.912490302111206,"(3675, 3992)",0.35915542,0
1838,2566,0,0.04132465926054321,"(1838, 2566)",0.014810769,0
1040,4801,0,0.5755513830397769,"(1040, 4801)",0.30933037,0
2117,3405,0,0.03867515195833108,"(2117, 3405)",0.014810769,0
1460,3174,0,0.649212111261797,"(1460, 3174)",0.37144762,0
3201,4006,0,0.035710014911786304,"(3201, 4006)",0.014810769,0
851,4849,0,1.1551315002184817,"(851, 4849)",0.46974412,0
2530,2573,0,0.043686699394667024,"(2530, 2573)",0.015086056,0
357,3487,0,0.4958032587468542,"(357, 3487)",0.23728694,0
562,1836,0,0.9482323786330016,"(562, 1836)",0.41741922,0
2424,3492,0,0.6485963323971236,"(2424, 3492)",0.36779207,0
1282,3328,0,4.341732340868678,"(1282, 3328)",0.83639246,1
5,3221,0,0.07496351846064858,"(5, 3221)",0.017489864,0
2470,2935,0,0.6822470784635138,"(2470, 2935)",0.4041263,0
1332,2357,0,0.039866093839251424,"(1332, 2357)",0.014810769,0
1561,3043,0,0.039464432695783175,"(1561, 3043)",0.014810769,0
3382,4558,0,0.3774853563702836,"(3382, 4558)",0.28071266,0
3886,5021,0,0.04141134185220277,"(3886, 5021)",0.014810769,0
1361,3090,0,0.5343823133450433,"(1361, 3090)",0.25251743,0
1326,1979,0,0.9394389664571084,"(1326, 1979)",0.41741922,0
1215,4995,0,0.9545568652008114,"(1215, 4995)",0.42726576,0
2049,4621,0,0.04164566746973807,"(2049, 4621)",0.014810769,0
986,3730,0,1.2140414505889,"(986, 3730)",0.51505214,1
2965,4873,0,0.0427988862822387,"(2965, 4873)",0.015086056,0
800,3672,0,2.839484662693039,"(800, 3672)",0.77083814,1
914,4201,0,1.0921211859235218,"(914, 4201)",0.49533856,0
2554,3654,0,2.706308947814532,"(2554, 3654)",0.80049896,1
1479,3705,0,1.9268734698373424,"(1479, 3705)",0.7202483,1
197,4149,0,0.6124707373475079,"(197, 4149)",0.31809345,0
664,680,0,0.038371877449507215,"(664, 680)",0.014810769,0
1054,3863,0,0.7217580713133729,"(1054, 3863)",0.47230372,0
3460,4671,0,0.03696666322512759,"(3460, 4671)",0.014810769,0
2933,3486,0,0.7518414505977972,"(2933, 3486)",0.38004744,0
1964,3371,0,5.13392305108121,"(1964, 3371)",0.9056399,1
3329,4357,0,4.585167820798602,"(3329, 4357)",0.8909061,1
4652,4988,0,0.04126374362560915,"(4652, 4988)",0.014810769,0
1163,3532,0,1.1985579100131123,"(1163, 3532)",0.47515583,0
76,3615,0,1.9628896019942133,"(76, 3615)",0.7282248,1
359,3262,0,1.0370907828242424,"(359, 3262)",0.479545,0
1013,1749,0,0.0421853969401735,"(1013, 1749)",0.014887743,0
2574,3401,0,0.13238439968138238,"(2574, 3401)",0.04582013,0
1004,4464,0,0.7416687247983428,"(1004, 4464)",0.4231807,0
1846,4949,0,0.03897129811797395,"(1846, 4949)",0.014810769,0
285,3725,0,0.07747219656108892,"(285, 3725)",0.017489864,0
1241,4866,0,1.1659990958954471,"(1241, 4866)",0.46974412,0
3983,4001,0,0.043884555130478425,"(3983, 4001)",0.015132449,0
3493,4568,0,0.04195166374531528,"(3493, 4568)",0.014887743,0
379,1780,0,1.6358006461314292,"(379, 1780)",0.6960521,1
651,4927,0,0.04262415868964454,"(651, 4927)",0.015086056,0
727,4664,0,0.5571787037890089,"(727, 4664)",0.32943624,0
2728,4706,0,2.467735379239436,"(2728, 4706)",0.773427,1
198,2966,0,0.31179044664646155,"(198, 2966)",0.24609533,0
2594,3283,0,1.1691549274078266,"(2594, 3283)",0.46974412,0
3160,4774,0,0.04185749328375984,"(3160, 4774)",0.014887743,0
2320,4154,0,0.03990042835609663,"(2320, 4154)",0.014810769,0
2636,3390,0,1.2375880309444658,"(2636, 3390)",0.6313882,1
2744,4324,0,0.03916383281804783,"(2744, 4324)",0.014810769,0
2208,3956,0,0.6222302354844226,"(2208, 3956)",0.30519345,0
2641,4273,0,0.7558183305530504,"(2641, 4273)",0.38004744,0
1560,3705,0,1.1956876267039815,"(1560, 3705)",0.46708784,0
1315,4949,0,0.04324002683856706,"(1315, 4949)",0.015086056,0
2480,3111,0,0.03792001832805464,"(2480, 3111)",0.014810769,0
1331,3474,0,0.03656686111768414,"(1331, 3474)",0.014810769,0
128,1822,0,0.7223520281524791,"(128, 1822)",0.47230372,0
1250,4034,0,0.3790217419080336,"(1250, 4034)",0.28071266,0
1736,3213,0,0.5494568961301696,"(1736, 3213)",0.27665147,0
2009,4995,0,0.04287400186593269,"(2009, 4995)",0.015086056,0
1518,2727,0,0.038346321440263335,"(1518, 2727)",0.014810769,0
581,4536,0,0.9410347768945629,"(581, 4536)",0.41741922,0
1130,2621,0,0.03844461388803378,"(1130, 2621)",0.014810769,0
1877,3436,0,0.040412283417297766,"(1877, 3436)",0.014810769,0
1583,4808,0,0.6364100380509409,"(1583, 4808)",0.38993755,0
1418,4358,0,4.948754238065879,"(1418, 4358)",0.8998953,1
1261,2232,0,0.04485201428029738,"(1261, 2232)",0.016530238,0
354,920,0,0.5291473346668203,"(354, 920)",0.25251743,0
1874,3560,0,0.0420843459614142,"(1874, 3560)",0.014887743,0
881,2967,0,1.0855199316023636,"(881, 2967)",0.47946942,0
1738,3290,0,0.7047685397015108,"(1738, 3290)",0.36509895,0
1242,3096,0,0.98609314997925,"(1242, 3096)",0.40695468,0
484,3591,0,2.2029470784442373,"(484, 3591)",0.7412211,1
493,1991,0,0.7619510888994121,"(493, 1991)",0.38138634,0
37,2250,0,0.03979012540819644,"(37, 2250)",0.014810769,0
1554,4896,0,0.04144339554138874,"(1554, 4896)",0.014810769,0
2949,3897,0,0.03680572357663955,"(2949, 3897)",0.014810769,0
2236,4910,0,0.04031588298673365,"(2236, 4910)",0.014810769,0
940,1471,0,3.7218405988627454,"(940, 1471)",0.8802009,1
1725,2543,0,0.049714361526625284,"(1725, 2543)",0.016986767,0
4028,4859,0,0.04460515936525728,"(4028, 4859)",0.015581841,0
448,2466,0,0.9495497012168452,"(448, 2466)",0.41741922,0
