src,dst,label,distance,edge,prob,predict_label
1498,2636,0,250.2930001855162,"(1498, 2636)",0.0110186925,0
482,981,0,18.713532078952944,"(482, 981)",0.07333897,0
336,2561,0,136.33931493468998,"(336, 2561)",0.022259472,0
1633,2598,0,341.91884689086834,"(1633, 2598)",0.011149401,0
281,2310,0,326.6365194214787,"(281, 2310)",0.011149401,0
1760,1979,0,264.97688023900025,"(1760, 1979)",0.0110186925,0
736,1395,0,101.97171245346216,"(736, 1395)",0.022132868,0
139,2527,0,189.25247214034476,"(139, 2527)",0.017246777,0
379,430,0,150.13368712480406,"(379, 430)",0.021259593,0
187,1135,0,78.62301034529705,"(187, 1135)",0.022132868,0
65,2113,0,239.14633933082268,"(65, 2113)",0.0110186925,0
1322,1678,0,253.77126475498835,"(1322, 1678)",0.0110186925,0
602,831,0,318.9019942402926,"(602, 831)",0.011149401,0
1864,2471,0,503.1848105345951,"(1864, 2471)",0.011246576,0
1210,1585,0,14.811959216023288,"(1210, 1585)",0.136701,0
958,2199,0,180.69211499090872,"(958, 2199)",0.020893915,0
611,1189,0,95.92937571631522,"(611, 1189)",0.022132868,0
675,2238,0,379.56605080935816,"(675, 2238)",0.011149401,0
564,2256,0,401.95627366183476,"(564, 2256)",0.011149401,0
182,862,0,291.6374176860339,"(182, 862)",0.0110186925,0
1407,1844,0,195.0185221972269,"(1407, 1844)",0.011671494,0
919,2424,0,333.13885500310124,"(919, 2424)",0.011149401,0
848,2481,0,334.9742935898573,"(848, 2481)",0.011149401,0
888,1700,0,80.69580456925331,"(888, 1700)",0.022132868,0
279,2218,0,152.42773684857985,"(279, 2218)",0.020893915,0
139,1909,0,273.5520168902174,"(139, 1909)",0.0110186925,0
1443,2383,0,196.6572080811354,"(1443, 2383)",0.011671494,0
100,641,0,121.0733417212249,"(100, 641)",0.021844944,0
741,1755,0,244.5603483207085,"(741, 1755)",0.0110186925,0
1665,2404,0,488.7639774007905,"(1665, 2404)",0.011246576,0
1355,2143,0,235.6127334970787,"(1355, 2143)",0.0113876555,0
1360,1601,0,70.98638191106478,"(1360, 1601)",0.023759592,0
1031,1740,0,351.05943076117643,"(1031, 1740)",0.011149401,0
124,1986,0,343.57790849435037,"(124, 1986)",0.011149401,0
1845,2325,0,24.831630457138854,"(1845, 2325)",0.06750996,0
1187,2065,0,190.61565154728024,"(1187, 2065)",0.017246777,0
606,1539,0,173.21862621651962,"(606, 1539)",0.020893915,0
1120,1331,0,219.94819441041278,"(1120, 1331)",0.0113876555,0
1490,2601,0,258.7228259479402,"(1490, 2601)",0.0110186925,0
156,298,0,15.56249366504228,"(156, 298)",0.08010981,0
176,2338,0,282.10892877505694,"(176, 2338)",0.0110186925,0
432,2489,0,222.22802832945212,"(432, 2489)",0.0113876555,0
993,1219,0,201.31175090341364,"(993, 1219)",0.011671494,0
269,1655,0,273.4505260287122,"(269, 1655)",0.0110186925,0
234,2549,0,150.3313599915397,"(234, 2549)",0.021259593,0
1699,2161,0,290.9135192852178,"(1699, 2161)",0.0110186925,0
970,2097,0,508.1412227052334,"(970, 2097)",0.011246576,0
210,274,0,1.2063497346528536,"(210, 274)",0.9787283,1
1318,2315,0,316.65973245525623,"(1318, 2315)",0.011149401,0
128,1873,0,352.052447556373,"(128, 1873)",0.011149401,0
786,2583,0,28.949860779400378,"(786, 2583)",0.07046094,0
342,1927,0,350.8923485311381,"(342, 1927)",0.011149401,0
52,2455,0,326.8164190106458,"(52, 2455)",0.011149401,0
297,2639,0,218.02956620165713,"(297, 2639)",0.0113876555,0
2076,2441,0,101.0489945043049,"(2076, 2441)",0.022132868,0
360,2545,0,143.55747932454776,"(360, 2545)",0.022259472,0
2369,2440,0,6.044342197629163,"(2369, 2440)",0.109220885,0
589,2281,0,220.6810022108577,"(589, 2281)",0.0113876555,0
493,2564,0,218.67334505997695,"(493, 2564)",0.0113876555,0
52,105,0,13.837526866255397,"(52, 105)",0.16248855,0
786,928,0,185.61082080577503,"(786, 928)",0.017246777,0
915,2195,0,439.89038684748823,"(915, 2195)",0.011246576,0
230,616,0,153.8663303661027,"(230, 616)",0.020893915,0
271,668,0,23.242295965735845,"(271, 668)",0.06426336,0
1844,2554,0,155.0686484246865,"(1844, 2554)",0.020893915,0
1461,1944,0,345.0431539903321,"(1461, 1944)",0.011149401,0
127,1132,0,299.22352708242244,"(127, 1132)",0.0110186925,0
1125,2061,0,187.57547475012544,"(1125, 2061)",0.017246777,0
460,2253,0,227.45529778470407,"(460, 2253)",0.0113876555,0
1004,2306,0,328.17419319723956,"(1004, 2306)",0.011149401,0
975,1700,0,280.54325314121706,"(975, 1700)",0.0110186925,0
931,1366,0,116.49847994269626,"(931, 1366)",0.022132868,0
866,2135,0,178.27886258370273,"(866, 2135)",0.020893915,0
155,2429,0,251.01047913560217,"(155, 2429)",0.0110186925,0
308,1724,0,284.90440529376735,"(308, 1724)",0.0110186925,0
98,1239,0,273.79422285078954,"(98, 1239)",0.0110186925,0
156,1114,0,133.37844111309403,"(156, 1114)",0.022259472,0
242,1618,0,51.39555337139961,"(242, 1618)",0.045405935,0
1372,1387,0,2.5513600192168004,"(1372, 1387)",0.19195828,0
968,2617,0,36.265187028184826,"(968, 2617)",0.045405935,0
1266,2505,0,255.96740929736563,"(1266, 2505)",0.0110186925,0
750,1134,0,203.85971373894995,"(750, 1134)",0.011671494,0
511,1696,0,285.074149871716,"(511, 1696)",0.0110186925,0
389,2008,0,349.17380770282455,"(389, 2008)",0.011149401,0
1992,2061,0,14.134382850276612,"(1992, 2061)",0.13998385,0
1534,2169,0,256.3821703447249,"(1534, 2169)",0.0110186925,0
1128,1729,0,356.6886572494802,"(1128, 1729)",0.011149401,0
65,478,0,14.803838258415011,"(65, 478)",0.136701,0
2147,2259,0,89.0291935883415,"(2147, 2259)",0.022132868,0
1793,1899,0,167.92403005175282,"(1793, 1899)",0.020893915,0
1271,2514,0,15.704412416741649,"(1271, 2514)",0.08010981,0
2315,2330,0,1.3259822486930493,"(2315, 2330)",0.9283052,1
67,281,0,112.76531266698312,"(67, 281)",0.022132868,0
851,2386,0,444.3077643447973,"(851, 2386)",0.011246576,0
374,1203,0,288.24384198250385,"(374, 1203)",0.0110186925,0
718,1277,0,31.308612573335736,"(718, 1277)",0.052889094,0
196,1027,0,280.2953880830735,"(196, 1027)",0.0110186925,0
387,1610,0,150.08191700538563,"(387, 1610)",0.021259593,0
1921,2295,0,22.86588125974871,"(1921, 2295)",0.06426336,0
24,1688,0,283.5842933257324,"(24, 1688)",0.0110186925,0
1875,2130,0,349.3782040273943,"(1875, 2130)",0.011149401,0
339,2482,0,275.41202266555786,"(339, 2482)",0.0110186925,0
885,1955,0,524.6007182707705,"(885, 1955)",0.011246576,0
452,1946,0,248.27171365881398,"(452, 1946)",0.0110186925,0
1205,1672,0,514.0345890961584,"(1205, 1672)",0.011246576,0
2257,2612,0,356.8823108703458,"(2257, 2612)",0.011149401,0
386,1614,0,150.63522659083392,"(386, 1614)",0.021259593,0
1135,2262,0,320.9756680587232,"(1135, 2262)",0.011149401,0
790,1188,0,30.068888281197495,"(790, 1188)",0.07046094,0
457,550,0,15.601958183141114,"(457, 550)",0.08010981,0
1814,2238,0,24.210007817625858,"(1814, 2238)",0.06426336,0
662,2223,0,167.29600977951952,"(662, 2223)",0.020893915,0
1391,2261,0,322.8293556222717,"(1391, 2261)",0.011149401,0
310,1936,0,346.5334148399353,"(310, 1936)",0.011149401,0
203,2024,0,232.357866993956,"(203, 2024)",0.0113876555,0
13,2286,0,308.5223856776251,"(13, 2286)",0.0110186925,0
647,2528,0,448.1309680684906,"(647, 2528)",0.011246576,0
342,2314,0,278.59336911844036,"(342, 2314)",0.0110186925,0
1605,2392,0,209.54419727224015,"(1605, 2392)",0.0113876555,0
1015,1045,0,189.63779814401843,"(1015, 1045)",0.017246777,0
1513,1793,0,339.5459104596744,"(1513, 1793)",0.011149401,0
240,1468,0,114.09786068125156,"(240, 1468)",0.022132868,0
511,2393,0,140.18639312366713,"(511, 2393)",0.022259472,0
888,2447,0,337.3339015028854,"(888, 2447)",0.011149401,0
530,691,0,312.03180870512034,"(530, 691)",0.011149401,0
1220,2464,0,168.82387481137934,"(1220, 2464)",0.020893915,0
578,1017,0,92.36144807697863,"(578, 1017)",0.022132868,0
1405,2399,0,395.35282311963647,"(1405, 2399)",0.011149401,0
577,1916,0,170.79964558039055,"(577, 1916)",0.020893915,0
1326,1433,0,0.9913089940326394,"(1326, 1433)",0.9894219,1
1114,2407,0,326.80631567868636,"(1114, 2407)",0.011149401,0
1955,2196,0,98.31529320556015,"(1955, 2196)",0.022132868,0
1242,2514,0,187.67477092530532,"(1242, 2514)",0.017246777,0
1646,2574,0,107.03002577982055,"(1646, 2574)",0.022132868,0
641,1753,0,163.85327208512564,"(641, 1753)",0.020893915,0
1269,1987,0,517.9228120639393,"(1269, 1987)",0.011246576,0
1572,2003,0,9.53818548224452,"(1572, 2003)",0.111277916,0
924,1186,0,186.4547081494545,"(924, 1186)",0.017246777,0
1006,1264,0,3.4866451390763933,"(1006, 1264)",0.19195828,0
555,1782,0,295.059535555714,"(555, 1782)",0.0110186925,0
529,1277,0,294.086286020656,"(529, 1277)",0.0110186925,0
177,2254,0,328.31414366340067,"(177, 2254)",0.011149401,0
15,1109,0,289.2013372467487,"(15, 1109)",0.0110186925,0
1014,1967,0,523.1535298461748,"(1014, 1967)",0.011246576,0
754,2638,0,175.06533754983886,"(754, 2638)",0.020893915,0
695,1467,0,218.09769509178605,"(695, 1467)",0.0113876555,0
171,1466,0,127.43128246031449,"(171, 1466)",0.021844944,0
1434,2584,0,43.95124581262884,"(1434, 2584)",0.045405935,0
630,1429,0,61.94941487936805,"(630, 1429)",0.04410858,0
1327,1756,0,196.84570115899234,"(1327, 1756)",0.011671494,0
733,1707,0,530.6190492236677,"(733, 1707)",0.011246576,0
237,2306,0,209.08491774082557,"(237, 2306)",0.0113876555,0
914,2286,0,201.9037528584894,"(914, 2286)",0.011671494,0
1167,1373,0,65.46716407965859,"(1167, 1373)",0.023759592,0
218,1353,0,127.01275664067869,"(218, 1353)",0.021844944,0
2118,2154,0,105.40285336173233,"(2118, 2154)",0.022132868,0
496,2191,0,164.0523072849998,"(496, 2191)",0.020893915,0
299,1665,0,285.2655853233825,"(299, 1665)",0.0110186925,0
240,1189,0,103.24936939280556,"(240, 1189)",0.022132868,0
1423,1813,0,349.25269243488344,"(1423, 1813)",0.011149401,0
999,1850,0,248.2989145336843,"(999, 1850)",0.0110186925,0
1661,2187,0,94.2708244448076,"(1661, 2187)",0.022132868,0
954,2580,0,29.049291209267746,"(954, 2580)",0.07046094,0
872,1924,0,352.8958899078655,"(872, 1924)",0.011149401,0
1130,1671,0,351.0474864983012,"(1130, 1671)",0.011149401,0
285,1267,0,296.0839029822914,"(285, 1267)",0.0110186925,0
91,1733,0,347.7137075741017,"(91, 1733)",0.011149401,0
554,1507,0,149.97756540550037,"(554, 1507)",0.021259593,0
1027,1660,0,518.1702204522505,"(1027, 1660)",0.011246576,0
1150,1752,0,347.78766132956156,"(1150, 1752)",0.011149401,0
1282,1698,0,83.99362967987662,"(1282, 1698)",0.022132868,0
135,2368,0,242.46043090063094,"(135, 2368)",0.0110186925,0
738,2369,0,225.12442610534055,"(738, 2369)",0.0113876555,0
120,2024,0,240.03060684768596,"(120, 2024)",0.0110186925,0
1346,1822,0,348.42008792675784,"(1346, 1822)",0.011149401,0
211,1292,0,288.9687718676325,"(211, 1292)",0.0110186925,0
1196,1448,0,6.708174692985044,"(1196, 1448)",0.109220885,0
168,1425,0,129.5051453618643,"(168, 1425)",0.022259472,0
202,959,0,301.91109543507093,"(202, 959)",0.0110186925,0
431,686,0,154.872241320723,"(431, 686)",0.020893915,0
1949,2204,0,411.2390498063855,"(1949, 2204)",0.011246576,0
680,1035,0,101.91596470754983,"(680, 1035)",0.022132868,0
853,1058,0,8.26624350459107,"(853, 1058)",0.109220885,0
133,1557,0,167.84096416120585,"(133, 1557)",0.020893915,0
111,1884,0,346.6341077509309,"(111, 1884)",0.011149401,0
909,2427,0,338.41904226115685,"(909, 2427)",0.011149401,0
651,1092,0,59.42994112770566,"(651, 1092)",0.04410858,0
615,2558,0,44.87342125628322,"(615, 2558)",0.045405935,0
80,1632,0,346.78187068020725,"(80, 1632)",0.011149401,0
162,2066,0,293.6202553081101,"(162, 2066)",0.0110186925,0
1266,2088,0,195.18917733735475,"(1266, 2088)",0.011671494,0
889,2319,0,220.3617714186033,"(889, 2319)",0.0113876555,0
959,2047,0,526.5466044786906,"(959, 2047)",0.011246576,0
179,1604,0,167.5457728716702,"(179, 1604)",0.020893915,0
681,1175,0,113.57856768412805,"(681, 1175)",0.022132868,0
308,563,0,126.15049487564112,"(308, 563)",0.021844944,0
358,2458,0,277.87745480698544,"(358, 2458)",0.0110186925,0
50,2182,0,220.81808703779748,"(50, 2182)",0.0113876555,0
1825,2219,0,96.86023445588815,"(1825, 2219)",0.022132868,0
1490,2208,0,229.019792823906,"(1490, 2208)",0.0113876555,0
68,2397,0,320.2741817250307,"(68, 2397)",0.011149401,0
72,2222,0,321.00859000547416,"(72, 2222)",0.011149401,0
1429,1870,0,184.8226751298143,"(1429, 1870)",0.018585175,0
2079,2151,0,419.70051859926605,"(2079, 2151)",0.011246576,0
757,1917,0,538.9615259422872,"(757, 1917)",0.011246576,0
1784,1844,0,456.57909144093327,"(1784, 1844)",0.011246576,0
155,1117,0,71.00303609269426,"(155, 1117)",0.023759592,0
1122,2297,0,195.15727050073565,"(1122, 2297)",0.011671494,0
385,1526,0,157.75801525023115,"(385, 1526)",0.020893915,0
454,1815,0,245.61410543587604,"(454, 1815)",0.0110186925,0
642,1006,0,64.40468622110787,"(642, 1006)",0.023759592,0
222,2149,0,285.4277757560231,"(222, 2149)",0.0110186925,0
1371,2619,0,282.0945168888451,"(1371, 2619)",0.0110186925,0
1442,2380,0,150.33253430993778,"(1442, 2380)",0.021259593,0
553,716,0,184.87003969450032,"(553, 716)",0.018585175,0
337,1228,0,114.17273798546468,"(337, 1228)",0.022132868,0
1175,1765,0,183.61992806300046,"(1175, 1765)",0.020893915,0
960,1278,0,263.0285985741776,"(960, 1278)",0.0110186925,0
776,2341,0,441.4390903681783,"(776, 2341)",0.011246576,0
590,1645,0,240.6082026703585,"(590, 1645)",0.0110186925,0
89,2438,0,278.97855334454647,"(89, 2438)",0.0110186925,0
103,273,0,141.54279811364495,"(103, 273)",0.022259472,0
497,2472,0,335.9221071046748,"(497, 2472)",0.011149401,0
1989,2516,0,497.52474461161546,"(1989, 2516)",0.011246576,0
1811,2140,0,235.8013923345289,"(1811, 2140)",0.0113876555,0
311,2426,0,331.03184210651915,"(311, 2426)",0.011149401,0
193,658,0,127.16737947174089,"(193, 658)",0.021844944,0
6,2022,0,347.901542433934,"(6, 2022)",0.011149401,0
1259,1486,0,67.60236157956746,"(1259, 1486)",0.023759592,0
121,320,0,8.86571708207802,"(121, 320)",0.109220885,0
158,1410,0,299.7276519531415,"(158, 1410)",0.0110186925,0
1536,2465,0,261.11332248962884,"(1536, 2465)",0.0110186925,0
963,1196,0,16.55695756255357,"(963, 1196)",0.08010981,0
451,1061,0,288.7534313439203,"(451, 1061)",0.0110186925,0
687,2503,0,319.0125332751492,"(687, 2503)",0.011149401,0
