src,dst,label,distance,edge,prob,predict_label
486,710,0,6.84399106913257,"(486, 710)",0.00012485131446737796,0
746,1914,0,6.712121196143709,"(746, 1914)",0.00012485131446737796,0
1374,2571,0,6.658030121576308,"(1374, 2571)",0.00012485131446737796,0
573,598,0,6.640624196954151,"(573, 598)",0.00012485131446737796,0
1787,1956,0,6.009053742071678,"(1787, 1956)",0.00014951956109143794,0
152,1600,0,6.843033014378829,"(152, 1600)",0.00012485131446737796,0
1412,2391,0,7.094460484130777,"(1412, 2391)",0.00012485131446737796,0
791,1329,0,6.2425516127674125,"(791, 1329)",0.00012485131446737796,0
69,2232,0,6.236070131346117,"(69, 2232)",0.00012485131446737796,0
1977,2431,0,6.5897182977293465,"(1977, 2431)",0.00012485131446737796,0
852,2285,0,6.041003384929551,"(852, 2285)",0.00014951956109143794,0
399,2091,0,5.808658423129097,"(399, 2091)",0.00014951956109143794,0
1108,1270,0,7.0508860923923775,"(1108, 1270)",0.00012485131446737796,0
122,2512,0,6.64735538815088,"(122, 2512)",0.00012485131446737796,0
1577,1709,0,6.302140778542531,"(1577, 1709)",0.00012485131446737796,0
914,2331,0,6.402904447537643,"(914, 2331)",0.00012485131446737796,0
1598,2461,0,7.381405950599049,"(1598, 2461)",0.00012485131446737796,0
953,2588,0,6.883954630578478,"(953, 2588)",0.00012485131446737796,0
2276,2408,0,7.400774558843423,"(2276, 2408)",0.00012485131446737796,0
763,2190,0,6.564570756157558,"(763, 2190)",0.00012485131446737796,0
1945,2076,0,5.2175517879488496,"(1945, 2076)",0.00014951956109143794,0
1262,2327,0,7.250351719859522,"(1262, 2327)",0.00012485131446737796,0
1278,2101,0,7.205775797737028,"(1278, 2101)",0.00012485131446737796,0
1213,2555,0,6.7871723109812425,"(1213, 2555)",0.00012485131446737796,0
1581,2360,0,7.146517623529828,"(1581, 2360)",0.00012485131446737796,0
1163,1839,0,6.63839595658259,"(1163, 1839)",0.00012485131446737796,0
910,1351,0,6.5028783021606165,"(910, 1351)",0.00012485131446737796,0
1457,2121,0,6.557313002329786,"(1457, 2121)",0.00012485131446737796,0
705,1900,0,7.238184136970032,"(705, 1900)",0.00012485131446737796,0
442,980,0,6.645098869600818,"(442, 980)",0.00012485131446737796,0
740,2571,0,6.6948169873256465,"(740, 2571)",0.00012485131446737796,0
165,688,0,6.0411671934064834,"(165, 688)",0.00014951956109143794,0
1814,2173,0,6.996954372267246,"(1814, 2173)",0.00012485131446737796,0
1319,1719,0,6.118778713344545,"(1319, 1719)",0.00012485131446737796,0
949,2216,0,6.51025816531762,"(949, 2216)",0.00012485131446737796,0
1106,1387,0,7.294385005513827,"(1106, 1387)",0.00012485131446737796,0
817,2432,0,6.559199520348512,"(817, 2432)",0.00012485131446737796,0
454,2303,0,6.421528048864658,"(454, 2303)",0.00012485131446737796,0
300,2232,0,6.420022724918822,"(300, 2232)",0.00012485131446737796,0
779,1776,0,6.529930262897575,"(779, 1776)",0.00012485131446737796,0
942,2398,0,6.926394104086137,"(942, 2398)",0.00012485131446737796,0
209,1924,0,5.70911962292557,"(209, 1924)",0.00014951956109143794,0
197,2250,0,6.615618891532232,"(197, 2250)",0.00012485131446737796,0
330,2524,0,7.493091038210455,"(330, 2524)",0.00012485131446737796,0
1829,2537,0,6.335545448594995,"(1829, 2537)",0.00012485131446737796,0
649,1629,0,6.5805694689711,"(649, 1629)",0.00012485131446737796,0
1731,2445,0,6.2492427689385845,"(1731, 2445)",0.00012485131446737796,0
337,2076,0,5.714380034563045,"(337, 2076)",0.00014951956109143794,0
1320,2495,0,5.853808624208216,"(1320, 2495)",0.00014951956109143794,0
52,792,0,5.904836372352498,"(52, 792)",0.00014951956109143794,0
354,1454,0,7.0572897545137145,"(354, 1454)",0.00012485131446737796,0
540,2406,0,7.333683804604876,"(540, 2406)",0.00012485131446737796,0
328,1892,0,6.049488698747328,"(328, 1892)",0.00014951956109143794,0
871,1590,0,6.6744170703910255,"(871, 1590)",0.00012485131446737796,0
690,2102,0,7.301932847524966,"(690, 2102)",0.00012485131446737796,0
641,1138,0,7.500139161923211,"(641, 1138)",0.00012485131446737796,0
836,1157,0,6.513928884037551,"(836, 1157)",0.00012485131446737796,0
1477,2197,0,6.0484515278335715,"(1477, 2197)",0.00014951956109143794,0
1590,2536,0,7.014895888792854,"(1590, 2536)",0.00012485131446737796,0
273,1321,0,6.329069555293669,"(273, 1321)",0.00012485131446737796,0
1245,1849,0,6.4740769285037185,"(1245, 1849)",0.00012485131446737796,0
1787,2616,0,6.585924059872436,"(1787, 2616)",0.00012485131446737796,0
456,1605,0,6.578320374646207,"(456, 1605)",0.00012485131446737796,0
287,2468,0,6.938740106713808,"(287, 2468)",0.00012485131446737796,0
989,1712,0,6.667003611938969,"(989, 1712)",0.00012485131446737796,0
2044,2187,0,6.434088895046066,"(2044, 2187)",0.00012485131446737796,0
633,1869,0,6.936354771000357,"(633, 1869)",0.00012485131446737796,0
798,1859,0,6.505084854701773,"(798, 1859)",0.00012485131446737796,0
2167,2335,0,6.700238836330093,"(2167, 2335)",0.00012485131446737796,0
1580,2064,0,6.641079966843692,"(1580, 2064)",0.00012485131446737796,0
261,772,0,5.936231657983651,"(261, 772)",0.00014951956109143794,0
1763,2320,0,6.2361905042231385,"(1763, 2320)",0.00012485131446737796,0
840,2480,0,7.436422047264624,"(840, 2480)",0.00012485131446737796,0
359,1984,0,6.241887991312642,"(359, 1984)",0.00012485131446737796,0
248,951,0,6.643890272033651,"(248, 951)",0.00012485131446737796,0
818,1528,0,6.243846170954678,"(818, 1528)",0.00012485131446737796,0
1613,1735,0,6.6438660707166255,"(1613, 1735)",0.00012485131446737796,0
54,1750,0,6.956944319667167,"(54, 1750)",0.00012485131446737796,0
745,1847,0,6.378946178700768,"(745, 1847)",0.00012485131446737796,0
75,1725,0,6.34245364740785,"(75, 1725)",0.00012485131446737796,0
185,259,0,6.096257233092545,"(185, 259)",0.00012485131446737796,0
394,667,0,6.152142755075282,"(394, 667)",0.00012485131446737796,0
1283,2613,0,7.100819039651206,"(1283, 2613)",0.00012485131446737796,0
221,2007,0,6.2600114062642245,"(221, 2007)",0.00012485131446737796,0
70,874,0,6.103887422920286,"(70, 874)",0.00012485131446737796,0
1560,1605,0,2.477759216429651,"(1560, 1605)",0.0001611786865396425,0
266,2092,0,6.098003885627673,"(266, 2092)",0.00012485131446737796,0
788,2011,0,6.238254599027173,"(788, 2011)",0.00012485131446737796,0
107,303,0,6.49093187445305,"(107, 303)",0.00012485131446737796,0
2090,2472,0,6.919913958665912,"(2090, 2472)",0.00012485131446737796,0
920,2557,0,5.9949178003211525,"(920, 2557)",0.00014951956109143794,0
326,2340,0,5.753472787594445,"(326, 2340)",0.00014951956109143794,0
1806,1819,0,5.707074391414889,"(1806, 1819)",0.00014951956109143794,0
732,2576,0,6.174924179489621,"(732, 2576)",0.00012485131446737796,0
1412,2560,0,6.0468959622176905,"(1412, 2560)",0.00014951956109143794,0
1958,2414,0,6.541481141660178,"(1958, 2414)",0.00012485131446737796,0
956,2617,0,6.613453863477898,"(956, 2617)",0.00012485131446737796,0
1269,1604,0,5.669385501678738,"(1269, 1604)",0.00014951956109143794,0
1006,1895,0,7.380283526227843,"(1006, 1895)",0.00012485131446737796,0
2143,2288,0,3.5666174844736074,"(2143, 2288)",0.00014355784514918923,0
1031,2512,0,7.9593960943059505,"(1031, 2512)",0.00012485131446737796,0
63,1850,0,7.2136602575352216,"(63, 1850)",0.00012485131446737796,0
214,1513,0,6.49301648374825,"(214, 1513)",0.00012485131446737796,0
963,1596,0,6.048743885919548,"(963, 1596)",0.00014951956109143794,0
793,1938,0,6.539792198357496,"(793, 1938)",0.00012485131446737796,0
297,1634,0,6.090142344227934,"(297, 1634)",0.00012485131446737796,0
259,998,0,7.231507088035347,"(259, 998)",0.00012485131446737796,0
136,1956,0,6.5279461577374915,"(136, 1956)",0.00012485131446737796,0
1769,1812,0,5.820029771681439,"(1769, 1812)",0.00014951956109143794,0
147,192,0,6.118110929950694,"(147, 192)",0.00012485131446737796,0
54,474,0,6.487142760815097,"(54, 474)",0.00012485131446737796,0
816,991,0,6.612029455069282,"(816, 991)",0.00012485131446737796,0
288,782,0,6.563182605560867,"(288, 782)",0.00012485131446737796,0
797,1969,0,6.369826871379922,"(797, 1969)",0.00012485131446737796,0
113,2555,0,6.730540115033783,"(113, 2555)",0.00012485131446737796,0
282,1639,0,6.427207743241312,"(282, 1639)",0.00012485131446737796,0
894,1744,0,7.236733577233772,"(894, 1744)",0.00012485131446737796,0
1292,1992,0,6.555265708913223,"(1292, 1992)",0.00012485131446737796,0
2058,2457,0,6.602034441303314,"(2058, 2457)",0.00012485131446737796,0
363,836,0,6.91107025868696,"(363, 836)",0.00012485131446737796,0
501,1266,0,6.318624795185287,"(501, 1266)",0.00012485131446737796,0
455,846,0,6.478708881550919,"(455, 846)",0.00012485131446737796,0
508,1753,0,7.346101942822551,"(508, 1753)",0.00012485131446737796,0
1183,2166,0,6.977570470532593,"(1183, 2166)",0.00012485131446737796,0
484,1486,0,6.7537195756055315,"(484, 1486)",0.00012485131446737796,0
219,2142,0,6.5001902537737495,"(219, 2142)",0.00012485131446737796,0
2071,2248,0,6.1104857480130805,"(2071, 2248)",0.00012485131446737796,0
300,2213,0,6.4877393229197065,"(300, 2213)",0.00012485131446737796,0
1,983,0,6.091782263039921,"(1, 983)",0.00012485131446737796,0
1172,1973,0,6.517793872947821,"(1172, 1973)",0.00012485131446737796,0
777,1884,0,6.222202735598558,"(777, 1884)",0.00012485131446737796,0
337,1546,0,6.111868663183807,"(337, 1546)",0.00012485131446737796,0
259,1643,0,5.795530905895704,"(259, 1643)",0.00014951956109143794,0
327,2197,0,6.214478078535402,"(327, 2197)",0.00012485131446737796,0
992,2065,0,6.506948979869758,"(992, 2065)",0.00012485131446737796,0
2364,2375,0,6.915952855074253,"(2364, 2375)",0.00012485131446737796,0
968,2499,0,6.7827875877433526,"(968, 2499)",0.00012485131446737796,0
1613,2019,0,7.3715085303851104,"(1613, 2019)",0.00012485131446737796,0
743,2139,0,5.846516275718187,"(743, 2139)",0.00014951956109143794,0
901,1129,0,6.729507884598562,"(901, 1129)",0.00012485131446737796,0
1441,2249,0,6.341610303063796,"(1441, 2249)",0.00012485131446737796,0
1695,2606,0,6.3078915357631145,"(1695, 2606)",0.00012485131446737796,0
153,1844,0,6.443465103282072,"(153, 1844)",0.00012485131446737796,0
1136,2230,0,6.739142158406707,"(1136, 2230)",0.00012485131446737796,0
133,1385,0,6.552269029821853,"(133, 1385)",0.00012485131446737796,0
1544,2235,0,6.647234319512847,"(1544, 2235)",0.00012485131446737796,0
131,1356,0,6.448971185421731,"(131, 1356)",0.00012485131446737796,0
447,2271,0,6.546451991286428,"(447, 2271)",0.00012485131446737796,0
815,1304,0,6.275790260040796,"(815, 1304)",0.00012485131446737796,0
1021,2099,0,6.578127791132866,"(1021, 2099)",0.00012485131446737796,0
2231,2596,0,6.584521831892652,"(2231, 2596)",0.00012485131446737796,0
748,2161,0,6.732960174447576,"(748, 2161)",0.00012485131446737796,0
1057,2258,0,6.897550400354568,"(1057, 2258)",0.00012485131446737796,0
1892,2009,0,6.868469378222366,"(1892, 2009)",0.00012485131446737796,0
515,1296,0,6.4947920016804375,"(515, 1296)",0.00012485131446737796,0
1223,2540,0,7.2086097416822525,"(1223, 2540)",0.00012485131446737796,0
20,512,0,7.916696704965434,"(20, 512)",0.00012485131446737796,0
138,627,0,6.863055071926821,"(138, 627)",0.00012485131446737796,0
2484,2539,0,5.087042387111018,"(2484, 2539)",0.00014951956109143794,0
2428,2620,0,6.920972955906144,"(2428, 2620)",0.00012485131446737796,0
546,986,0,7.120700785192609,"(546, 986)",0.00012485131446737796,0
4,2102,0,6.388079958283598,"(4, 2102)",0.00012485131446737796,0
314,1805,0,5.760679604191594,"(314, 1805)",0.00014951956109143794,0
245,2061,0,6.17400788629719,"(245, 2061)",0.00012485131446737796,0
212,290,0,6.410477849166697,"(212, 290)",0.00012485131446737796,0
218,306,0,6.012157293228843,"(218, 306)",0.00014951956109143794,0
8,2007,0,5.741136747050295,"(8, 2007)",0.00014951956109143794,0
337,2214,0,6.944625482750635,"(337, 2214)",0.00012485131446737796,0
119,1631,0,6.344937396207945,"(119, 1631)",0.00012485131446737796,0
1008,1077,0,6.763723006566741,"(1008, 1077)",0.00012485131446737796,0
1404,2005,0,6.932961705488182,"(1404, 2005)",0.00012485131446737796,0
1706,2397,0,5.979851736760622,"(1706, 2397)",0.00014951956109143794,0
1052,2005,0,6.5550017745802664,"(1052, 2005)",0.00012485131446737796,0
1476,2499,0,6.618327908140948,"(1476, 2499)",0.00012485131446737796,0
712,1010,0,6.991080873298656,"(712, 1010)",0.00012485131446737796,0
383,1909,0,6.904437536431937,"(383, 1909)",0.00012485131446737796,0
106,1313,0,6.2486535367779386,"(106, 1313)",0.00012485131446737796,0
1425,2152,0,6.799837720127143,"(1425, 2152)",0.00012485131446737796,0
1044,2267,0,6.057300007384908,"(1044, 2267)",0.00012485131446737796,0
1775,2595,0,6.4874962437721155,"(1775, 2595)",0.00012485131446737796,0
127,1050,0,6.389767756857113,"(127, 1050)",0.00012485131446737796,0
360,1164,0,6.4777660629111065,"(360, 1164)",0.00012485131446737796,0
1286,1711,0,7.301965211271405,"(1286, 1711)",0.00012485131446737796,0
872,1255,0,5.605475831095244,"(872, 1255)",0.00014951956109143794,0
336,425,0,7.114312018927188,"(336, 425)",0.00012485131446737796,0
983,2446,0,6.650662858038154,"(983, 2446)",0.00012485131446737796,0
1290,1986,0,6.653785543286638,"(1290, 1986)",0.00012485131446737796,0
787,1413,0,6.530873652166424,"(787, 1413)",0.00012485131446737796,0
1706,2312,0,6.493369517795456,"(1706, 2312)",0.00012485131446737796,0
1550,2070,0,5.873841292235043,"(1550, 2070)",0.00014951956109143794,0
548,2014,0,6.353764408937409,"(548, 2014)",0.00012485131446737796,0
526,1633,0,6.93276536403004,"(526, 1633)",0.00012485131446737796,0
178,1829,0,6.476141611982901,"(178, 1829)",0.00012485131446737796,0
210,630,0,6.5474562939212975,"(210, 630)",0.00012485131446737796,0
507,1223,0,6.586427586874117,"(507, 1223)",0.00012485131446737796,0
1648,2137,0,7.1969670129629435,"(1648, 2137)",0.00012485131446737796,0
134,2590,0,7.11308810063917,"(134, 2590)",0.00012485131446737796,0
201,514,0,7.3188298646213905,"(201, 514)",0.00012485131446737796,0
576,2106,0,6.6790490296123,"(576, 2106)",0.00012485131446737796,0
744,904,0,5.966281660259237,"(744, 904)",0.00014951956109143794,0
2199,2470,0,7.241279595657046,"(2199, 2470)",0.00012485131446737796,0
599,2117,0,6.085912088237845,"(599, 2117)",0.00012485131446737796,0
1475,2482,0,7.036785683180205,"(1475, 2482)",0.00012485131446737796,0
688,2421,0,6.9979486409551255,"(688, 2421)",0.00012485131446737796,0
160,1013,0,6.287365915379364,"(160, 1013)",0.00012485131446737796,0
1425,2165,0,6.6904987452195765,"(1425, 2165)",0.00012485131446737796,0
491,2094,0,6.811339509369337,"(491, 2094)",0.00012485131446737796,0
617,1065,0,6.5492470019496,"(617, 1065)",0.00012485131446737796,0
390,598,0,6.576307412830559,"(390, 598)",0.00012485131446737796,0
1158,2284,0,6.782626513206699,"(1158, 2284)",0.00012485131446737796,0
1150,1519,0,7.192183634920172,"(1150, 1519)",0.00012485131446737796,0
99,1128,0,6.446818811552769,"(99, 1128)",0.00012485131446737796,0
247,2286,0,6.101620122498986,"(247, 2286)",0.00012485131446737796,0
382,1295,0,7.049923222642231,"(382, 1295)",0.00012485131446737796,0
236,2350,0,6.850059976014501,"(236, 2350)",0.00012485131446737796,0
73,1251,0,7.314470878882754,"(73, 1251)",0.00012485131446737796,0
1539,2562,0,6.2990425679158015,"(1539, 2562)",0.00012485131446737796,0
1756,2394,0,6.050334727808615,"(1756, 2394)",0.00014951956109143794,0
807,1904,0,6.014490643855723,"(807, 1904)",0.00014951956109143794,0
2169,2302,0,6.946593574628883,"(2169, 2302)",0.00012485131446737796,0
467,840,0,7.403088574896794,"(467, 840)",0.00012485131446737796,0
1155,2595,0,6.678801731353916,"(1155, 2595)",0.00012485131446737796,0
358,1557,0,6.114373336547687,"(358, 1557)",0.00012485131446737796,0
990,2391,0,7.252257753269878,"(990, 2391)",0.00012485131446737796,0
1610,1770,0,6.723646620046332,"(1610, 1770)",0.00012485131446737796,0
421,1740,0,7.1866700720744605,"(421, 1740)",0.00012485131446737796,0
864,1932,0,6.706365548509361,"(864, 1932)",0.00012485131446737796,0
1519,2612,0,7.213119505380456,"(1519, 2612)",0.00012485131446737796,0
2251,2271,0,6.778858769504682,"(2251, 2271)",0.00012485131446737796,0
2218,2598,0,6.869631714504238,"(2218, 2598)",0.00012485131446737796,0
350,1659,0,6.9726967545366385,"(350, 1659)",0.00012485131446737796,0
56,781,0,6.693505187340847,"(56, 781)",0.00012485131446737796,0
1814,2361,0,6.193140637826555,"(1814, 2361)",0.00012485131446737796,0
187,1362,0,7.333681556893213,"(187, 1362)",0.00012485131446737796,0
1844,2508,0,6.671145993493103,"(1844, 2508)",0.00012485131446737796,0
942,1028,0,5.3314904020777165,"(942, 1028)",0.00014951956109143794,0
554,2261,0,7.097276678062422,"(554, 2261)",0.00012485131446737796,0
1095,1555,0,6.073052772014174,"(1095, 1555)",0.00012485131446737796,0
17,2483,0,6.676901053372058,"(17, 2483)",0.00012485131446737796,0
1445,2409,0,6.9814276545434835,"(1445, 2409)",0.00012485131446737796,0
271,554,0,5.127429963283298,"(271, 554)",0.00014951956109143794,0
492,2359,0,6.4671485423608575,"(492, 2359)",0.00012485131446737796,0
962,1258,0,5.844789447216662,"(962, 1258)",0.00014951956109143794,0
71,325,0,6.570654215706023,"(71, 325)",0.00012485131446737796,0
1570,1742,0,6.9427388975019655,"(1570, 1742)",0.00012485131446737796,0
1381,2065,0,6.687158380203012,"(1381, 2065)",0.00012485131446737796,0
211,1046,0,5.937596037841853,"(211, 1046)",0.00014951956109143794,0
426,1168,0,7.542303042840389,"(426, 1168)",0.00012485131446737796,0
1499,2162,0,6.633715351974312,"(1499, 2162)",0.00012485131446737796,0
247,2539,0,6.838678772007048,"(247, 2539)",0.00012485131446737796,0
325,1066,0,6.856961605353515,"(325, 1066)",0.00012485131446737796,0
352,1634,0,6.68975237897248,"(352, 1634)",0.00012485131446737796,0
1390,1793,0,6.711653681097916,"(1390, 1793)",0.00012485131446737796,0
453,2508,0,7.377379727592411,"(453, 2508)",0.00012485131446737796,0
1463,2088,0,6.714148215210222,"(1463, 2088)",0.00012485131446737796,0
891,2233,0,7.375463189318564,"(891, 2233)",0.00012485131446737796,0
1515,2279,0,6.0808007849627215,"(1515, 2279)",0.00012485131446737796,0
1948,2217,0,5.897477738228633,"(1948, 2217)",0.00014951956109143794,0
1450,2221,0,6.043658764442779,"(1450, 2221)",0.00014951956109143794,0
350,2639,0,7.465930551856509,"(350, 2639)",0.00012485131446737796,0
1430,2632,0,6.844296461117617,"(1430, 2632)",0.00012485131446737796,0
447,2053,0,7.032748367143244,"(447, 2053)",0.00012485131446737796,0
249,1982,0,6.042998290476433,"(249, 1982)",0.00014951956109143794,0
363,533,0,6.194817113450418,"(363, 533)",0.00012485131446737796,0
1852,2382,0,6.557284874132276,"(1852, 2382)",0.00012485131446737796,0
779,834,0,6.678264623335687,"(779, 834)",0.00012485131446737796,0
469,512,0,5.741036338197016,"(469, 512)",0.00014951956109143794,0
15,1485,0,6.847670646105641,"(15, 1485)",0.00012485131446737796,0
1076,1713,0,6.649196150670472,"(1076, 1713)",0.00012485131446737796,0
1756,2136,0,7.308732326569334,"(1756, 2136)",0.00012485131446737796,0
1759,2598,0,7.479835332525319,"(1759, 2598)",0.00012485131446737796,0
399,1931,0,6.576589843591353,"(399, 1931)",0.00012485131446737796,0
163,2220,0,6.684875310815703,"(163, 2220)",0.00012485131446737796,0
485,560,0,6.542906572894398,"(485, 560)",0.00012485131446737796,0
541,2123,0,6.696503994521537,"(541, 2123)",0.00012485131446737796,0
800,2639,0,7.3102225756049775,"(800, 2639)",0.00012485131446737796,0
401,424,0,7.554969330747482,"(401, 424)",0.00012485131446737796,0
576,2106,0,6.6790490296123,"(576, 2106)",0.00012485131446737796,0
1656,1868,0,6.6103928219688175,"(1656, 1868)",0.00012485131446737796,0
728,2162,0,6.561140118366756,"(728, 2162)",0.00012485131446737796,0
815,2507,0,6.6771417284130266,"(815, 2507)",0.00012485131446737796,0
1310,2461,0,7.8076433644308665,"(1310, 2461)",0.00012485131446737796,0
