src,dst,label,distance,edge,prob,predict_label
1731,2445,0,34.99911396601425,"(1731, 2445)",0.03313214,0
337,2076,0,209.15489848013993,"(337, 2076)",0.025171867,0
1320,2495,0,241.45659589350888,"(1320, 2495)",0.026200619,0
52,792,0,199.5606637981346,"(52, 792)",0.025171867,0
354,1454,0,25.587388283610192,"(354, 1454)",0.03367809,0
540,2406,0,186.3602830279309,"(540, 2406)",0.02883544,0
328,1892,0,202.34339077062873,"(328, 1892)",0.025171867,0
871,1590,0,311.85188476407393,"(871, 1590)",0.026200619,0
690,2102,0,223.81031648959183,"(690, 2102)",0.026072374,0
641,1138,0,175.07656356739295,"(641, 1138)",0.02883544,0
836,1157,0,126.4506579931345,"(836, 1157)",0.03229854,0
1477,2197,0,236.23215789801014,"(1477, 2197)",0.026200619,0
1590,2536,0,218.5194063790147,"(1590, 2536)",0.025867365,0
273,1321,0,180.88988887187904,"(273, 1321)",0.02883544,0
1245,1849,0,31.8615095673335,"(1245, 1849)",0.03313214,0
1787,2616,0,244.5242166665024,"(1787, 2616)",0.026200619,0
456,1605,0,65.78166324230983,"(456, 1605)",0.031906437,0
287,2468,0,175.4631348079334,"(287, 2468)",0.02883544,0
989,1712,0,19.347618484066533,"(989, 1712)",0.03847202,0
2044,2187,0,196.21744160333358,"(2044, 2187)",0.025171867,0
633,1869,0,18.589835932115825,"(633, 1869)",0.03847202,0
798,1859,0,127.53195526246118,"(798, 1859)",0.03229854,0
2167,2335,0,226.11271926663417,"(2167, 2335)",0.026072374,0
1580,2064,0,230.5649155657697,"(1580, 2064)",0.026072374,0
261,772,0,198.24114016303002,"(261, 772)",0.025171867,0
1763,2320,0,230.0592590523228,"(1763, 2320)",0.026072374,0
840,2480,0,359.9092648121277,"(840, 2480)",0.026200619,0
359,1984,0,208.18990738052773,"(359, 1984)",0.025171867,0
248,951,0,23.605327474948574,"(248, 951)",0.034772128,0
818,1528,0,121.98394973992428,"(818, 1528)",0.03229854,0
1613,1735,0,195.7609323359766,"(1613, 1735)",0.025171867,0
54,1750,0,193.6072420652007,"(54, 1750)",0.025171867,0
745,1847,0,119.15944418761411,"(745, 1847)",0.03229854,0
75,1725,0,46.744432689462435,"(75, 1725)",0.031906437,0
185,259,0,117.9822030208253,"(185, 259)",0.03229854,0
394,667,0,126.78595835044348,"(394, 667)",0.03229854,0
1283,2613,0,217.84147155683542,"(1283, 2613)",0.025867365,0
221,2007,0,91.42743410529137,"(221, 2007)",0.031906437,0
70,874,0,20.395653091242192,"(70, 874)",0.03847202,0
1560,1605,0,1.4018075853343737,"(1560, 1605)",0.85914636,1
266,2092,0,213.50260467070572,"(266, 2092)",0.025171867,0
788,2011,0,226.6166514807097,"(788, 2011)",0.026072374,0
107,303,0,6.648235366491772,"(107, 303)",0.053893674,0
2090,2472,0,143.89098511283967,"(2090, 2472)",0.03229854,0
920,2557,0,368.28627079947785,"(920, 2557)",0.026200619,0
326,2340,0,217.41890085876247,"(326, 2340)",0.025514174,0
1806,1819,0,9.889225071166534,"(1806, 1819)",0.053893674,0
732,2576,0,43.99839333930715,"(732, 2576)",0.031906437,0
1412,2560,0,218.3004612096223,"(1412, 2560)",0.025867365,0
1958,2414,0,248.13266016099317,"(1958, 2414)",0.026200619,0
956,2617,0,202.01660097521903,"(956, 2617)",0.025171867,0
1269,1604,0,3.685174500801008,"(1269, 1604)",0.14365612,0
1006,1895,0,218.11002373503246,"(1006, 1895)",0.025867365,0
2143,2288,0,2.028946031313037,"(2143, 2288)",0.6097177,1
1031,2512,0,216.61628532765155,"(1031, 2512)",0.025514174,0
63,1850,0,197.10591305768784,"(63, 1850)",0.025171867,0
214,1513,0,209.04753608208938,"(214, 1513)",0.025171867,0
963,1596,0,13.285957984836328,"(963, 1596)",0.042385556,0
793,1938,0,225.8518502056884,"(793, 1938)",0.026072374,0
297,1634,0,193.50612246262952,"(297, 1634)",0.025171867,0
259,998,0,130.04095547910268,"(259, 998)",0.03229854,0
136,1956,0,93.40510897067396,"(136, 1956)",0.031906437,0
1769,1812,0,6.468414409348411,"(1769, 1812)",0.0815202,0
147,192,0,110.40114676566378,"(147, 192)",0.03229854,0
54,474,0,116.7046333199458,"(54, 474)",0.03229854,0
816,991,0,282.1920406272717,"(816, 991)",0.026200619,0
288,782,0,193.09366867728968,"(288, 782)",0.025171867,0
797,1969,0,128.39919352968423,"(797, 1969)",0.03229854,0
113,2555,0,231.77715422439167,"(113, 2555)",0.026200619,0
282,1639,0,44.119305551760455,"(282, 1639)",0.031906437,0
894,1744,0,294.28057548017966,"(894, 1744)",0.026200619,0
1292,1992,0,225.444345252612,"(1292, 1992)",0.026072374,0
2058,2457,0,85.41175931011209,"(2058, 2457)",0.031906437,0
363,836,0,330.1364794983463,"(363, 836)",0.026200619,0
501,1266,0,196.48632673590959,"(501, 1266)",0.025171867,0
455,846,0,157.57109065074863,"(455, 846)",0.02883544,0
508,1753,0,201.1012427628458,"(508, 1753)",0.025171867,0
1183,2166,0,195.95943896417504,"(1183, 2166)",0.025171867,0
484,1486,0,62.87354026859696,"(484, 1486)",0.031906437,0
219,2142,0,217.18762735665484,"(219, 2142)",0.025514174,0
2071,2248,0,152.58176463475058,"(2071, 2248)",0.02883544,0
300,2213,0,235.5124668078414,"(300, 2213)",0.026200619,0
1,983,0,28.42159577064815,"(1, 983)",0.03367809,0
1172,1973,0,35.56662447310028,"(1172, 1973)",0.03260024,0
777,1884,0,216.64895807003484,"(777, 1884)",0.025514174,0
337,1546,0,195.0949635246266,"(337, 1546)",0.025171867,0
259,1643,0,74.51389569646203,"(259, 1643)",0.031906437,0
327,2197,0,216.10151124501078,"(327, 2197)",0.025514174,0
992,2065,0,235.66351200270933,"(992, 2065)",0.026200619,0
2364,2375,0,10.051904459631103,"(2364, 2375)",0.053893674,0
968,2499,0,184.0924228696851,"(968, 2499)",0.02883544,0
1613,2019,0,231.13105907248774,"(1613, 2019)",0.026072374,0
743,2139,0,356.9584033994751,"(743, 2139)",0.026200619,0
901,1129,0,190.40858972500885,"(901, 1129)",0.025171867,0
1441,2249,0,200.82916977235374,"(1441, 2249)",0.025171867,0
1695,2606,0,198.650831329618,"(1695, 2606)",0.025171867,0
153,1844,0,44.69348570181846,"(153, 1844)",0.031906437,0
1136,2230,0,113.43326456084962,"(1136, 2230)",0.03229854,0
133,1385,0,179.91671553914088,"(133, 1385)",0.02883544,0
1544,2235,0,257.5696057739836,"(1544, 2235)",0.026200619,0
131,1356,0,27.162054725548078,"(131, 1356)",0.03367809,0
447,2271,0,162.1226923977326,"(447, 2271)",0.02883544,0
815,1304,0,11.624004481649738,"(815, 1304)",0.04792943,0
1021,2099,0,222.71448680328538,"(1021, 2099)",0.026072374,0
2231,2596,0,7.354934058985781,"(2231, 2596)",0.053893674,0
748,2161,0,78.61214117968528,"(748, 2161)",0.031906437,0
1057,2258,0,116.8666421895692,"(1057, 2258)",0.03229854,0
1892,2009,0,10.20163456156656,"(1892, 2009)",0.053893674,0
515,1296,0,199.55022947281583,"(515, 1296)",0.025171867,0
1223,2540,0,19.295870655994747,"(1223, 2540)",0.03847202,0
20,512,0,114.86320658073521,"(20, 512)",0.03229854,0
138,627,0,194.4209360812861,"(138, 627)",0.025171867,0
2484,2539,0,4.860338459031017,"(2484, 2539)",0.14365612,0
2428,2620,0,225.1982575898216,"(2428, 2620)",0.026072374,0
546,986,0,16.53024568962026,"(546, 986)",0.042385556,0
4,2102,0,202.68316721531144,"(4, 2102)",0.025171867,0
314,1805,0,207.7934336662657,"(314, 1805)",0.025171867,0
245,2061,0,209.2804021655513,"(245, 2061)",0.025171867,0
212,290,0,10.165133922727877,"(212, 290)",0.053893674,0
218,306,0,8.432450972968473,"(218, 306)",0.053893674,0
8,2007,0,198.4716468842869,"(8, 2007)",0.025171867,0
337,2214,0,226.8318265363913,"(337, 2214)",0.026072374,0
119,1631,0,81.00630776325283,"(119, 1631)",0.031906437,0
1008,1077,0,189.44199773904788,"(1008, 1077)",0.025171867,0
1404,2005,0,230.21072734126946,"(1404, 2005)",0.026072374,0
1706,2397,0,21.878959699609236,"(1706, 2397)",0.03847202,0
1052,2005,0,221.0723161423706,"(1052, 2005)",0.026072374,0
1476,2499,0,177.87002388183623,"(1476, 2499)",0.02883544,0
712,1010,0,281.6968326656309,"(712, 1010)",0.026200619,0
383,1909,0,205.11795158653217,"(383, 1909)",0.025171867,0
106,1313,0,44.96177904185769,"(106, 1313)",0.031906437,0
1425,2152,0,199.36221583819597,"(1425, 2152)",0.025171867,0
1044,2267,0,26.19230277197406,"(1044, 2267)",0.03367809,0
1775,2595,0,189.08598464669785,"(1775, 2595)",0.025171867,0
127,1050,0,198.5997234333207,"(127, 1050)",0.025171867,0
360,1164,0,179.25987483597808,"(360, 1164)",0.02883544,0
1286,1711,0,187.5273858850477,"(1286, 1711)",0.02883544,0
872,1255,0,5.902670850519278,"(872, 1255)",0.14365612,0
336,425,0,118.44225949822113,"(336, 425)",0.03229854,0
983,2446,0,182.42560201239303,"(983, 2446)",0.02883544,0
1290,1986,0,225.8768027836739,"(1290, 1986)",0.026072374,0
787,1413,0,301.5487517342955,"(787, 1413)",0.026200619,0
1706,2312,0,24.54389044245602,"(1706, 2312)",0.03367809,0
1550,2070,0,3.3162003297572213,"(1550, 2070)",0.14365612,0
548,2014,0,212.54876919644863,"(548, 2014)",0.025171867,0
526,1633,0,70.27830702070749,"(526, 1633)",0.031906437,0
178,1829,0,204.65891759547085,"(178, 1829)",0.025171867,0
210,630,0,183.8824974645163,"(210, 630)",0.02883544,0
507,1223,0,203.85479090570053,"(507, 1223)",0.025171867,0
1648,2137,0,235.11624417030143,"(1648, 2137)",0.026200619,0
134,2590,0,229.98735579633967,"(134, 2590)",0.026072374,0
201,514,0,116.76437747970951,"(201, 514)",0.03229854,0
576,2106,0,90.89874279389849,"(576, 2106)",0.031906437,0
744,904,0,4.282881013004226,"(744, 904)",0.14365612,0
2199,2470,0,181.3862827988073,"(2199, 2470)",0.02883544,0
599,2117,0,113.38339831564987,"(599, 2117)",0.03229854,0
1475,2482,0,66.67623313306511,"(1475, 2482)",0.031906437,0
688,2421,0,205.6215564467604,"(688, 2421)",0.025171867,0
160,1013,0,211.96562301109157,"(160, 1013)",0.025171867,0
1425,2165,0,201.41495072520317,"(1425, 2165)",0.025171867,0
491,2094,0,215.29524977184377,"(491, 2094)",0.025514174,0
617,1065,0,203.05314613170657,"(617, 1065)",0.025171867,0
390,598,0,322.4393469085308,"(390, 598)",0.026200619,0
1158,2284,0,239.4979665987076,"(1158, 2284)",0.026200619,0
1150,1519,0,200.39808431322012,"(1150, 1519)",0.025171867,0
99,1128,0,26.91099803089779,"(99, 1128)",0.03367809,0
247,2286,0,212.4359250143328,"(247, 2286)",0.025171867,0
382,1295,0,177.00042283249297,"(382, 1295)",0.02883544,0
236,2350,0,161.02313647293136,"(236, 2350)",0.02883544,0
73,1251,0,131.72286058513538,"(73, 1251)",0.03229854,0
1539,2562,0,11.509272710932045,"(1539, 2562)",0.04792943,0
1756,2394,0,15.717918941348842,"(1756, 2394)",0.042385556,0
807,1904,0,218.63575859904446,"(807, 1904)",0.025867365,0
2169,2302,0,217.49219310442425,"(2169, 2302)",0.025514174,0
467,840,0,154.08480158919917,"(467, 840)",0.02883544,0
1155,2595,0,211.0752472933709,"(1155, 2595)",0.025171867,0
358,1557,0,203.2582281689563,"(358, 1557)",0.025171867,0
990,2391,0,218.07556701940555,"(990, 2391)",0.025867365,0
1610,1770,0,225.339859222398,"(1610, 1770)",0.026072374,0
421,1740,0,84.57505437859218,"(421, 1740)",0.031906437,0
864,1932,0,121.33226351402331,"(864, 1932)",0.03229854,0
1519,2612,0,242.36229277440518,"(1519, 2612)",0.026200619,0
2251,2271,0,224.92857900429007,"(2251, 2271)",0.026072374,0
2218,2598,0,33.310486713036,"(2218, 2598)",0.03313214,0
350,1659,0,139.34229024846698,"(350, 1659)",0.03229854,0
56,781,0,207.03117840199403,"(56, 781)",0.025171867,0
1814,2361,0,235.37667787769703,"(1814, 2361)",0.026200619,0
187,1362,0,71.96991280080273,"(187, 1362)",0.031906437,0
1844,2508,0,206.32929789556744,"(1844, 2508)",0.025171867,0
942,1028,0,182.4352034817064,"(942, 1028)",0.02883544,0
554,2261,0,104.75750413468504,"(554, 2261)",0.032097396,0
1095,1555,0,182.58177299978286,"(1095, 1555)",0.02883544,0
17,2483,0,243.55723721081156,"(17, 2483)",0.026200619,0
1445,2409,0,204.70543225601642,"(1445, 2409)",0.025171867,0
271,554,0,5.193588974723075,"(271, 554)",0.14365612,0
492,2359,0,53.94322667141922,"(492, 2359)",0.031906437,0
962,1258,0,352.69802777519385,"(962, 1258)",0.026200619,0
71,325,0,15.874847212879246,"(71, 325)",0.042385556,0
1570,1742,0,229.8218506460374,"(1570, 1742)",0.026072374,0
1381,2065,0,229.5011212500138,"(1381, 2065)",0.026072374,0
211,1046,0,201.4532131423544,"(211, 1046)",0.025171867,0
426,1168,0,174.20322679752567,"(426, 1168)",0.02883544,0
1499,2162,0,237.81298804069974,"(1499, 2162)",0.026200619,0
247,2539,0,237.3054900037115,"(247, 2539)",0.026200619,0
325,1066,0,11.981069021873347,"(325, 1066)",0.04792943,0
352,1634,0,195.51999404583904,"(352, 1634)",0.025171867,0
1390,1793,0,28.12757025747152,"(1390, 1793)",0.03367809,0
453,2508,0,232.38771863548146,"(453, 2508)",0.026200619,0
1463,2088,0,216.73213084357747,"(1463, 2088)",0.025514174,0
891,2233,0,230.92399282796143,"(891, 2233)",0.026072374,0
1515,2279,0,234.65722520803504,"(1515, 2279)",0.026200619,0
1948,2217,0,232.784166251065,"(1948, 2217)",0.026200619,0
1450,2221,0,228.8403760158601,"(1450, 2221)",0.026072374,0
350,2639,0,131.25105643278522,"(350, 2639)",0.03229854,0
1430,2632,0,203.8364087725241,"(1430, 2632)",0.025171867,0
447,2053,0,224.9099774307205,"(447, 2053)",0.026072374,0
249,1982,0,207.02462509727832,"(249, 1982)",0.025171867,0
363,533,0,7.356655569918507,"(363, 533)",0.053893674,0
1852,2382,0,249.96567077190704,"(1852, 2382)",0.026200619,0
779,834,0,189.22182066561996,"(779, 834)",0.025171867,0
469,512,0,122.78160300321976,"(469, 512)",0.03229854,0
15,1485,0,42.86215311559032,"(15, 1485)",0.031906437,0
1076,1713,0,194.1324484948307,"(1076, 1713)",0.025171867,0
1756,2136,0,234.0126578712274,"(1756, 2136)",0.026200619,0
1759,2598,0,240.5585679945153,"(1759, 2598)",0.026200619,0
399,1931,0,203.84708186152008,"(399, 1931)",0.025171867,0
163,2220,0,242.43744830001341,"(163, 2220)",0.026200619,0
485,560,0,11.348132703501225,"(485, 560)",0.04792943,0
541,2123,0,236.61581362873372,"(541, 2123)",0.026200619,0
800,2639,0,123.59126512420895,"(800, 2639)",0.03229854,0
401,424,0,186.58360003493772,"(401, 424)",0.02883544,0
576,2106,0,90.89874279389849,"(576, 2106)",0.031906437,0
1656,1868,0,227.695563862397,"(1656, 1868)",0.026072374,0
728,2162,0,215.20304665251717,"(728, 2162)",0.025514174,0
815,2507,0,33.035531361277755,"(815, 2507)",0.03313214,0
1310,2461,0,67.47649306667638,"(1310, 2461)",0.031906437,0
