src,dst,label,distance,edge,prob,predict_label
300,2232,0,0.4403440129058189,"(300, 2232)",0.54914665,1
779,1776,0,0.24046570434887385,"(779, 1776)",0.44309503,0
942,2398,0,0.18988887827885026,"(942, 2398)",0.34299767,0
209,1924,0,0.4438412101653023,"(209, 1924)",0.5403625,1
197,2250,0,0.5323245298462207,"(197, 2250)",0.5675509,1
330,2524,0,0.2047787768104888,"(330, 2524)",0.42247972,0
1829,2537,0,0.3858232557596808,"(1829, 2537)",0.5736004,1
649,1629,0,0.2104285749892348,"(649, 1629)",0.4795282,0
1731,2445,0,0.743579411350933,"(1731, 2445)",0.62452996,1
337,2076,0,0.040501775343804385,"(337, 2076)",0.15814117,0
1320,2495,0,0.20426451296297166,"(1320, 2495)",0.42726988,0
52,792,0,0.2613722025350056,"(52, 792)",0.49107137,0
354,1454,0,0.4539573829160618,"(354, 1454)",0.57341707,1
540,2406,0,0.4629388139570931,"(540, 2406)",0.55999935,1
328,1892,0,0.5445482484316703,"(328, 1892)",0.5427918,1
871,1590,0,0.22161607249701004,"(871, 1590)",0.509077,1
690,2102,0,0.580626989907462,"(690, 2102)",0.6230966,1
641,1138,0,0.5662593884740456,"(641, 1138)",0.57106215,1
836,1157,0,0.4423216432981773,"(836, 1157)",0.54914665,1
1477,2197,0,0.24515685984895466,"(1477, 2197)",0.45125458,0
1590,2536,0,0.2843402441125772,"(1590, 2536)",0.537036,1
273,1321,0,0.2341770387057621,"(273, 1321)",0.44132897,0
1245,1849,0,0.2728262720890347,"(1245, 1849)",0.42357537,0
1787,2616,0,0.4837141760812887,"(1787, 2616)",0.5980149,1
456,1605,0,0.11810115663277815,"(456, 1605)",0.15814117,0
287,2468,0,0.5722109922834409,"(287, 2468)",0.57884526,1
989,1712,0,0.1798772533924176,"(989, 1712)",0.44200045,0
2044,2187,0,0.4700076597716255,"(2044, 2187)",0.5494956,1
633,1869,0,0.4508927674381128,"(633, 1869)",0.56702286,1
798,1859,0,0.26266139928051857,"(798, 1859)",0.46842316,0
2167,2335,0,0.5123217262502148,"(2167, 2335)",0.557685,1
1580,2064,0,0.4902780147895681,"(1580, 2064)",0.6351701,1
261,772,0,0.18177329050220767,"(261, 772)",0.4165929,0
1763,2320,0,0.3148212851523861,"(1763, 2320)",0.5570016,1
840,2480,0,0.399693247701284,"(840, 2480)",0.5739984,1
359,1984,0,0.4653274593853236,"(359, 1984)",0.5504245,1
248,951,0,0.24860661436293285,"(248, 951)",0.4238733,0
818,1528,0,0.19951293149818636,"(818, 1528)",0.43775907,0
1613,1735,0,0.04064313822775008,"(1613, 1735)",0.15814117,0
54,1750,0,0.15036369289825252,"(54, 1750)",0.15814117,0
745,1847,0,0.2322053534632653,"(745, 1847)",0.4268269,0
75,1725,0,0.6302470580589806,"(75, 1725)",0.66765887,1
185,259,0,0.2541042532859299,"(185, 259)",0.48464042,0
394,667,0,0.1771459363039412,"(394, 667)",0.33159658,0
1283,2613,0,0.4076952950832276,"(1283, 2613)",0.6108762,1
221,2007,0,0.5125258765282003,"(221, 2007)",0.557685,1
70,874,0,0.8473813441237658,"(70, 874)",0.6130809,1
1560,1605,0,0.12228042502788418,"(1560, 1605)",0.15814117,0
266,2092,0,0.5670468623076933,"(266, 2092)",0.5759337,1
788,2011,0,0.3244045787855036,"(788, 2011)",0.5668774,1
107,303,0,0.1559877296616628,"(107, 303)",0.15814117,0
2090,2472,0,0.19190895154213106,"(2090, 2472)",0.36455184,0
920,2557,0,0.20748102935449306,"(920, 2557)",0.4217143,0
326,2340,0,0.3986339097430122,"(326, 2340)",0.5739984,1
1806,1819,0,0.2906572641084341,"(1806, 1819)",0.537036,1
732,2576,0,0.2633226127471775,"(732, 2576)",0.46842316,0
1412,2560,0,0.21838504321038107,"(1412, 2560)",0.5211118,1
1958,2414,0,0.3860322867105807,"(1958, 2414)",0.5736004,1
956,2617,0,0.4548832963332463,"(956, 2617)",0.57341707,1
1269,1604,0,0.16567754476391786,"(1269, 1604)",0.18081243,0
1006,1895,0,0.21017372687374605,"(1006, 1895)",0.4795282,0
2143,2288,0,0.2685544632081172,"(2143, 2288)",0.42000118,0
1031,2512,0,0.2464102998111077,"(1031, 2512)",0.44755197,0
63,1850,0,0.44094679579967466,"(63, 1850)",0.54914665,1
214,1513,0,0.5960285129874241,"(214, 1513)",0.6522691,1
963,1596,0,0.1689684081122859,"(963, 1596)",0.22525592,0
793,1938,0,0.4200717869114754,"(793, 1938)",0.5913648,1
297,1634,0,0.5110627082912624,"(297, 1634)",0.557685,1
259,998,0,0.2650473176472458,"(259, 998)",0.46842316,0
136,1956,0,0.4790698709175938,"(136, 1956)",0.5929887,1
1769,1812,0,0.04118316317380198,"(1769, 1812)",0.15814117,0
147,192,0,0.7951534647651358,"(147, 192)",0.6130809,1
54,474,0,0.1709759242466611,"(54, 474)",0.22525592,0
816,991,0,0.5507798161098498,"(816, 991)",0.55105025,1
288,782,0,0.14267253611329686,"(288, 782)",0.15814117,0
797,1969,0,0.2443991726397616,"(797, 1969)",0.45125458,0
113,2555,0,0.12005714383575848,"(113, 2555)",0.15814117,0
282,1639,0,0.16574207080883235,"(282, 1639)",0.18081243,0
894,1744,0,0.23747066667485486,"(894, 1744)",0.43112668,0
1292,1992,0,0.30212959325263056,"(1292, 1992)",0.48291466,0
2058,2457,0,0.17514469864372145,"(2058, 2457)",0.2977313,0
363,836,0,0.4105920977697939,"(363, 836)",0.5982986,1
501,1266,0,0.1634050251032691,"(501, 1266)",0.15814117,0
455,846,0,0.3851224267853016,"(455, 846)",0.5522494,1
508,1753,0,0.3371243440008449,"(508, 1753)",0.58151716,1
1183,2166,0,0.2661680330073467,"(1183, 2166)",0.45114994,0
484,1486,0,0.1702349380150855,"(484, 1486)",0.22525592,0
219,2142,0,0.1696895190369753,"(219, 2142)",0.22525592,0
2071,2248,0,0.4310915607826254,"(2071, 2248)",0.54706407,1
300,2213,0,0.1667901810749062,"(300, 2213)",0.19136034,0
1,983,0,0.8972834781516932,"(1, 983)",0.6130809,1
1172,1973,0,0.3493293010870975,"(1172, 1973)",0.5413645,1
777,1884,0,0.2590338384825427,"(777, 1884)",0.4876923,0
337,1546,0,0.21758602465002205,"(337, 1546)",0.5211118,1
259,1643,0,0.23898689437916884,"(259, 1643)",0.43598625,0
327,2197,0,0.2439365293062931,"(327, 2197)",0.44575086,0
992,2065,0,0.33446763829255594,"(992, 2065)",0.58151716,1
2364,2375,0,0.4516377077824658,"(2364, 2375)",0.56702286,1
968,2499,0,0.5285192497336308,"(968, 2499)",0.5719157,1
1613,2019,0,0.4994864373033566,"(1613, 2019)",0.5800359,1
743,2139,0,0.20249565977324052,"(743, 2139)",0.40640345,0
901,1129,0,0.3915815802741493,"(901, 1129)",0.5688079,1
1441,2249,0,0.19082703854275995,"(1441, 2249)",0.34299767,0
1695,2606,0,0.1956260198899932,"(1695, 2606)",0.42391333,0
153,1844,0,0.5149476750602919,"(153, 1844)",0.57794243,1
1136,2230,0,0.13834806956369142,"(1136, 2230)",0.15814117,0
133,1385,0,0.5069945673555092,"(133, 1385)",0.5415957,1
1544,2235,0,0.542285746117303,"(1544, 2235)",0.54560816,1
131,1356,0,0.316487694173091,"(131, 1356)",0.5616733,1
447,2271,0,0.3996326995292052,"(447, 2271)",0.5739984,1
815,1304,0,0.469989485105784,"(815, 1304)",0.5494956,1
1021,2099,0,0.9480871503052869,"(1021, 2099)",0.6130809,1
2231,2596,0,0.16892428032701515,"(2231, 2596)",0.22525592,0
748,2161,0,0.25660728166012753,"(748, 2161)",0.4876923,0
1057,2258,0,0.2326851588112143,"(1057, 2258)",0.44132897,0
1892,2009,0,0.4591063524936243,"(1892, 2009)",0.56293267,1
515,1296,0,0.19040719736921716,"(515, 1296)",0.34299767,0
1223,2540,0,0.19818816816601334,"(1223, 2540)",0.44867018,0
20,512,0,0.43431708802901137,"(20, 512)",0.5608357,1
138,627,0,0.16551267823040022,"(138, 627)",0.18081243,0
2484,2539,0,0.19958915768147328,"(2484, 2539)",0.4137212,0
2428,2620,0,0.14738461951981288,"(2428, 2620)",0.15814117,0
546,986,0,0.4371078010639938,"(546, 986)",0.557049,1
4,2102,0,0.4661100506060774,"(4, 2102)",0.54537773,1
314,1805,0,0.3740950461553855,"(314, 1805)",0.51758003,1
245,2061,0,0.5441284759218175,"(245, 2061)",0.5427918,1
212,290,0,0.2557893281159321,"(212, 290)",0.4876923,0
218,306,0,0.1492819228439934,"(218, 306)",0.15814117,0
8,2007,0,0.22955216836266215,"(8, 2007)",0.42698458,0
337,2214,0,0.1749494570354535,"(337, 2214)",0.2977313,0
119,1631,0,0.4813731613228972,"(119, 1631)",0.5980149,1
1008,1077,0,0.4555884003066804,"(1008, 1077)",0.57341707,1
1404,2005,0,0.48096005625935295,"(1404, 2005)",0.5980149,1
1706,2397,0,0.22991982215763826,"(1706, 2397)",0.42698458,0
1052,2005,0,0.4935528344767154,"(1052, 2005)",0.62389064,1
1476,2499,0,0.505313642540947,"(1476, 2499)",0.5415957,1
712,1010,0,0.2390464816892313,"(712, 1010)",0.43598625,0
383,1909,0,0.2381252950402372,"(383, 1909)",0.4407571,0
106,1313,0,0.4561708000420456,"(106, 1313)",0.57341707,1
1425,2152,0,0.27116184420010125,"(1425, 2152)",0.42357537,0
1044,2267,0,0.19110892909280824,"(1044, 2267)",0.34299767,0
1775,2595,0,0.5271069760494543,"(1775, 2595)",0.5719157,1
127,1050,0,0.4716437991196323,"(127, 1050)",0.5494956,1
360,1164,0,0.7805344568050792,"(360, 1164)",0.6117776,1
1286,1711,0,0.2541356584483964,"(1286, 1711)",0.4876923,0
872,1255,0,0.2197001557191073,"(872, 1255)",0.53122956,1
336,425,0,0.2936349476203404,"(336, 425)",0.537036,1
983,2446,0,0.8832028241389404,"(983, 2446)",0.6130809,1
1290,1986,0,0.2113282462710558,"(1290, 1986)",0.45363566,0
787,1413,0,0.19125119733219967,"(787, 1413)",0.36455184,0
1706,2312,0,0.1729414660629428,"(1706, 2312)",0.24241735,0
1550,2070,0,0.16292678934724025,"(1550, 2070)",0.15814117,0
548,2014,0,0.25101703987179835,"(548, 2014)",0.4238733,0
526,1633,0,0.20301231394671607,"(526, 1633)",0.39625734,0
178,1829,0,0.5312456554739999,"(178, 1829)",0.5675509,1
210,630,0,0.18699379949613298,"(210, 630)",0.3417221,0
507,1223,0,0.4942815561013783,"(507, 1223)",0.62389064,1
1648,2137,0,0.7168227854435153,"(1648, 2137)",0.62884635,1
134,2590,0,0.11864329224191313,"(134, 2590)",0.15814117,0
201,514,0,0.4060383199342151,"(201, 514)",0.5857031,1
576,2106,0,0.3916946196490322,"(576, 2106)",0.5723447,1
744,904,0,0.20484717237980124,"(744, 904)",0.4397207,0
2199,2470,0,0.038808467362162084,"(2199, 2470)",0.15814117,0
599,2117,0,0.2150633096369532,"(599, 2117)",0.48359683,0
1475,2482,0,0.5116217052793988,"(1475, 2482)",0.557685,1
688,2421,0,0.32744996017712386,"(688, 2421)",0.5668774,1
160,1013,0,0.4960133513928834,"(160, 1013)",0.61205864,1
1425,2165,0,0.24082033209012896,"(1425, 2165)",0.44309503,0
491,2094,0,0.12626337713288044,"(491, 2094)",0.15814117,0
617,1065,0,0.4684223075014682,"(617, 1065)",0.5494956,1
390,598,0,0.19735458439570133,"(390, 598)",0.46715948,0
1158,2284,0,0.792630156538975,"(1158, 2284)",0.6130809,1
1150,1519,0,0.28436939161590513,"(1150, 1519)",0.537036,1
99,1128,0,0.18762548573154975,"(99, 1128)",0.34671462,0
247,2286,0,0.5557577806445898,"(247, 2286)",0.5514117,1
382,1295,0,0.19415007085242075,"(382, 1295)",0.4062963,0
236,2350,0,0.3574022911454262,"(236, 2350)",0.5211673,1
73,1251,0,0.7693516055068709,"(73, 1251)",0.6099656,1
1539,2562,0,0.6700406539315357,"(1539, 2562)",0.6228654,1
1756,2394,0,0.42007579748540624,"(1756, 2394)",0.5913648,1
807,1904,0,0.4440630376174085,"(807, 1904)",0.49500626,0
2169,2302,0,0.2793579261270387,"(2169, 2302)",0.49683654,0
467,840,0,0.2406033995187932,"(467, 840)",0.44309503,0
1155,2595,0,0.5378884219594247,"(1155, 2595)",0.51262456,1
358,1557,0,0.3625326081444261,"(358, 1557)",0.50022376,1
990,2391,0,0.15283400663137767,"(990, 2391)",0.15814117,0
1610,1770,0,0.2291434655166933,"(1610, 1770)",0.42698458,0
421,1740,0,0.2215742015917016,"(421, 1740)",0.53093034,1
864,1932,0,0.42215967318658004,"(864, 1932)",0.5913648,1
1519,2612,0,0.0412502415750502,"(1519, 2612)",0.15814117,0
2251,2271,0,0.9388433418622086,"(2251, 2271)",0.6130809,1
2218,2598,0,0.20971594246027173,"(2218, 2598)",0.47017044,0
350,1659,0,0.16147759523847266,"(350, 1659)",0.15814117,0
56,781,0,0.8206222768734712,"(56, 781)",0.6130809,1
1814,2361,0,0.4193028957841813,"(1814, 2361)",0.5913648,1
187,1362,0,0.4691962316504684,"(187, 1362)",0.5494956,1
1844,2508,0,0.19868777758332296,"(1844, 2508)",0.4440173,0
942,1028,0,0.0417073968859242,"(942, 1028)",0.15814117,0
554,2261,0,0.615074894684379,"(554, 2261)",0.6555432,1
1095,1555,0,0.54371722044092,"(1095, 1555)",0.55613524,1
17,2483,0,0.9077969062499608,"(17, 2483)",0.6130809,1
1445,2409,0,0.16513211865957514,"(1445, 2409)",0.18081243,0
271,554,0,0.48165398368642204,"(271, 554)",0.5980149,1
492,2359,0,0.3283627033342855,"(492, 2359)",0.5712431,1
962,1258,0,0.4466017160390229,"(962, 1258)",0.49700585,0
71,325,0,0.4599831616515978,"(71, 325)",0.56293267,1
1570,1742,0,0.5506407385728013,"(1570, 1742)",0.55105025,1
1381,2065,0,0.2154195743287968,"(1381, 2065)",0.48359683,0
211,1046,0,0.4338814247383725,"(211, 1046)",0.5608357,1
426,1168,0,0.15755928154507434,"(426, 1168)",0.15814117,0
1499,2162,0,0.41634973974772704,"(1499, 2162)",0.6028408,1
247,2539,0,0.2410451160799571,"(247, 2539)",0.44309503,0
325,1066,0,0.4683473926211184,"(325, 1066)",0.54537773,1
352,1634,0,0.5127213765701601,"(352, 1634)",0.557685,1
1390,1793,0,0.3982664134935307,"(1390, 1793)",0.5739984,1
453,2508,0,0.19911613964216965,"(453, 2508)",0.43775907,0
1463,2088,0,0.4885192056429306,"(1463, 2088)",0.6351701,1
891,2233,0,0.23166522087054844,"(891, 2233)",0.4318282,0
1515,2279,0,0.36776288945188573,"(1515, 2279)",0.5338855,1
1948,2217,0,0.4309866266962352,"(1948, 2217)",0.54706407,1
1450,2221,0,0.2530456920913692,"(1450, 2221)",0.4238733,0
350,2639,0,0.03930945196768838,"(350, 2639)",0.15814117,0
1430,2632,0,0.4291520597317459,"(1430, 2632)",0.5443618,1
447,2053,0,0.3390829895143665,"(447, 2053)",0.5698851,1
249,1982,0,0.4099654674384173,"(249, 1982)",0.6026627,1
363,533,0,0.3798830209274955,"(363, 533)",0.56135815,1
1852,2382,0,0.16663955068950467,"(1852, 2382)",0.19136034,0
779,834,0,0.2129979335627461,"(779, 834)",0.44401935,0
469,512,0,0.1613434110740194,"(469, 512)",0.15814117,0
15,1485,0,0.6099456533380657,"(15, 1485)",0.6261061,1
1076,1713,0,0.1934789555843219,"(1076, 1713)",0.4062963,0
1756,2136,0,0.5248792885997694,"(1756, 2136)",0.5719157,1
1759,2598,0,0.2649621703356915,"(1759, 2598)",0.46842316,0
399,1931,0,0.2189729426025051,"(399, 1931)",0.53122956,1
163,2220,0,0.4083177549482756,"(163, 2220)",0.6108762,1
485,560,0,0.4390925261160796,"(485, 560)",0.557049,1
541,2123,0,0.20291110591833067,"(541, 2123)",0.39625734,0
800,2639,0,0.04310034408215322,"(800, 2639)",0.15814117,0
401,424,0,0.4379895155434659,"(401, 424)",0.557049,1
576,2106,0,0.3916946196490322,"(576, 2106)",0.5723447,1
1656,1868,0,0.3883925634033175,"(1656, 1868)",0.5696747,1
728,2162,0,0.2418489799399617,"(728, 2162)",0.44309503,0
815,2507,0,0.5004258824831105,"(815, 2507)",0.5601955,1
1310,2461,0,0.3873160602957228,"(1310, 2461)",0.5736004,1
